concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus,plot_id,series_id
0.004176449979467377,0.41764499794673765,1000.0,977.5141162247098,51.11345056295363,35.72859516250912,53.975139214155206,67.10927263790359,74.33640078480354,76.02754097216972,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.004257491644606928,0.42574916446069283,1000.0,973.574823852537,50.6450594999759,35.49280796264077,54.34130754522846,66.85344160240459,74.28256698230886,75.69096426363596,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.004340105877721885,0.4340105877721885,1000.0,969.5963657250937,50.17409024077392,35.390093953869496,54.516810024332585,66.59399580193906,74.09130790260417,75.41365278868534,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.004424323193610192,0.44243231936101923,1000.0,965.5788790576446,49.7006216424104,35.285188111616435,54.57378164345732,66.3309155040215,73.81361279946803,75.13211598027702,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0045101746991923165,0.45101746991923164,1000.0,961.5225175288396,49.22473482063185,35.178062527539964,54.62797069407145,66.06418211653761,73.53427568361475,74.84632417105438,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.004597692105001026,0.45976921050010255,1000.0,957.4274514982843,48.74651312022297,35.006189372529434,54.679286661510446,65.79377823585548,73.25330662292116,74.52687132125112,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.004686907736894161,0.4686907736894161,1000.0,953.2938682138749,48.26604208194669,34.64658047934995,54.7276389594507,65.51968769521545,72.9707152516147,74.11622639200299,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.004777854547994671,0.4777854547994671,1000.0,949.1219720084299,47.783409406035844,34.28600888223616,54.77293702130646,65.24189561333014,72.6865107458381,73.70234289555145,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.004870566130862341,0.48705661308623405,1000.0,944.9119844851642,47.2987049122213,33.92454740414303,54.815090394052845,64.96038844313023,72.40070180102933,73.28524396669711,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.004965076729901701,0.4965076729901701,1000.0,940.664144691559,46.812020496277796,33.56226985872581,54.85400883437228,64.67515402057882,72.11329661127222,72.86495389180952,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.005061421254010707,0.5061421254010707,1000.0,936.3786935231024,46.32344930131069,33.19925044755428,54.8896015080976,64.38618059686064,71.82430165959744,72.44149696224524,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.005159635289474878,0.5159635289474879,1000.0,932.0558430228208,45.83308419500497,32.83556270215058,54.92177528071295,64.09345495056493,71.5337193693404,72.01489530275636,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0052597551131115935,0.5259755113111594,1000.0,927.6958682999907,45.34102229326618,32.47128266498453,54.95044003246096,63.79696837529184,71.24155502485574,71.58517564263785,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.005361817705669495,0.5361817705669495,1000.0,923.2990664779747,44.847362804178715,32.106487316238145,54.97550646018351,63.49671401593923,70.94781364526543,71.15236621933057,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.005465860765487871,0.5465860765487871,1000.0,918.8657518055934,44.35220671888976,31.741254338565682,54.9968858979031,63.19268659266311,70.65249959698598,70.71649641903973,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.005571922722421107,0.5571922722421108,1000.0,914.3962556947992,43.85565674700172,31.375662056707256,55.0144904183212,62.88488244573068,70.35561658246193,70.27759678382625,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.005680042752033307,0.5680042752033307,1000.0,909.8909267412362,43.35781724864262,31.009789375656965,55.02823293534357,62.57329957974662,70.0571676315359,69.8356990186203,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.005790260790068405,0.5790260790068404,1000.0,905.3501307272535,42.85879416325645,30.64371571748177,55.0380273074461,62.25793770715791,69.75715509554247,69.39083599815032,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.005902617547200988,0.5902617547200988,1000.0,900.7742506069825,42.35869493518976,30.277520956877993,55.04378844169378,61.93879829093214,69.45558064422478,68.94304177376398,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.006017154524073416,0.6017154524073416,1000.0,896.1636864730865,41.857628436143386,29.909741812932566,55.04543239821669,61.61588458631638,69.15244526554996,68.49167751391805,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.006133914026624691,0.613391402662469,1000.0,891.5188555048289,41.35570488456631,29.49308862604846,55.04287649493324,61.28920168157231,68.84774926848237,68.01623717516571,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.006252939181716794,0.6252939181716795,1000.0,886.8401918971286,40.853035762092986,29.117844103681705,55.03603941231893,60.95875653758446,68.54149228878207,67.55604224534477,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.006374273953064229,0.6374273953064229,1000.0,882.1281467702897,40.3497337271167,28.869697315637495,55.02484129799814,60.624558026234695,68.23367329786005,67.14757224928407,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.00649796315747267,0.649796315747267,1000.0,877.3831880601278,39.84591252561529,28.620383637315513,55.00920387094129,60.28661696744393,67.9242906147261,66.73531707369357,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.006624052481392743,0.6624052481392743,1000.0,872.6058003882351,39.34168689934279,28.369936153018898,54.98905052504131,59.944946164772205,67.61334192104,66.31930222811309,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.006752588497794957,0.6752588497794957,1000.0,867.7964849121616,38.837172491518004,28.11838853304232,54.9643064318368,59.599560439469656,67.30082427926703,65.89955522060161,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0068836186833721525,0.6883618683372152,1000.0,862.9557591553183,38.332485750147384,27.86577501838815,54.934898642156554,59.34829126431873,66.9867341539298,65.56463294619925,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.007017191436075718,0.7017191436075718,1000.0,858.0841568164332,37.827743829127485,27.612130405123253,54.90075618643937,59.119940270521965,66.6710674359197,65.25026500405663,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.007153356092992093,0.7153356092992093,1000.0,853.1822275584271,37.32306448727377,27.357490028405437,54.86181017349554,58.88842408058372,66.35381946982295,64.9328788161204,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.007292162948566151,0.7292162948566151,1000.0,848.2505367766165,36.818565985451414,27.101889746195297,54.81799388747481,58.65372951200402,66.03498508421325,64.61247877525098,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.007433663273178229,0.7433663273178229,1000.0,843.2896653461586,36.30681927964201,26.845365922683072,54.71456513456201,58.4158443943237,65.66482135869109,64.28907020500912,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.007577909332081566,0.7577909332081566,1000.0,838.3002093487238,35.79491243689097,26.5879554114465,54.54489150258155,58.174757595213805,65.24125186868416,63.9626593742236,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.007724954404707279,0.7724954404707279,1000.0,833.2827797783749,35.28323335078221,26.32969553836665,54.37120877076211,57.930459045692146,64.81616232761354,63.63325351094112,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.007874852804343907,0.7874852804343907,1000.0,828.238002226701,34.7719039041026,26.0706240843125,54.19349459691648,57.68293976437462,64.38959665770676,63.30086081567932,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.00802765989819884,0.8027659898198839,1000.0,823.1665165472658,34.26104625314656,25.81077926761941,54.0117286111531,57.432191880691676,63.96159877555519,62.96549047392833,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.008183432127849,0.8183432127849,1000.0,818.0689764994727,33.750782715263426,25.544745917347086,53.935670308733506,57.178208656983315,63.625245504794094,62.624927857869366,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.008342227030088429,0.8342227030088429,1000.0,812.9460493719872,33.241235655152536,25.2469438334183,54.08087684937345,56.920984509388745,63.48008340163458,62.26882567100372,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.008504103258180297,0.8504103258180298,1000.0,807.7984155858854,32.73252737011546,24.949069303046713,54.21842491244388,56.66051502745495,63.3328978337615,61.910177049211185,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.008669120603521402,0.8669120603521402,1000.0,802.6267682777299,32.22477997447368,24.651173276176564,54.348206514183175,56.396796992374675,63.183573780782154,61.54899718834745,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.008837340017726996,0.8837340017726996,1000.0,797.4318128628219,31.733056523200958,24.353306653591062,54.47011803253099,56.1298283937748,63.03951645422516,61.185301997117335,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.00900882363514418,0.900882363514418,1000.0,792.2142665788898,31.31856853109707,24.05552025656425,54.584060323481026,55.85960844497447,62.930695024244244,60.81910810296248,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.009183634795802146,0.9183634795802146,1000.0,786.974858010531,30.85933180293125,23.757864796966032,54.689938830204255,55.586137596625576,62.7956030990617,60.45043285719226,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.009361838068807754,0.9361838068807754,1000.0,781.7143265947351,30.385052207311787,23.393401369669732,54.787663684572294,55.212738221111294,62.64933750371878,59.96413669448956,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.00954349927619513,0.954349927619513,1000.0,776.4334221078636,29.9124665614371,22.86945941872807,54.8771498007377,54.77569071642074,62.50005780830685,59.358137332347546,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.009728685517237956,0.9728685517237956,1000.0,771.1329041344806,29.44168274113713,22.350891487782064,54.95831696043035,54.33696310907942,62.347648598426694,58.754301206091,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.009917465193233634,0.9917465193233634,1000.0,765.813541518465,28.97280743103977,21.837808021624937,55.031089889652435,53.8966222857822,62.19199646963522,58.15269342864198,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0101099080327683,1.01099080327683,1000.0,760.4761711489444,28.505947854413307,21.3303167149885,55.095407732225,53.454740727834064,62.032999413688266,57.55338145966473,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.010306085117472127,1.0306085117472128,1000.0,755.1218567954962,28.032217684142324,20.828525315814773,55.15125117212381,53.01140939806112,61.86651545175168,56.95644821440659,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.010506068908274373,1.0506068908274373,1000.0,749.7514366889212,27.50573203679403,20.332532635253415,55.19857175616994,52.566701897153735,61.67209757095148,56.361955534809745,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.01070993327216794,1.070993327216794,1000.0,744.3657221153767,26.915141359950553,19.84243265484838,55.23732137768479,52.12068995163577,61.4458013814431,55.76996014609244,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.010917753509493198,1.0917753509493198,1000.0,738.9655305193606,26.250577160972284,19.358315137239742,55.26745754636454,51.673446029349634,61.18484015606616,55.18051639393016,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.011129606381751313,1.1129606381751314,1000.0,733.5516848215618,25.766197521912318,18.88026556690363,55.06294448014364,51.225043287141034,60.793295597142794,54.59367626059157,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.011345570139957257,1.1345570139957257,1000.0,728.1250127194052,25.284414361916674,18.409081218823758,54.68318515895987,50.7755555172605,60.24576623094927,54.00973346914103,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.011565724553542971,1.156572455354297,1000.0,722.6863459706857,24.805332622109745,18.221708112485544,54.30156865374829,50.3250570925353,59.69895212439864,53.522350638808454,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.011790150939821397,1.1790150939821398,1000.0,717.2365196606708,24.329055200002358,18.033740996040365,53.91814889133741,49.873622910363565,59.152934895854415,53.03389554348623,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.012018932194022273,1.2018932194022274,1000.0,711.7763714530552,23.855682850097423,17.845205680647155,53.53298053372339,49.421328335594126,58.60779478080062,52.54444842454053,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.012252152819910662,1.2252152819910662,1000.0,706.3067408251504,23.38531408761969,17.644542402307138,53.14611892714959,48.96824914233753,58.0636105663035,52.05016138930651,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.012489898960999711,1.2489898960999712,1000.0,700.8284682876731,22.918045095572666,17.441853444647222,52.75762004943783,48.51446145477928,57.520459527750184,51.55454608307415,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.012732258432369043,1.2732258432369044,1000.0,695.3423945894957,22.45396963532005,17.239265288847832,52.36754045559712,48.06004168704442,56.97841736791639,51.05839671062655,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.012979320753100555,1.2979320753100554,1000.0,689.8493599077046,21.993178960882915,17.036803986849804,51.97593722173622,47.6050664821787,56.43755815840447,50.561794320009994,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.013231177179343627,1.3231177179343627,1000.0,684.3502030232913,21.535761737134862,16.83449514023664,51.58286788730618,47.14961265030115,55.89795428347915,50.06481998070191,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.013487920738021932,1.3487920738021932,1000.0,678.845760482787,21.08180396206967,16.632363879657532,51.18839039569946,46.69375710599445,55.35967638631636,49.56755471978564,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.013749646261194362,1.3749646261194362,1000.0,673.3368657461181,20.63138889331094,16.430434844981164,50.79256303323348,46.2375768049842,54.822793317670616,49.07007945777125,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.01401645042108259,1.4016450421082591,1000.0,667.8243483209441,20.184596979016305,16.228732166219856,50.39544436654194,45.781148680175306,54.28737208694613,48.57247494414111,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.014288431765778441,1.4288431765778442,1000.0,662.3090328836959,19.74150579333218,16.02727944524895,49.99709317840268,45.32454957709558,53.753477815654385,48.074821692677084,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.014565690755644093,1.4565690755644094,1000.0,656.7917383875065,19.30218997653583,15.826099738360085,49.59756840202476,44.86785618881106,53.22117369321918,47.577199916644446,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0148483298004186,1.48483298004186,1000.0,651.2732771571822,18.866721179993192,15.625215539675537,49.13457657139395,44.41114499036746,52.63230740651391,47.07968946389471,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.015136453297044447,1.5136453297044448,1000.0,645.7544539713248,18.435168016058242,15.424648765453071,48.655918005378,43.95449217281089,52.03127690847462,46.582369751948924,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.01543016766822817,1.543016766822817,1000.0,640.2360651316635,18.00759601302434,15.224420739313587,48.17796244161252,43.497973576848494,51.43335084547493,46.08531970313162,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.01572958140174909,1.5729581401749089,1000.0,634.7188975196143,17.58406757522812,15.024552178417935,47.70077059899472,43.04166462619446,50.8385970324527,45.5886176798091,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.016034805090530926,1.6034805090530926,1000.0,629.2037276400214,17.164641948403187,14.825063180621441,47.224401914939335,42.58564026065653,50.247080208113665,45.0923414197962,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.01634595147349096,1.6345951473490958,1000.0,623.6913206519821,16.94103997060654,14.625973212638883,46.74891448864582,42.12997486901213,49.723835744564276,44.596567971991114,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.016663135477181804,1.6663135477181803,1000.0,618.182429386603,16.798478493681046,14.427301099239457,46.27436502477849,41.66322862838285,49.2291147406604,44.09049372312604,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.016986474258241256,1.6986474258241255,1000.0,612.6777933514564,16.63992454051447,14.229065013509057,45.800808777534485,41.16903763399466,48.72987967756842,43.558649552849275,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.017316087246665814,1.7316087246665814,1000.0,607.1781377214494,16.30272816922343,14.031282468204154,45.32829949507084,40.67591632105837,48.170880009342056,43.02797992307187,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.01765209618992401,1.765209618992401,1000.0,601.6841723157382,15.968973694056785,13.833970308225503,44.85688936425686,40.183943946607315,47.61458436528306,42.498565688655226,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
