scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.27714951747319344,0.7057727401861226,1.0,50.0,15.0,1.0,1_3,2,0.7057727401861226,0.7057727401861226,0.7057727401861226,0.7057727401861226,0.7057727401861226,0.7057727401861226
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.27928728742037495,0.7054823945410046,1.0,50.0,15.0,1.0,1_3,2,0.7054823945410046,0.7054823945410046,0.7054823945410046,0.7054823945410046,0.7054823945410046,0.7054823945410046
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.28144154687974704,0.70518188724384,1.0,50.0,15.0,1.0,1_3,2,0.70518188724384,0.70518188724384,0.70518188724384,0.70518188724384,0.70518188724384,0.70518188724384
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.28361242304180245,0.704871185064258,1.0,50.0,15.0,1.0,1_3,2,0.704871185064258,0.704871185064258,0.704871185064258,0.704871185064258,0.704871185064258,0.704871185064258
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2858000440781073,0.7045502543662253,1.0,50.0,15.0,1.0,1_3,2,0.7045502543662253,0.7045502543662253,0.7045502543662253,0.7045502543662253,0.7045502543662253,0.7045502543662253
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.28800453914886753,0.7042190611038501,1.0,50.0,15.0,1.0,1_3,2,0.7042190611038501,0.7042190611038501,0.7042190611038501,0.7042190611038501,0.7042190611038501,0.7042190611038501
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.29022603841055705,0.7038775708171808,1.0,50.0,15.0,1.0,1_3,2,0.7038775708171808,0.7038775708171808,0.7038775708171808,0.7038775708171808,0.7038775708171808,0.7038775708171808
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2924646730235997,0.7035257486280005,1.0,50.0,15.0,1.0,1_3,2,0.7035257486280005,0.7035257486280005,0.7035257486280005,0.7035257486280005,0.7035257486280005,0.7035257486280005
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2947205751601152,0.7031635592356139,1.0,50.0,15.0,1.0,1_3,2,0.7031635592356139,0.7031635592356139,0.7031635592356139,0.7031635592356139,0.7031635592356139,0.7031635592356139
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2969938780117223,0.7027909669126302,1.0,50.0,15.0,1.0,1_3,2,0.7027909669126302,0.7027909669126302,0.7027909669126302,0.7027909669126302,0.7027909669126302,0.7027909669126302
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2992847157974012,0.7024079355007393,1.0,50.0,15.0,1.0,1_3,2,0.7024079355007393,0.7024079355007393,0.7024079355007393,0.7024079355007393,0.7024079355007393,0.7024079355007393
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3015932237714204,0.702014428406481,1.0,50.0,15.0,1.0,1_3,2,0.702014428406481,0.702014428406481,0.702014428406481,0.702014428406481,0.702014428406481,0.702014428406481
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3039195382313198,0.7016104085970079,1.0,50.0,15.0,1.0,1_3,2,0.7016104085970079,0.7016104085970079,0.7016104085970079,0.7016104085970079,0.7016104085970079,0.7016104085970079
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3062637965259605,0.7011958385958411,1.0,50.0,15.0,1.0,1_3,2,0.7011958385958411,0.7011958385958411,0.7011958385958411,0.7011958385958411,0.7011958385958411,0.7011958385958411
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.30862613706363123,0.7007706804786189,1.0,50.0,15.0,1.0,1_3,2,0.7007706804786189,0.7007706804786189,0.7007706804786189,0.7007706804786189,0.7007706804786189,0.7007706804786189
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.31100669932022285,0.7003348958688365,1.0,50.0,15.0,1.0,1_3,2,0.7003348958688365,0.7003348958688365,0.7003348958688365,0.7003348958688365,0.7003348958688365,0.7003348958688365
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3134056238474618,0.699888445933579,1.0,50.0,15.0,1.0,1_3,2,0.699888445933579,0.699888445933579,0.699888445933579,0.699888445933579,0.699888445933579,0.699888445933579
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3158230522812078,0.6994312913792453,1.0,50.0,15.0,1.0,1_3,2,0.6994312913792453,0.6994312913792453,0.6994312913792453,0.6994312913792453,0.6994312913792453,0.6994312913792453
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3182591273498183,0.698963392447264,1.0,50.0,15.0,1.0,1_3,2,0.698963392447264,0.698963392447264,0.698963392447264,0.698963392447264,0.698963392447264,0.698963392447264
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.32071399288257313,0.6984847089097989,1.0,50.0,15.0,1.0,1_3,2,0.6984847089097989,0.6984847089097989,0.6984847089097989,0.6984847089097989,0.6984847089097989,0.6984847089097989
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3231877938181683,0.6979952000654458,1.0,50.0,15.0,1.0,1_3,2,0.6979952000654458,0.6979952000654458,0.6979952000654458,0.6979952000654458,0.6979952000654458,0.6979952000654458
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3256806762132715,0.697494824734921,1.0,50.0,15.0,1.0,1_3,2,0.697494824734921,0.697494824734921,0.697494824734921,0.697494824734921,0.697494824734921,0.697494824734921
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3281927872511474,0.6969835412567371,1.0,50.0,15.0,1.0,1_3,2,0.6969835412567371,0.6969835412567371,0.6969835412567371,0.6969835412567371,0.6969835412567371,0.6969835412567371
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3307242752503466,0.6964613074828706,1.0,50.0,15.0,1.0,1_3,2,0.6964613074828706,0.6964613074828706,0.6964613074828706,0.6964613074828706,0.6964613074828706,0.6964613074828706
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3332752896734616,0.6959280807744173,1.0,50.0,15.0,1.0,1_3,2,0.6959280807744173,0.6959280807744173,0.6959280807744173,0.6959280807744173,0.6959280807744173,0.6959280807744173
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.33584598113595365,0.6953838179972375,1.0,50.0,15.0,1.0,1_3,2,0.6953838179972375,0.6953838179972375,0.6953838179972375,0.6953838179972375,0.6953838179972375,0.6953838179972375
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3384365014150426,0.69482847551759,1.0,50.0,15.0,1.0,1_3,2,0.69482847551759,0.69482847551759,0.69482847551759,0.69482847551759,0.69482847551759,0.69482847551759
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3410470034586704,0.6942620091977527,1.0,50.0,15.0,1.0,1_3,2,0.6942620091977527,0.6942620091977527,0.6942620091977527,0.6942620091977527,0.6942620091977527,0.6942620091977527
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3436776413945303,0.6936843743916328,1.0,50.0,15.0,1.0,1_3,2,0.6936843743916328,0.6936843743916328,0.6936843743916328,0.6936843743916328,0.6936843743916328,0.6936843743916328
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.34632857053916577,0.6930955259403649,1.0,50.0,15.0,1.0,1_3,2,0.6930955259403649,0.6930955259403649,0.6930955259403649,0.6930955259403649,0.6930955259403649,0.6930955259403649
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.348999947407143,0.6924954181678931,1.0,50.0,15.0,1.0,1_3,2,0.6924954181678931,0.6924954181678931,0.6924954181678931,0.6924954181678931,0.6924954181678931,0.6924954181678931
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3516919297202891,0.6918840048765443,1.0,50.0,15.0,1.0,1_3,2,0.6918840048765443,0.6918840048765443,0.6918840048765443,0.6918840048765443,0.6918840048765443,0.6918840048765443
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3544046764170068,0.6912612393425843,1.0,50.0,15.0,1.0,1_3,2,0.6912612393425843,0.6912612393425843,0.6912612393425843,0.6912612393425843,0.6912612393425843,0.6912612393425843
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3571383476616556,0.6906270743117615,1.0,50.0,15.0,1.0,1_3,2,0.6906270743117615,0.6906270743117615,0.6906270743117615,0.6906270743117615,0.6906270743117615,0.6906270743117615
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.35989310485401077,0.6899814619948375,1.0,50.0,15.0,1.0,1_3,2,0.6899814619948375,0.6899814619948375,0.6899814619948375,0.6899814619948375,0.6899814619948375,0.6899814619948375
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.36266911063879137,0.6893243540630993,1.0,50.0,15.0,1.0,1_3,2,0.6893243540630993,0.6893243540630993,0.6893243540630993,0.6893243540630993,0.6893243540630993,0.6893243540630993
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.36546652891526205,0.6886557016438626,1.0,50.0,15.0,1.0,1_3,2,0.6886557016438626,0.6886557016438626,0.6886557016438626,0.6886557016438626,0.6886557016438626,0.6886557016438626
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3682855248469124,0.687975455315952,1.0,50.0,15.0,1.0,1_3,2,0.687975455315952,0.687975455315952,0.687975455315952,0.687975455315952,0.687975455315952,0.687975455315952
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.37112626487120537,0.6872835651051729,1.0,50.0,15.0,1.0,1_3,2,0.6872835651051729,0.6872835651051729,0.6872835651051729,0.6872835651051729,0.6872835651051729,0.6872835651051729
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.37398891670940715,0.6865799804797622,1.0,50.0,15.0,1.0,1_3,2,0.6865799804797622,0.6865799804797622,0.6865799804797622,0.6865799804797622,0.6865799804797622,0.6865799804797622
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3768736493764866,0.6858646503458248,1.0,50.0,15.0,1.0,1_3,2,0.6858646503458248,0.6858646503458248,0.6858646503458248,0.6858646503458248,0.6858646503458248,0.6858646503458248
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3797806331910967,0.6851375230427521,1.0,50.0,15.0,1.0,1_3,2,0.6851375230427521,0.6851375230427521,0.6851375230427521,0.6851375230427521,0.6851375230427521,0.6851375230427521
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.38271003978562923,0.6843985463386246,1.0,50.0,15.0,1.0,1_3,2,0.6843985463386246,0.6843985463386246,0.6843985463386246,0.6843985463386246,0.6843985463386246,0.6843985463386246
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.38566204211634725,0.6836476674255957,1.0,50.0,15.0,1.0,1_3,2,0.6836476674255957,0.6836476674255957,0.6836476674255957,0.6836476674255957,0.6836476674255957,0.6836476674255957
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.38863681447359916,0.6828848329152578,1.0,50.0,15.0,1.0,1_3,2,0.6828848329152578,0.6828848329152578,0.6828848329152578,0.6828848329152578,0.6828848329152578,0.6828848329152578
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3916345324921061,0.6821099888339904,1.0,50.0,15.0,1.0,1_3,2,0.6821099888339904,0.6821099888339904,0.6821099888339904,0.6821099888339904,0.6821099888339904,0.6821099888339904
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3946553731613343,0.6813230806182885,1.0,50.0,15.0,1.0,1_3,2,0.6813230806182885,0.6813230806182885,0.6813230806182885,0.6813230806182885,0.6813230806182885,0.6813230806182885
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.39769951483594357,0.6805240531100728,1.0,50.0,15.0,1.0,1_3,2,0.6805240531100728,0.6805240531100728,0.6805240531100728,0.6805240531100728,0.6805240531100728,0.6805240531100728
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4007671372463165,0.6797128505519808,1.0,50.0,15.0,1.0,1_3,2,0.6797128505519808,0.6797128505519808,0.6797128505519808,0.6797128505519808,0.6797128505519808,0.6797128505519808
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.40385842150917295,0.678889416582636,1.0,50.0,15.0,1.0,1_3,2,0.678889416582636,0.678889416582636,0.678889416582636,0.678889416582636,0.678889416582636,0.678889416582636
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4069735501382598,0.678053694231898,1.0,50.0,15.0,1.0,1_3,2,0.678053694231898,0.678053694231898,0.678053694231898,0.678053694231898,0.678053694231898,0.678053694231898
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4101127070551304,0.6772056259160928,1.0,50.0,15.0,1.0,1_3,2,0.6772056259160928,0.6772056259160928,0.6772056259160928,0.6772056259160928,0.6772056259160928,0.6772056259160928
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4132760776000003,0.6763451534332201,1.0,50.0,15.0,1.0,1_3,2,0.6763451534332201,0.6763451534332201,0.6763451534332201,0.6763451534332201,0.6763451534332201,0.6763451534332201
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.41646384854269247,0.6754722179581403,1.0,50.0,15.0,1.0,1_3,2,0.6754722179581403,0.6754722179581403,0.6754722179581403,0.6754722179581403,0.6754722179581403,0.6754722179581403
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4196762080936638,0.6745867600377392,1.0,50.0,15.0,1.0,1_3,2,0.6745867600377392,0.6745867600377392,0.6745867600377392,0.6745867600377392,0.6745867600377392,0.6745867600377392
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.42291334591511565,0.6736887195860706,1.0,50.0,15.0,1.0,1_3,2,0.6736887195860706,0.6736887195860706,0.6736887195860706,0.6736887195860706,0.6736887195860706,0.6736887195860706
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4261754531321948,0.6727780358794765,1.0,50.0,15.0,1.0,1_3,2,0.6727780358794765,0.6727780358794765,0.6727780358794765,0.6727780358794765,0.6727780358794765,0.6727780358794765
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.42946272234427435,0.6718546475516827,1.0,50.0,15.0,1.0,1_3,2,0.6718546475516827,0.6718546475516827,0.6718546475516827,0.6718546475516827,0.6718546475516827,0.6718546475516827
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.43277534763632863,0.6709184925888729,1.0,50.0,15.0,1.0,1_3,2,0.6709184925888729,0.6709184925888729,0.6709184925888729,0.6709184925888729,0.6709184925888729,0.6709184925888729
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.43611352459038855,0.6699695083247377,1.0,50.0,15.0,1.0,1_3,2,0.6699695083247377,0.6699695083247377,0.6699695083247377,0.6699695083247377,0.6699695083247377,0.6699695083247377
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4394774502970923,0.6690076314354994,1.0,50.0,15.0,1.0,1_3,2,0.6690076314354994,0.6690076314354994,0.6690076314354994,0.6690076314354994,0.6690076314354994,0.6690076314354994
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4428673233673203,0.6680327979349119,1.0,50.0,15.0,1.0,1_3,2,0.6680327979349119,0.6680327979349119,0.6680327979349119,0.6680327979349119,0.6680327979349119,0.6680327979349119
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.44628334394392044,0.6670449431692365,1.0,50.0,15.0,1.0,1_3,2,0.6670449431692365,0.6670449431692365,0.6670449431692365,0.6670449431692365,0.6670449431692365,0.6670449431692365
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.44972571371352776,0.6660440018121914,1.0,50.0,15.0,1.0,1_3,2,0.6660440018121914,0.6660440018121914,0.6660440018121914,0.6660440018121914,0.6660440018121914,0.6660440018121914
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4531946359184686,0.665029907859874,1.0,50.0,15.0,1.0,1_3,2,0.665029907859874,0.665029907859874,0.665029907859874,0.665029907859874,0.665029907859874,0.665029907859874
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.45669031536876364,0.6640025946256604,1.0,50.0,15.0,1.0,1_3,2,0.6640025946256604,0.6640025946256604,0.6640025946256604,0.6640025946256604,0.6640025946256604,0.6640025946256604
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.46021295845421883,0.6629619947350724,1.0,50.0,15.0,1.0,1_3,2,0.6629619947350724,0.6629619947350724,0.6629619947350724,0.6629619947350724,0.6629619947350724,0.6629619947350724
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.46376277315660935,0.6619080401206249,1.0,50.0,15.0,1.0,1_3,2,0.6619080401206249,0.6619080401206249,0.6619080401206249,0.6619080401206249,0.6619080401206249,0.6619080401206249
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4673399690619626,0.6608406620166375,1.0,50.0,15.0,1.0,1_3,2,0.6608406620166375,0.6608406620166375,0.6608406620166375,0.6608406620166375,0.6608406620166375,0.6608406620166375
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.47094475737292874,0.6597597909540248,1.0,50.0,15.0,1.0,1_3,2,0.6597597909540248,0.6597597909540248,0.6597597909540248,0.6597597909540248,0.6597597909540248,0.6597597909540248
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4745773509212538,0.658665356755054,1.0,50.0,15.0,1.0,1_3,2,0.658665356755054,0.658665356755054,0.658665356755054,0.658665356755054,0.658665356755054,0.658665356755054
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4782379641803422,0.6575572885280763,1.0,50.0,15.0,1.0,1_3,2,0.6575572885280763,0.6575572885280763,0.6575572885280763,0.6575572885280763,0.6575572885280763,0.6575572885280763
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4819268132779227,0.6564355146622259,1.0,50.0,15.0,1.0,1_3,2,0.6564355146622259,0.6564355146622259,0.6564355146622259,0.6564355146622259,0.6564355146622259,0.6564355146622259
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4856441160088074,0.6552999628220928,1.0,50.0,15.0,1.0,1_3,2,0.6552999628220928,0.6552999628220928,0.6552999628220928,0.6552999628220928,0.6552999628220928,0.6552999628220928
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4893900918477494,0.6541505599423634,1.0,50.0,15.0,1.0,1_3,2,0.6541505599423634,0.6541505599423634,0.6541505599423634,0.6541505599423634,0.6541505599423634,0.6541505599423634
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.493164961962404,0.6529872322224307,1.0,50.0,15.0,1.0,1_3,2,0.6529872322224307,0.6529872322224307,0.6529872322224307,0.6529872322224307,0.6529872322224307,0.6529872322224307
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4969689492263832,0.6518099051209731,1.0,50.0,15.0,1.0,1_3,2,0.6518099051209731,0.6518099051209731,0.6518099051209731,0.6518099051209731,0.6518099051209731,0.6518099051209731
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.500802278232418,0.6506185033505038,1.0,50.0,15.0,1.0,1_3,2,0.6506185033505038,0.6506185033505038,0.6506185033505038,0.6506185033505038,0.6506185033505038,0.6506185033505038
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5046651753056148,0.6494129508718853,1.0,50.0,15.0,1.0,1_3,2,0.6494129508718853,0.6494129508718853,0.6494129508718853,0.6494129508718853,0.6494129508718853,0.6494129508718853
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5085578685168222,0.6481931708888138,1.0,50.0,15.0,1.0,1_3,2,0.6481931708888138,0.6481931708888138,0.6481931708888138,0.6481931708888138,0.6481931708888138,0.6481931708888138
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5124805876960936,0.6469590858422698,1.0,50.0,15.0,1.0,1_3,2,0.6469590858422698,0.6469590858422698,0.6469590858422698,0.6469590858422698,0.6469590858422698,0.6469590858422698
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5164335644462568,0.6457106174049368,1.0,50.0,15.0,1.0,1_3,2,0.6457106174049368,0.6457106174049368,0.6457106174049368,0.6457106174049368,0.6457106174049368,0.6457106174049368
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5204170321565905,0.6444476864755845,1.0,50.0,15.0,1.0,1_3,2,0.6444476864755845,0.6444476864755845,0.6444476864755845,0.6444476864755845,0.6444476864755845,0.6444476864755845
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5244312260166004,0.6431702131734187,1.0,50.0,15.0,1.0,1_3,2,0.6431702131734187,0.6431702131734187,0.6431702131734187,0.6431702131734187,0.6431702131734187,0.6431702131734187
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5284763830299086,0.6418781168323976,1.0,50.0,15.0,1.0,1_3,2,0.6418781168323976,0.6418781168323976,0.6418781168323976,0.6418781168323976,0.6418781168323976,0.6418781168323976
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5325527420282452,0.6405713159955115,1.0,50.0,15.0,1.0,1_3,2,0.6405713159955115,0.6405713159955115,0.6405713159955115,0.6405713159955115,0.6405713159955115,0.6405713159955115
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5366605436855476,0.6392497284090293,1.0,50.0,15.0,1.0,1_3,2,0.6392497284090293,0.6392497284090293,0.6392497284090293,0.6392497284090293,0.6392497284090293,0.6392497284090293
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5408000305321736,0.6379132710167057,1.0,50.0,15.0,1.0,1_3,2,0.6379132710167057,0.6379132710167057,0.6379132710167057,0.6379132710167057,0.6379132710167057,0.6379132710167057
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5449714469692172,0.6365618599539565,1.0,50.0,15.0,1.0,1_3,2,0.6365618599539565,0.6365618599539565,0.6365618599539565,0.6365618599539565,0.6365618599539565,0.6365618599539565
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5491750392829418,0.6351954105419932,1.0,50.0,15.0,1.0,1_3,2,0.6351954105419932,0.6351954105419932,0.6351954105419932,0.6351954105419932,0.6351954105419932,0.6351954105419932
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5534110556593177,0.6338138372819231,1.0,50.0,15.0,1.0,1_3,2,0.6338138372819231,0.6338138372819231,0.6338138372819231,0.6338138372819231,0.6338138372819231,0.6338138372819231
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5576797461986788,0.6324170538488093,1.0,50.0,15.0,1.0,1_3,2,0.6324170538488093,0.6324170538488093,0.6324170538488093,0.6324170538488093,0.6324170538488093,0.6324170538488093
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5619813629304873,0.6310049730856955,1.0,50.0,15.0,1.0,1_3,2,0.6310049730856955,0.6310049730856955,0.6310049730856955,0.6310049730856955,0.6310049730856955,0.6310049730856955
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5663161598282122,0.6295775069975896,1.0,50.0,15.0,1.0,1_3,2,0.6295775069975896,0.6295775069975896,0.6295775069975896,0.6295775069975896,0.6295775069975896,0.6295775069975896
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5706843928243279,0.6281345667454103,1.0,50.0,15.0,1.0,1_3,2,0.6281345667454103,0.6281345667454103,0.6281345667454103,0.6281345667454103,0.6281345667454103,0.6281345667454103
