scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1593848960450501,0.4016747457128236,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16061429829660792,0.40221061673796554,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16185318344104746,0.40274797741164425,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16310162462388064,0.40328685497918343,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1643596955548217,0.4038272769167373,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16562747051213866,0.4043692709333542,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1669050243470384,0.4049128649730803,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16819243248808707,0.405458087217103,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1694897709456621,0.4060049660859364,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.17079711631644146,0.4065535302416444,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.17211454578792454,0.40710380859011003,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1734421371429907,0.4076558302833431,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1747799687644911,0.4082096247218329,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.176128119639876,0.40876522155694206,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1774866693658597,0.4093226506933454,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.17885569815311825,0.4098819422915123,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18023528683102705,0.4104431267702342,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18162551685243136,0.4110062348091949,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1830264702984569,0.41157129735159087,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1844382298833553,0.4121383456067935,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18586087895938722,0.41270741105306025,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1872945015217449,0.41327852544029214,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18873918221350977,0.41385172079284005,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19019500633065126,0.4144270294123579,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19166205982706222,0.4150044838807064,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1931404293196332,0.41558411706290527,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1946302020933678,0.41616596211013474,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19613146610653442,0.41675005246279023,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19764430999586124,0.41733642185358505,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19916882308176762,0.4179251043107077,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20070509537363923,0.41851613416103,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20225321757514175,0.4191095460333688,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20381328108957547,0.4197053748618007,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20538537802527332,0.4203036558890328,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20696960120103747,0.4209044246698261,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20856604415162103,0.4215077170744759,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21017480113324893,0.42211356929234845,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21179596712918433,0.42272201783547403,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21342963785533597,0.4233330995421978,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2150759097659087,0.42394685158088763,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2167348800590998,0.42456331145370446,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21840664668283596,0.42518251700042803,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2200913083405578,0.4258045064023452,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22178896449704671,0.4264293181861995,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2234997153842969,0.4270569912282014,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22522366200743463,0.4276875647581025,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22696090615068001,0.42832107836333094,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22871155038335825,0.4289575719931933,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23047569806595364,0.42959708596313917,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23225345335621375,0.4302396609590934,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23404492121529835,0.4308853380418522,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23585020741397575,0.4315341586515491,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23766941853886933,0.43218616461218695,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2395026619987486,0.43284139813623956,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24135004603087276,0.4334999018293236,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24321167970737917,0.4341617186949391,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2450876729417249,0.4348268921392836,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24697813649517542,0.43549546597613786,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24888318198334325,0.43616748443182274,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.25080292188277986,0.4368429921502338,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2527374695376142,0.4375220341979476,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2546869391662467,0.43820465606940595,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.25665144586809185,0.43889090369217576,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2586311056303734,0.43958082343228744,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26062603533497375,0.44027446209965154,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26263635276533326,0.44097186695355567,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26466217661340613,0.4416730857082418,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26670362648666607,0.4423781665385656,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26876082291517,0.4430871580857378,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2708338873586735,0.4438001094631509,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.272922942213801,0.44451707026228887,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2750281108212746,0.4452380905587248,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.27714951747319344,0.44596322091820406,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.27928728742037495,0.44669251240281604,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.28144154687974704,0.4474260165772558,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.28361242304180245,0.4481637855151757,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2858000440781073,0.4489058718056283,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.28800453914886753,0.4496523285596023,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.29022603841055705,0.4504032094166534,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2924646730235997,0.45115856855162856,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2947205751601152,0.4519184606814882,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2969938780117223,0.45268294107222506,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2992847157974012,0.4534520655458827,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3015932237714204,0.454225890487674,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3039195382313198,0.455004472853201,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3062637965259605,0.45578787017577804,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.30862613706363123,0.4565761405738584,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.31100669932022285,0.4573693427585676,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3134056238474618,0.4581675360413426,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3158230522812078,0.45897078034168,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3182591273498183,0.4597791361949943,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.32071399288257313,0.4605926647605864,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3231877938181683,0.4614114278297264,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3256806762132715,0.4622354878338493,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3281927872511474,0.46306490785286736,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3307242752503466,0.46389975162359937,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3332752896734616,0.46474008354831886,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.33584598113595365,0.4655859687034236,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3384365014150426,0.4664374728482259,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3410470034586704,0.46729466243386725,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3436776413945303,0.4681576046123604,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.34632857053916577,0.46902636724575425,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.348999947407143,0.4699010189154324,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3516919297202891,0.4707816289315387,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3544046764170068,0.4716682673425382,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3571383476616556,0.472561004944909,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.35989310485401077,0.4734599132929743,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.36266911063879137,0.47436506470886847,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.36546652891526205,0.4752765322926452,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3682855248469124,0.47619438993252755,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.37112626487120537,0.4771187123152996,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.37398891670940715,0.47804957493684747,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3768736493764866,0.4789870541128437,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3797806331910967,0.47993122698958535,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.38271003978562923,0.48088217155498186,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.38566204211634725,0.4818399666496957,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.38863681447359916,0.48280469197844456,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3916345324921061,0.4837764281214533,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3946553731613343,0.4847552565460747,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.39769951483594357,0.4857412596185686,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4007671372463165,0.48673452061604605,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.40385842150917295,0.4877351237385826,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4069735501382598,0.48874315412150066,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4101127070551304,0.4897586978478234,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4132760776000003,0.49078184196090396,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.41646384854269247,0.4918126744772306,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4196762080936638,0.4928512843994139,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.42291334591511565,0.49389776172935274,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4261754531321948,0.4949521974815876,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.42946272234427435,0.49601468369683943,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.43277534763632863,0.4970853134557403,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.43611352459038855,0.49816418089275444,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4394774502970923,0.4992513812102969,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4428673233673203,0.5003470106930501,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.44628334394392044,0.5014511667224788,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.44972571371352776,0.5025639477915537,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4531946359184686,0.5036854535196781,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.45669031536876364,0.5048157846678264,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.46021295845421883,0.5059550431538947,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.46376277315660935,0.5071033320682672,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4673399690619626,0.5082607556896034,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.47094475737292874,0.5094274195008448,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4745773509212538,0.5106034302054505,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4782379641803422,0.5117888957438578,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4819268132779227,0.5129839253101786,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4856441160088074,0.5141886293691283,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4893900918477494,0.5154031196731949,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.493164961962404,0.5166275092800515,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4969689492263832,0.5178619125702122,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.500802278232418,0.5191064452649402,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5046651753056148,0.5203612244444065,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5085578685168222,0.5216263685661073,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5124805876960936,0.5229019974835423,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5164335644462568,0.5241882324651546,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5204170321565905,0.5254851962135431,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5244312260166004,0.5267930128849426,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5284763830299086,0.528111808108985,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5325527420282452,0.5294417090087359,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5366605436855476,0.5307828442210202,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5408000305321736,0.5321353439170327,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5449714469692172,0.5334993398232433,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5491750392829418,0.5348749652426004,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5534110556593177,0.5362623550760331,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5576797461986788,0.5376616458442619,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5619813629304873,0.5390729757099209,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5663161598282122,0.5404964844999892,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5706843928243279,0.541932313728552,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5750863198254211,0.543380606619876,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5795222007274217,0.544841508131823,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5839922974309428,0.5463151649795911,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5884968738567485,0.5478017256597993,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5930361959613338,0.549301340474917,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5976105317526254,0.5508141615580365,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6022201513058092,0.5523403428980107,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6068653267792719,0.5538800403649408,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6115463324306727,0.5554334117360356,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.616263444633135,0.5570006167218393,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6210169418915616,0.5585818169928352,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6258071048590824,0.5601771762064341,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6306342163536194,0.5617868600343462,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6354985613745898,0.5634110361903503,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6404004271197283,0.5650498744584602,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6453401030020469,0.5667035467214974,1.0,100.0,12.0,1.0,,4
