scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.08105644300644595,0.28689613346942655,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.08168166519504798,0.28567434806886316,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.08231170998344127,0.28445400709847535,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.08294661457035157,0.28323512427998104,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.08358641644143397,0.2820177132083232,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.08423115337148605,0.2808017873521436,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.08488086342667821,0.27958736005427764,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.08553558496680103,0.2783744445322702,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.08619535664753032,0.2771630538789129,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.08686021742270916,0.2759532010628011,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.08753020654664789,0.2747448989289119,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.08820536357644174,0.2735381601992006,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.08888572837430635,0.2723329974732167,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.08957134110993119,0.2711294232287398,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.09026224226285151,0.2699274498224314,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.09095847262483794,0.2687270894905071,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.09166007330230513,0.26752835434942496,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.09236708571873865,0.2663312563965907,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.09307955161714074,0.2651358075110804,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.09379751306249481,0.26394201945437795,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.09452101244424904,0.2627499038711299,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.09525009247881924,0.2615594722899132,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.09598479621211063,0.26037073612402023,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.09672516702205954,0.25918370667225576,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0974712486211944,0.2579983951197495,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.09822308505921665,0.2568148125387801,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0989807207256014,0.25563296988961404,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0997442003522185,0.25445287802135486,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.10051356901597325,0.2532745476728053,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.10128887214146778,0.2520979894733413,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.10207015550368347,0.25092321394379496,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.10285746523068316,0.24975023149734998,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.10365084780633443,0.24857905244044565,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.10445035007305477,0.2474096869736902,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.10525601923457632,0.2462421451927845,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1060679028587337,0.2450764370894519,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.10688604888027205,0.24391257255237753,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.10771050560367691,0.24275056136815493,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.10854132170602691,0.24159041322223856,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1093785462398669,0.24043213769990374,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1102222286361049,0.2392757442872116,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.11107241870692973,0.23812124237198096,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.11192916664875274,0.23696864124476222,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.11279252304517122,0.2358179500998191,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.11366253886995444,0.23466917803611217,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.11453926549005414,0.23352233405828535,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.11542275466863634,0.23237742707765782,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.11631305856813845,0.2312344659132151,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.11721022975334805,0.23009345929260502,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.11811432119450724,0.22895441585313306,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1190253862704397,0.22781734414275967,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.11994347877170192,0.2266822526210982,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.12086865290375988,0.2255491496604119,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.12180096329018848,0.22441804354661155,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.12274046497589743,0.22328894248025136,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.12368721343038079,0.22216185457752358,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.12464126455099164,0.2210367878712524,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.12560267466624317,0.21991375031188334,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1265715005391334,0.21879274976847196,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.12754779937049757,0.21767379402966777,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.12853162880238436,0.21655689080469612,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.12952304692145997,0.21544204772433406,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.13052211226243737,0.21432927234188295,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.13152888381153177,0.21321857213413634,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1325434210099442,0.21210995450234088,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.13356578375737008,0.21100342677315317,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.13459603241553655,0.20989899619958902,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.13563422781176557,0.20879666996196725,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.13668043124256596,0.20769645516884527,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.13773470447725208,0.20659835885794794,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.13879710976159046,0.20550238799708892,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.13986770982147576,0.20440854948508236,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.14094656786663304,0.2033168501526483,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1420337475943508,0.2022272967633064,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.14312931319324143,0.20113989601426255,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.14423332934703031,0.2000546545372853,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.14534586123837606,0.198971578899571,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.14646697455271773,0.1978906756046008,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.14759673548215424,0.19681195109298447,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.14873521072935117,0.1957354117432959,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.14988246751148007,0.19466106387289456,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1510385735641866,0.1935889137387374,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.15220359714558923,0.1925189675381785,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.15337760704031053,0.19145123140975473,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.15456067256353684,0.19038571143396207,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.15575286356511217,0.1893224136340158,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1569542504336609,0.18826134397660035,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1581649041007447,0.18720250837260421,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1593848960450501,0.18614591267784183,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.16061429829660792,0.18509156269376267,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.16185318344104746,0.18403946416814398,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.16310162462388064,0.18298962279577205,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1643596955548217,0.18194204421910704,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.16562747051213866,0.18089673402893386,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1669050243470384,0.17985369776499904,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.16819243248808707,0.17881294091663083,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1694897709456621,0.17777446892334595,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.17079711631644146,0.17673828717543955,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.17211454578792454,0.17570440101456092,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1734421371429907,0.1746728157342724,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1747799687644911,0.17364353658059337,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.176128119639876,0.1726165687525282,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1774866693658597,0.17159191740257745,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.17885569815311825,0.17056958763723445,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.18023528683102705,0.16954958451746363,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.18162551685243136,0.16853191305916487,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1830264702984569,0.167516578233619,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1844382298833553,0.1665035849679189,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.18586087895938722,0.16549293814538307,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1872945015217449,0.1644846426059528,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.18873918221350977,0.16347870314657278,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.19019500633065126,0.1624751245215548,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.19166205982706222,0.16147391144292517,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1931404293196332,0.1604750685807558,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.1946302020933678,0.15947860056347693,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.19613146610653442,0.15848451197817562,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.19764430999586124,0.15749280737087518,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.19916882308176762,0.15650349124679996,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.20070509537363923,0.15551656807062192,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.20225321757514175,0.15453204226669146,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.20381328108957547,0.153549918219252,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.20538537802527332,0.15257020027263696,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.20696960120103747,0.15159289273145132,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.20856604415162103,0.15061799986073635,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.21017480113324893,0.14964552588611868,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.21179596712918433,0.14867547499394193,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.21342963785533597,0.1477078513313834,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.2150759097659087,0.146742659006555,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.2167348800590998,0.14577990208858657,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.21840664668283596,0.1448195846076957,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.2200913083405578,0.14386171055523997,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.22178896449704671,0.14290628388375487,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.2234997153842969,0.1419533085069764,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.22522366200743463,0.14100278829984714,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.22696090615068001,0.14005472709850936,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.22871155038335825,0.1391091287002808,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.23047569806595364,0.1381659968636181,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.23225345335621375,0.13722533530806355,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.23404492121529835,0.136287147714179,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.23585020741397575,0.1353514377234648,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.23766941853886933,0.1344182089382647,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.2395026619987486,0.13348746492165747,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.24135004603087276,0.1325592091973337,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.24321167970737917,0.1316334452494609,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.2450876729417249,0.1307101765225337,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.24697813649517542,0.12978940642121156,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.24888318198334325,0.1288711383101448,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.25080292188277986,0.12795537551378577,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.2527374695376142,0.12704212131619003,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.2546869391662467,0.12613137896080323,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.25665144586809185,0.12522315165023776,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.2586311056303734,0.12431744254603709,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.26062603533497375,0.12341425476842774,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.26263635276533326,0.12251359139606191,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.26466217661340613,0.12161545546574697,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.26670362648666607,0.12071984997216609,0.025,50.0,15.0,0.024981769049101,,3
