scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.01926463767817099,0.09249273033778634,0.3,50.0,15.0,1.0,1_3,2,0.09249273033778634,0.09249273033778634,0.09249273033778634,0.09249273033778634,0.09249273033778634,0.09249273033778634
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.019413233872193642,0.09251151138987339,0.3,50.0,15.0,1.0,1_3,2,0.09251151138987339,0.09251151138987339,0.09251151138987339,0.09251151138987339,0.09251151138987339,0.09251151138987339
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.019562976250704522,0.09253043730805688,0.3,50.0,15.0,1.0,1_3,2,0.09253043730805688,0.09253043730805688,0.09253043730805688,0.09253043730805688,0.09253043730805688,0.09253043730805688
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.019713873654703156,0.09254950920974953,0.3,50.0,15.0,1.0,1_3,2,0.09254950920974953,0.09254950920974953,0.09254950920974953,0.09254950920974953,0.09254950920974953,0.09254950920974953
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.01986593499338338,0.09256872822098305,0.3,50.0,15.0,1.0,1_3,2,0.09256872822098305,0.09256872822098305,0.09256872822098305,0.09256872822098305,0.09256872822098305,0.09256872822098305
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.020019169244659393,0.09258809547647479,0.3,50.0,15.0,1.0,1_3,2,0.09258809547647479,0.09258809547647479,0.09258809547647479,0.09258809547647479,0.09258809547647479,0.09258809547647479
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.020173585455695767,0.09260761211969458,0.3,50.0,15.0,1.0,1_3,2,0.09260761211969458,0.09260761211969458,0.09260761211969458,0.09260761211969458,0.09260761211969458,0.09260761211969458
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02032919274344164,0.09262727930293237,0.3,50.0,15.0,1.0,1_3,2,0.09262727930293237,0.09262727930293237,0.09262727930293237,0.09262727930293237,0.09262727930293237,0.09262727930293237
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.020486000295168987,0.09264709818736615,0.3,50.0,15.0,1.0,1_3,2,0.09264709818736615,0.09264709818736615,0.09264709818736615,0.09264709818736615,0.09264709818736615,0.09264709818736615
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02064401736901504,0.09266706994313058,0.3,50.0,15.0,1.0,1_3,2,0.09266706994313058,0.09266706994313058,0.09266706994313058,0.09266706994313058,0.09266706994313058,0.09266706994313058
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.020803253294528926,0.0926871957493861,0.3,50.0,15.0,1.0,1_3,2,0.0926871957493861,0.0926871957493861,0.0926871957493861,0.0926871957493861,0.0926871957493861,0.0926871957493861
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02096371747322245,0.09270747679438843,0.3,50.0,15.0,1.0,1_3,2,0.09270747679438843,0.09270747679438843,0.09270747679438843,0.09270747679438843,0.09270747679438843,0.09270747679438843
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.021125419379125245,0.09272791427555888,0.3,50.0,15.0,1.0,1_3,2,0.09272791427555888,0.09272791427555888,0.09272791427555888,0.09272791427555888,0.09272791427555888,0.09272791427555888
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02128836855934406,0.09274850939955488,0.3,50.0,15.0,1.0,1_3,2,0.09274850939955488,0.09274850939955488,0.09274850939955488,0.09274850939955488,0.09274850939955488,0.09274850939955488
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.021452574634626465,0.09276926338234143,0.3,50.0,15.0,1.0,1_3,2,0.09276926338234143,0.09276926338234143,0.09276926338234143,0.09276926338234143,0.09276926338234143,0.09276926338234143
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02161804729992889,0.09279017744926263,0.3,50.0,15.0,1.0,1_3,2,0.09279017744926263,0.09279017744926263,0.09279017744926263,0.09279017744926263,0.09279017744926263,0.09279017744926263
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02178479632498899,0.09281125283511431,0.3,50.0,15.0,1.0,1_3,2,0.09281125283511431,0.09281125283511431,0.09281125283511431,0.09281125283511431,0.09281125283511431,0.09281125283511431
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.021952831554902495,0.09283249078421672,0.3,50.0,15.0,1.0,1_3,2,0.09283249078421672,0.09283249078421672,0.09283249078421672,0.09283249078421672,0.09283249078421672,0.09283249078421672
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.022122162910704492,0.0928538925504881,0.3,50.0,15.0,1.0,1_3,2,0.0928538925504881,0.0928538925504881,0.0928538925504881,0.0928538925504881,0.0928538925504881,0.0928538925504881
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.022292800389955122,0.09287545939751865,0.3,50.0,15.0,1.0,1_3,2,0.09287545939751865,0.09287545939751865,0.09287545939751865,0.09287545939751865,0.09287545939751865,0.09287545939751865
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02246475406732989,0.09289719259864522,0.3,50.0,15.0,1.0,1_3,2,0.09289719259864522,0.09289719259864522,0.09289719259864522,0.09289719259864522,0.09289719259864522,0.09289719259864522
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.022638034095214487,0.0929190934370264,0.3,50.0,15.0,1.0,1_3,2,0.0929190934370264,0.0929190934370264,0.0929190934370264,0.0929190934370264,0.0929190934370264,0.0929190934370264
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02281265070430419,0.0929411632057183,0.3,50.0,15.0,1.0,1_3,2,0.0929411632057183,0.0929411632057183,0.0929411632057183,0.0929411632057183,0.0929411632057183,0.0929411632057183
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.022988614204207888,0.09296340320775098,0.3,50.0,15.0,1.0,1_3,2,0.09296340320775098,0.09296340320775098,0.09296340320775098,0.09296340320775098,0.09296340320775098,0.09296340320775098
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.023165934984056818,0.09298581475620527,0.3,50.0,15.0,1.0,1_3,2,0.09298581475620527,0.09298581475620527,0.09298581475620527,0.09298581475620527,0.09298581475620527,0.09298581475620527
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0233446235131179,0.09300839917429031,0.3,50.0,15.0,1.0,1_3,2,0.09300839917429031,0.09300839917429031,0.09300839917429031,0.09300839917429031,0.09300839917429031,0.09300839917429031
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.023524690341411886,0.09303115779542179,0.3,50.0,15.0,1.0,1_3,2,0.09303115779542179,0.09303115779542179,0.09303115779542179,0.09303115779542179,0.09303115779542179,0.09303115779542179
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.023706146100336244,0.0930540919633005,0.3,50.0,15.0,1.0,1_3,2,0.0930540919633005,0.0930540919633005,0.0930540919633005,0.0930540919633005,0.0930540919633005,0.0930540919633005
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02388900150329285,0.09307720303199182,0.3,50.0,15.0,1.0,1_3,2,0.09307720303199182,0.09307720303199182,0.09307720303199182,0.09307720303199182,0.09307720303199182,0.09307720303199182
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.024073267346320516,0.0931004923660056,0.3,50.0,15.0,1.0,1_3,2,0.0931004923660056,0.0931004923660056,0.0931004923660056,0.0931004923660056,0.0931004923660056,0.0931004923660056
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02425895450873241,0.09312396134037666,0.3,50.0,15.0,1.0,1_3,2,0.09312396134037666,0.09312396134037666,0.09312396134037666,0.09312396134037666,0.09312396134037666,0.09312396134037666
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02444607395375841,0.0931476113407461,0.3,50.0,15.0,1.0,1_3,2,0.0931476113407461,0.0931476113407461,0.0931476113407461,0.0931476113407461,0.0931476113407461,0.0931476113407461
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02463463672919233,0.09317144376344304,0.3,50.0,15.0,1.0,1_3,2,0.09317144376344304,0.09317144376344304,0.09317144376344304,0.09317144376344304,0.09317144376344304,0.09317144376344304
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.024824653968044248,0.09319546001556704,0.3,50.0,15.0,1.0,1_3,2,0.09319546001556704,0.09319546001556704,0.09319546001556704,0.09319546001556704,0.09319546001556704,0.09319546001556704
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.025016136889197786,0.09321966151507124,0.3,50.0,15.0,1.0,1_3,2,0.09321966151507124,0.09321966151507124,0.09321966151507124,0.09321966151507124,0.09321966151507124,0.09321966151507124
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.025209096798072515,0.09324404969084603,0.3,50.0,15.0,1.0,1_3,2,0.09324404969084603,0.09324404969084603,0.09324404969084603,0.09324404969084603,0.09324404969084603,0.09324404969084603
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.025403545087291396,0.09326862598280343,0.3,50.0,15.0,1.0,1_3,2,0.09326862598280343,0.09326862598280343,0.09326862598280343,0.09326862598280343,0.09326862598280343,0.09326862598280343
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.025599493237353506,0.09329339184196207,0.3,50.0,15.0,1.0,1_3,2,0.09329339184196207,0.09329339184196207,0.09329339184196207,0.09329339184196207,0.09329339184196207,0.09329339184196207
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.025796952817311748,0.09331834873053299,0.3,50.0,15.0,1.0,1_3,2,0.09331834873053299,0.09331834873053299,0.09331834873053299,0.09331834873053299,0.09331834873053299,0.09331834873053299
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.025995935485455986,0.09334349812200575,0.3,50.0,15.0,1.0,1_3,2,0.09334349812200575,0.09334349812200575,0.09334349812200575,0.09334349812200575,0.09334349812200575,0.09334349812200575
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.026196452990001336,0.09336884150123563,0.3,50.0,15.0,1.0,1_3,2,0.09336884150123563,0.09336884150123563,0.09336884150123563,0.09336884150123563,0.09336884150123563,0.09336884150123563
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.026398517169781806,0.0933943803645312,0.3,50.0,15.0,1.0,1_3,2,0.0933943803645312,0.0933943803645312,0.0933943803645312,0.0933943803645312,0.0933943803645312,0.0933943803645312
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02660213995494926,0.09342011621974265,0.3,50.0,15.0,1.0,1_3,2,0.09342011621974265,0.09342011621974265,0.09342011621974265,0.09342011621974265,0.09342011621974265,0.09342011621974265
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.026807333367677835,0.09344605058635091,0.3,50.0,15.0,1.0,1_3,2,0.09344605058635091,0.09344605058635091,0.09344605058635091,0.09344605058635091,0.09344605058635091,0.09344605058635091
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02701410952287369,0.09347218499555726,0.3,50.0,15.0,1.0,1_3,2,0.09347218499555726,0.09347218499555726,0.09347218499555726,0.09347218499555726,0.09347218499555726,0.09347218499555726
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02722248062889032,0.09349852099037377,0.3,50.0,15.0,1.0,1_3,2,0.09349852099037377,0.09349852099037377,0.09349852099037377,0.09349852099037377,0.09349852099037377,0.09349852099037377
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02743245898824935,0.09352506012571445,0.3,50.0,15.0,1.0,1_3,2,0.09352506012571445,0.09352506012571445,0.09352506012571445,0.09352506012571445,0.09352506012571445,0.09352506012571445
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.027644056998366893,0.09355180396848695,0.3,50.0,15.0,1.0,1_3,2,0.09355180396848695,0.09355180396848695,0.09355180396848695,0.09355180396848695,0.09355180396848695,0.09355180396848695
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.027857287152285484,0.09357875409768518,0.3,50.0,15.0,1.0,1_3,2,0.09357875409768518,0.09357875409768518,0.09357875409768518,0.09357875409768518,0.09357875409768518,0.09357875409768518
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02807216203941177,0.09360591210448249,0.3,50.0,15.0,1.0,1_3,2,0.09360591210448249,0.09360591210448249,0.09360591210448249,0.09360591210448249,0.09360591210448249,0.09360591210448249
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.028288694346259694,0.09363327959232554,0.3,50.0,15.0,1.0,1_3,2,0.09363327959232554,0.09363327959232554,0.09363327959232554,0.09363327959232554,0.09363327959232554,0.09363327959232554
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.028506896857199596,0.09366085817702915,0.3,50.0,15.0,1.0,1_3,2,0.09366085817702915,0.09366085817702915,0.09366085817702915,0.09366085817702915,0.09366085817702915,0.09366085817702915
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.028726782455213002,0.09368864948687154,0.3,50.0,15.0,1.0,1_3,2,0.09368864948687154,0.09368864948687154,0.09368864948687154,0.09368864948687154,0.09368864948687154,0.09368864948687154
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.02894836412265325,0.09371665516269052,0.3,50.0,15.0,1.0,1_3,2,0.09371665516269052,0.09371665516269052,0.09371665516269052,0.09371665516269052,0.09371665516269052,0.09371665516269052
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.029171654942011998,0.09374487685798036,0.3,50.0,15.0,1.0,1_3,2,0.09374487685798036,0.09374487685798036,0.09374487685798036,0.09374487685798036,0.09374487685798036,0.09374487685798036
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.029396668096691603,0.09377331623898943,0.3,50.0,15.0,1.0,1_3,2,0.09377331623898943,0.09377331623898943,0.09377331623898943,0.09377331623898943,0.09377331623898943,0.09377331623898943
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.029623416871783555,0.09380197498481861,0.3,50.0,15.0,1.0,1_3,2,0.09380197498481861,0.09380197498481861,0.09380197498481861,0.09380197498481861,0.09380197498481861,0.09380197498481861
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.029851914654852756,0.09383085478752032,0.3,50.0,15.0,1.0,1_3,2,0.09383085478752032,0.09383085478752032,0.09383085478752032,0.09383085478752032,0.09383085478752032,0.09383085478752032
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.030082174936728004,0.0938599573521985,0.3,50.0,15.0,1.0,1_3,2,0.0938599573521985,0.0938599573521985,0.0938599573521985,0.0938599573521985,0.0938599573521985,0.0938599573521985
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.030314211312298493,0.09388928439710935,0.3,50.0,15.0,1.0,1_3,2,0.09388928439710935,0.09388928439710935,0.09388928439710935,0.09388928439710935,0.09388928439710935,0.09388928439710935
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.030548037481316466,0.09391883765376255,0.3,50.0,15.0,1.0,1_3,2,0.09391883765376255,0.09391883765376255,0.09391883765376255,0.09391883765376255,0.09391883765376255,0.09391883765376255
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.030783667249206066,0.0939486188670238,0.3,50.0,15.0,1.0,1_3,2,0.0939486188670238,0.0939486188670238,0.0939486188670238,0.0939486188670238,0.0939486188670238,0.0939486188670238
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.031021114527878483,0.09397862979521752,0.3,50.0,15.0,1.0,1_3,2,0.09397862979521752,0.09397862979521752,0.09397862979521752,0.09397862979521752,0.09397862979521752,0.09397862979521752
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.03126039333655324,0.09400887221023094,0.3,50.0,15.0,1.0,1_3,2,0.09400887221023094,0.09400887221023094,0.09400887221023094,0.09400887221023094,0.09400887221023094,0.09400887221023094
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.03150151780258597,0.09403934789761856,0.3,50.0,15.0,1.0,1_3,2,0.09403934789761856,0.09403934789761856,0.09403934789761856,0.09403934789761856,0.09403934789761856,0.09403934789761856
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.031744502162302485,0.09407005865670758,0.3,50.0,15.0,1.0,1_3,2,0.09407005865670758,0.09407005865670758,0.09407005865670758,0.09407005865670758,0.09407005865670758,0.09407005865670758
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.03198936076183935,0.09410100630070418,0.3,50.0,15.0,1.0,1_3,2,0.09410100630070418,0.09410100630070418,0.09410100630070418,0.09410100630070418,0.09410100630070418,0.09410100630070418
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.032236108057990834,0.0941321926568006,0.3,50.0,15.0,1.0,1_3,2,0.0941321926568006,0.0941321926568006,0.0941321926568006,0.0941321926568006,0.0941321926568006,0.0941321926568006
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.03248475861906254,0.0941636195662829,0.3,50.0,15.0,1.0,1_3,2,0.0941636195662829,0.0941636195662829,0.0941636195662829,0.0941636195662829,0.0941636195662829,0.0941636195662829
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.03273532712573147,0.09419528888463978,0.3,50.0,15.0,1.0,1_3,2,0.09419528888463978,0.09419528888463978,0.09419528888463978,0.09419528888463978,0.09419528888463978,0.09419528888463978
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.03298782837191281,0.09422720248167211,0.3,50.0,15.0,1.0,1_3,2,0.09422720248167211,0.09422720248167211,0.09422720248167211,0.09422720248167211,0.09422720248167211,0.09422720248167211
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.03324227726563341,0.09425936224160333,0.3,50.0,15.0,1.0,1_3,2,0.09425936224160333,0.09425936224160333,0.09425936224160333,0.09425936224160333,0.09425936224160333,0.09425936224160333
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.033498688829911936,0.09429177006319063,0.3,50.0,15.0,1.0,1_3,2,0.09429177006319063,0.09429177006319063,0.09429177006319063,0.09429177006319063,0.09429177006319063,0.09429177006319063
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.03375707820364589,0.09432442785983713,0.3,50.0,15.0,1.0,1_3,2,0.09432442785983713,0.09432442785983713,0.09432442785983713,0.09432442785983713,0.09432442785983713,0.09432442785983713
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.034017460642505375,0.09435733755970489,0.3,50.0,15.0,1.0,1_3,2,0.09435733755970489,0.09435733755970489,0.09435733755970489,0.09435733755970489,0.09435733755970489,0.09435733755970489
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.03427985151983391,0.09439050110582857,0.3,50.0,15.0,1.0,1_3,2,0.09439050110582857,0.09439050110582857,0.09439050110582857,0.09439050110582857,0.09439050110582857,0.09439050110582857
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.034544266327555986,0.09442392045623035,0.3,50.0,15.0,1.0,1_3,2,0.09442392045623035,0.09442392045623035,0.09442392045623035,0.09442392045623035,0.09442392045623035,0.09442392045623035
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.034810720677091775,0.09445759758403549,0.3,50.0,15.0,1.0,1_3,2,0.09445759758403549,0.09445759758403549,0.09445759758403549,0.09445759758403549,0.09445759758403549,0.09445759758403549
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.03507923030027887,0.09449153447758864,0.3,50.0,15.0,1.0,1_3,2,0.09449153447758864,0.09449153447758864,0.09449153447758864,0.09449153447758864,0.09449153447758864,0.09449153447758864
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.03534981105030108,0.09452573314057153,0.3,50.0,15.0,1.0,1_3,2,0.09452573314057153,0.09452573314057153,0.09452573314057153,0.09452573314057153,0.09452573314057153,0.09452573314057153
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.035622478902624426,0.09456019559212106,0.3,50.0,15.0,1.0,1_3,2,0.09456019559212106,0.09456019559212106,0.09456019559212106,0.09456019559212106,0.09456019559212106,0.09456019559212106
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.03589724995594043,0.09459492386694858,0.3,50.0,15.0,1.0,1_3,2,0.09459492386694858,0.09459492386694858,0.09459492386694858,0.09459492386694858,0.09459492386694858,0.09459492386694858
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.03617414043311649,0.09462992001546004,0.3,50.0,15.0,1.0,1_3,2,0.09462992001546004,0.09462992001546004,0.09462992001546004,0.09462992001546004,0.09462992001546004,0.09462992001546004
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.03645316668215375,0.09466518610387699,0.3,50.0,15.0,1.0,1_3,2,0.09466518610387699,0.09466518610387699,0.09466518610387699,0.09466518610387699,0.09466518610387699,0.09466518610387699
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.03673434517715236,0.09470072421435863,0.3,50.0,15.0,1.0,1_3,2,0.09470072421435863,0.09470072421435863,0.09470072421435863,0.09470072421435863,0.09470072421435863,0.09470072421435863
