scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0015142592053556646,0.010289113848404087,1.0,50.0,15.0,1.0,1_3,2,0.010289113848404087,0.010289113848404087,0.010289113848404087,-0.00478018486472439,-0.00478018486472439,0.010289113848404087
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0015259393188588929,0.010429225500150907,1.0,50.0,15.0,1.0,1_3,2,0.010429225500150907,0.010429225500150907,0.010429225500150907,-0.004673720319533859,-0.004673720319533859,0.010429225500150907
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0015377095259543991,0.010570309243727809,1.0,50.0,15.0,1.0,1_3,2,0.010570309243727809,0.010570309243727809,0.010570309243727809,-0.004566433834892815,-0.004566433834892815,0.010570309243727809
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0015495705215716746,0.010712370979320675,1.0,50.0,15.0,1.0,1_3,2,0.010712370979320675,0.010712370979320675,0.010712370979320675,-0.0044583194520334485,-0.0044583194520334485,0.010712370979320675
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0015615230060004965,0.010855416630033065,1.0,50.0,15.0,1.0,1_3,2,0.010855416630033065,0.010855416630033065,0.010855416630033065,-0.004349371178298627,-0.004349371178298627,0.010855416630033065
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0015735676849322692,0.01099945214176609,1.0,50.0,15.0,1.0,1_3,2,0.01099945214176609,0.01099945214176609,0.01099945214176609,-0.00423958298714185,-0.00423958298714185,0.01099945214176609
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0015857052695016853,0.011144483483093997,1.0,50.0,15.0,1.0,1_3,2,0.011144483483093997,0.011144483483093997,0.011144483483093997,-0.004128948818131531,-0.004128948818131531,0.011144483483093997
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0015979364763287218,0.01129051664513563,1.0,50.0,15.0,1.0,1_3,2,0.01129051664513563,0.01129051664513563,0.01129051664513563,-0.0040174625769595265,-0.0040174625769595265,0.01129051664513563
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0016102620275609393,0.011437557641421176,1.0,50.0,15.0,1.0,1_3,2,0.011437557641421176,0.011437557641421176,0.011437557641421176,-0.003905118135454405,-0.003905118135454405,0.011437557641421176
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001622682650916128,0.01158561250775472,1.0,50.0,15.0,1.0,1_3,2,0.01158561250775472,0.01158561250775472,0.01158561250775472,-0.0037919093315990633,-0.0037919093315990633,0.01158561250775472
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0016351990797252702,0.011734687302072238,1.0,50.0,15.0,1.0,1_3,2,0.011734687302072238,0.011734687302072238,0.011734687302072238,-0.0036778299695530182,-0.0036778299695530182,0.011734687302072238
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0016478120529758303,0.011884788104294759,1.0,50.0,15.0,1.0,1_3,2,0.011884788104294759,0.011884788104294759,0.011884788104294759,-0.0035628738196796313,-0.0035628738196796313,0.011884788104294759
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001660522315355399,0.012035921016177365,1.0,50.0,15.0,1.0,1_3,2,0.012035921016177365,0.012035921016177365,0.012035921016177365,-0.003447034618577799,-0.003447034618577799,0.012035921016177365
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0016733306172956465,0.012188092161153036,1.0,50.0,15.0,1.0,1_3,2,0.012188092161153036,0.012188092161153036,0.012188092161153036,-0.0033303060691188945,-0.0033303060691188945,0.012188092161153036
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001686237715016642,0.012341307684172085,1.0,50.0,15.0,1.0,1_3,2,0.012341307684172085,0.012341307684172085,0.012341307684172085,-0.003212681840488425,-0.003212681840488425,0.012341307684172085
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0016992443705714897,0.012495573751536513,1.0,50.0,15.0,1.0,1_3,2,0.012495573751536513,0.012495573751536513,0.012495573751536513,-0.0030941555682329224,-0.0030941555682329224,0.012495573751536513
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0017123513518913325,0.012650896550729741,1.0,50.0,15.0,1.0,1_3,2,0.012650896550729741,0.012650896550729741,0.012650896550729741,-0.002974720854311905,-0.002974720854311905,0.012650896550729741
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0017255594328306866,0.012807282290241237,1.0,50.0,15.0,1.0,1_3,2,0.012807282290241237,0.012807282290241237,0.012807282290241237,-0.002854371267155084,-0.002854371267155084,0.012807282290241237
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0017388693932131264,0.01296473719938614,1.0,50.0,15.0,1.0,1_3,2,0.01296473719938614,0.01296473719938614,0.01296473719938614,-0.0027331003417250155,-0.0027331003417250155,0.01296473719938614
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0017522820188773376,0.013123267528120028,1.0,50.0,15.0,1.0,1_3,2,0.013123267528120028,0.013123267528120028,0.013123267528120028,-0.0026109015795849205,-0.0026109015795849205,0.013123267528120028
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0017657981017235014,0.013282879546848292,1.0,50.0,15.0,1.0,1_3,2,0.013282879546848292,0.013282879546848292,0.013282879546848292,-0.002487768448972287,-0.002487768448972287,0.013282879546848292
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0017794184397600622,0.013443579546230608,1.0,50.0,15.0,1.0,1_3,2,0.013443579546230608,0.013443579546230608,0.013443579546230608,-0.0023636943848778253,-0.0023636943848778253,0.013443579546230608
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.00179314383715083,0.013605373836979871,1.0,50.0,15.0,1.0,1_3,2,0.013605373836979871,0.013605373836979871,0.013605373836979871,-0.002238672789130369,-0.002238672789130369,0.013605373836979871
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0018069751042624714,0.013768268749656181,1.0,50.0,15.0,1.0,1_3,2,0.013768268749656181,0.013768268749656181,0.013768268749656181,-0.0021126970304871655,-0.0021126970304871655,0.013768268749656181
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0018209130577123492,0.013932270634455148,1.0,50.0,15.0,1.0,1_3,2,0.013932270634455148,0.013932270634455148,0.013932270634455148,-0.001985760444730445,-0.001985760444730445,0.013932270634455148
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0018349585204167314,0.014097385860990932,1.0,50.0,15.0,1.0,1_3,2,0.014097385860990932,0.014097385860990932,0.014097385860990932,-0.0018578563347696156,-0.0018578563347696156,0.014097385860990932
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0018491123216393907,0.014263620818073829,1.0,50.0,15.0,1.0,1_3,2,0.014263620818073829,0.014263620818073829,0.014263620818073829,-0.0017289779707496656,-0.0017289779707496656,0.014263620818073829
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0018633752970405495,0.014430981913482115,1.0,50.0,15.0,1.0,1_3,2,0.014430981913482115,0.014430981913482115,0.014430981913482115,-0.001599118590165663,-0.001599118590165663,0.014430981913482115
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001877748288726232,0.014599475573728598,1.0,50.0,15.0,1.0,1_3,2,0.014599475573728598,0.014599475573728598,0.014599475573728598,-0.0014682713979833927,-0.0014682713979833927,0.014599475573728598
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0018922321452979783,0.014769108243821183,1.0,50.0,15.0,1.0,1_3,2,0.014769108243821183,0.014769108243821183,0.014769108243821183,-0.0013364295667663672,-0.0013364295667663672,0.014769108243821183
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0019068277219029402,0.014939886387017797,1.0,50.0,15.0,1.0,1_3,2,0.014939886387017797,0.014939886387017797,0.014939886387017797,-0.0012035862368093536,-0.0012035862368093536,0.014939886387017797
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0019215358802843847,0.015111816484575706,1.0,50.0,15.0,1.0,1_3,2,0.015111816484575706,0.015111816484575706,0.015111816484575706,-0.0010697345162781233,-0.0010697345162781233,0.015111816484575706
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0019363574888325563,0.015284905035494623,1.0,50.0,15.0,1.0,1_3,2,0.015284905035494623,0.015284905035494623,0.015284905035494623,-0.0009348674813560295,-0.0009348674813560295,0.015284905035494623
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0019512934226359642,0.015459158556254269,1.0,50.0,15.0,1.0,1_3,2,0.015459158556254269,0.015459158556254269,0.015459158556254269,-0.0007989781763970981,-0.0007989781763970981,0.015459158556254269
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0019663445635330324,0.0156345835805456,1.0,50.0,15.0,1.0,1_3,2,0.0156345835805456,0.0156345835805456,0.0156345835805456,-0.000662059614086048,-0.000662059614086048,0.0156345835805456
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0019815118001641815,0.015811186658996307,1.0,50.0,15.0,1.0,1_3,2,0.015811186658996307,0.015811186658996307,0.015811186658996307,-0.0005241047756049211,-0.0005241047756049211,0.015811186658996307
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0019967960280242772,0.015988974358889834,1.0,50.0,15.0,1.0,1_3,2,0.015988974358889834,0.015988974358889834,0.015988974358889834,-0.00038510661080702336,-0.00038510661080702336,0.015988974358889834
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0020121981495155187,0.016167953263878675,1.0,50.0,15.0,1.0,1_3,2,0.016167953263878675,0.016167953263878675,0.016167953263878675,-0.00024505803839748933,-0.00024505803839748933,0.016167953263878675
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0020277190740007095,0.01634812997369107,1.0,50.0,15.0,1.0,1_3,2,0.01634812997369107,0.01634812997369107,0.01634812997369107,-0.00010395194612130982,-0.00010395194612130982,0.01634812997369107
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0020433597178569417,0.01652951110383149,1.0,50.0,15.0,1.0,1_3,2,0.01652951110383149,0.01652951110383149,0.01652951110383149,3.8218809041529746e-05,3.8218809041529746e-05,0.01652951110383149
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0020591210045297153,0.016712103285274903,1.0,50.0,15.0,1.0,1_3,2,0.016712103285274903,0.016712103285274903,0.016712103285274903,0.00018146140067366146,0.00018146140067366146,0.016712103285274903
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0020750038645874417,0.016895913164154418,1.0,50.0,15.0,1.0,1_3,2,0.016895913164154418,0.016895913164154418,0.016895913164154418,0.00032578303271039197,0.00032578303271039197,0.016895913164154418
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0020910092357764028,0.017080947401442642,1.0,50.0,15.0,1.0,1_3,2,0.017080947401442642,0.017080947401442642,0.017080947401442642,0.00047119093922239703,0.00047119093922239703,0.017080947401442642
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002107138063076108,0.017267212672626372,1.0,50.0,15.0,1.0,1_3,2,0.017267212672626372,0.017267212672626372,0.017267212672626372,0.0006176923841907808,0.0006176923841907808,0.017267212672626372
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002123391298755082,0.017454715667374603,1.0,50.0,15.0,1.0,1_3,2,0.017454715667374603,0.017454715667374603,0.017454715667374603,0.0007652946612743203,0.0007652946612743203,0.017454715667374603
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002139769902427103,0.017643463089200083,1.0,50.0,15.0,1.0,1_3,2,0.017643463089200083,0.017643463089200083,0.017643463089200083,0.000914005093569154,0.000914005093569154,0.017643463089200083
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002156274841107842,0.017833461655113944,1.0,50.0,15.0,1.0,1_3,2,0.017833461655113944,0.017833461655113944,0.017833461655113944,0.001063831033360427,0.001063831033360427,0.017833461655113944
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002172907089271973,0.018024718095273694,1.0,50.0,15.0,1.0,1_3,2,0.018024718095273694,0.018024718095273694,0.018024718095273694,0.0012147798618660727,0.0012147798618660727,0.018024718095273694
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002189667628910699,0.018217239152624264,1.0,50.0,15.0,1.0,1_3,2,0.018217239152624264,0.018217239152624264,0.018217239152624264,0.0013668589889725372,0.0013668589889725372,0.018217239152624264
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002206557449589725,0.01841103158253203,1.0,50.0,15.0,1.0,1_3,2,0.01841103158253203,0.01841103158253203,0.01841103158253203,0.0015200758529621866,0.0015200758529621866,0.01841103158253203
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002223577548507698,0.018606102152412277,1.0,50.0,15.0,1.0,1_3,2,0.018606102152412277,0.018606102152412277,0.018606102152412277,0.0016744379202328977,0.0016744379202328977,0.018606102152412277
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002240728930555067,0.018802457641349052,1.0,50.0,15.0,1.0,1_3,2,0.018802457641349052,0.018802457641349052,0.018802457641349052,0.00182995268500881,0.00182995268500881,0.018802457641349052
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0022580126083734274,0.019000104839708466,1.0,50.0,15.0,1.0,1_3,2,0.019000104839708466,0.019000104839708466,0.019000104839708466,0.0019866276690430743,0.0019866276690430743,0.019000104839708466
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0022754296024152946,0.01919905054874447,1.0,50.0,15.0,1.0,1_3,2,0.01919905054874447,0.01919905054874447,0.01919905054874447,0.0021444704213119305,0.0021444704213119305,0.01919905054874447
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0022929809410043686,0.019399301580197634,1.0,50.0,15.0,1.0,1_3,2,0.019399301580197634,0.019399301580197634,0.019399301580197634,0.0023034885177001777,0.0023034885177001777,0.019399301580197634
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002310667660396231,0.01960086475588652,1.0,50.0,15.0,1.0,1_3,2,0.01960086475588652,0.01960086475588652,0.01960086475588652,0.0024636895606780273,0.0024636895606780273,0.01960086475588652
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0023284908048395417,0.019803746907291933,1.0,50.0,15.0,1.0,1_3,2,0.019803746907291933,0.019803746907291933,0.019803746907291933,0.002625081178969255,0.002625081178969255,0.019803746907291933
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002346451426637687,0.020007954875133585,1.0,50.0,15.0,1.0,1_3,2,0.020007954875133585,0.020007954875133585,0.020007954875133585,0.0027876710272103644,0.0027876710272103644,0.020007954875133585
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0023645505862109006,0.020213495508939302,1.0,50.0,15.0,1.0,1_3,2,0.020213495508939302,0.020213495508939302,0.020213495508939302,0.0029514667856008225,0.0029514667856008225,0.020213495508939302
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0023827893521588908,0.020420375666607083,1.0,50.0,15.0,1.0,1_3,2,0.020420375666607083,0.020420375666607083,0.020420375666607083,0.0031164761595445316,0.0031164761595445316,0.020420375666607083
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0024011688013239117,0.02062860221395914,1.0,50.0,15.0,1.0,1_3,2,0.02062860221395914,0.02062860221395914,0.02062860221395914,0.0032827068792818186,0.0032827068792818186,0.02062860221395914
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0024196900188543586,0.0208381820242887,1.0,50.0,15.0,1.0,1_3,2,0.0208381820242887,0.0208381820242887,0.0208381820242887,0.00345016669951252,0.00345016669951252,0.0208381820242887
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002438354098268829,0.021049121977899023,1.0,50.0,15.0,1.0,1_3,2,0.021049121977899023,0.021049121977899023,0.021049121977899023,0.003618863399009732,0.003618863399009732,0.021049121977899023
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0024571621415206794,0.021261428961634507,1.0,50.0,15.0,1.0,1_3,2,0.021261428961634507,0.021261428961634507,0.021261428961634507,0.0037888047802240006,0.0037888047802240006,0.021261428961634507
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0024761152590631014,0.02147510986840457,1.0,50.0,15.0,1.0,1_3,2,0.02147510986840457,0.02147510986840457,0.02147510986840457,0.003959998668878572,0.003959998668878572,0.02147510986840457
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002495214569914667,0.021690171596699025,1.0,50.0,15.0,1.0,1_3,2,0.021690171596699025,0.021690171596699025,0.021690171596699025,0.004132452913554459,0.004132452913554459,0.021690171596699025
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002514461201725412,0.021906621050096206,1.0,50.0,15.0,1.0,1_3,2,0.021906621050096206,0.021906621050096206,0.021906621050096206,0.0043061753852665806,0.0043061753852665806,0.021906621050096206
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002533856290843409,0.022124465136762826,1.0,50.0,15.0,1.0,1_3,2,0.022124465136762826,0.022124465136762826,0.022124465136762826,0.004481173977029802,0.004481173977029802,0.022124465136762826
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0025534009823818494,0.022343710768945833,1.0,50.0,15.0,1.0,1_3,2,0.022343710768945833,0.022343710768945833,0.022343710768945833,0.0046574566034152535,0.0046574566034152535,0.022343710768945833
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0025730964302866704,0.022564364862456606,1.0,50.0,15.0,1.0,1_3,2,0.022564364862456606,0.022564364862456606,0.022564364862456606,0.004835031200097092,0.004835031200097092,0.022564364862456606
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002592943797404667,0.02278643433614659,1.0,50.0,15.0,1.0,1_3,2,0.02278643433614659,0.02278643433614659,0.02278643433614659,0.005013905723389068,0.005013905723389068,0.02278643433614659
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002612944255552167,0.023009926111375412,1.0,50.0,15.0,1.0,1_3,2,0.023009926111375412,0.023009926111375412,0.023009926111375412,0.005194088149771446,0.005194088149771446,0.023009926111375412
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0026330989855841954,0.02323484711147017,1.0,50.0,15.0,1.0,1_3,2,0.02323484711147017,0.02323484711147017,0.02323484711147017,0.005375586475407383,0.005375586475407383,0.02323484711147017
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0026534091774642167,0.023461204261177152,1.0,50.0,15.0,1.0,1_3,2,0.023461204261177152,0.023461204261177152,0.023461204261177152,0.005558408715649789,0.005558408715649789,0.023461204261177152
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.00267387603033437,0.02368900448610484,1.0,50.0,15.0,1.0,1_3,2,0.02368900448610484,0.02368900448610484,0.02368900448610484,0.005742562904537562,0.005742562904537562,0.02368900448610484
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0026945007525862857,0.02391825471215893,1.0,50.0,15.0,1.0,1_3,2,0.02391825471215893,0.02391825471215893,0.02391825471215893,0.00592805709428176,0.00592805709428176,0.02391825471215893
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002715284561932423,0.024148961864968854,1.0,50.0,15.0,1.0,1_3,2,0.024148961864968854,0.024148961864968854,0.024148961864968854,0.006114899354741463,0.006114899354741463,0.024148961864968854
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002736228685477959,0.02438113286930593,1.0,50.0,15.0,1.0,1_3,2,0.02438113286930593,0.02438113286930593,0.02438113286930593,0.006303097772889089,0.006303097772889089,0.02438113286930593
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0027573343597932553,0.0246147746484933,1.0,50.0,15.0,1.0,1_3,2,0.0246147746484933,0.0246147746484933,0.0246147746484933,0.006492660452265566,0.006492660452265566,0.0246147746484933
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002778602830986846,0.02484989412380705,1.0,50.0,15.0,1.0,1_3,2,0.02484989412380705,0.02484989412380705,0.02484989412380705,0.006683595512424633,0.006683595512424633,0.02484989412380705
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002800035354779029,0.025086498213869254,1.0,50.0,15.0,1.0,1_3,2,0.025086498213869254,0.025086498213869254,0.025086498213869254,0.006875911088366847,0.006875911088366847,0.025086498213869254
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0028216331965759977,0.025324593834032297,1.0,50.0,15.0,1.0,1_3,2,0.025324593834032297,0.025324593834032297,0.025324593834032297,0.0070696153299629715,0.0070696153299629715,0.025324593834032297
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.002843397631544543,0.02556418789575443,1.0,50.0,15.0,1.0,1_3,2,0.02556418789575443,0.02556418789575443,0.02556418789575443,0.007264716401366295,0.007264716401366295,0.02556418789575443
