scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004239979311295459,0.04094100505435169,0.3,50.0,15.0,1.0,1_3,2,0.04094100505435169,0.04094100505435169,0.04094100505435169,0.1778745163274266,0.04094100505435169,0.1778745163274266
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004272684042052334,0.04100368750945071,0.3,50.0,15.0,1.0,1_3,2,0.04100368750945071,0.04100368750945071,0.04100368750945071,0.17830833325752873,0.04100368750945071,0.17830833325752873
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0043056410380528185,0.041066701629788115,0.3,50.0,15.0,1.0,1_3,2,0.041066701629788115,0.041066701629788115,0.041066701629788115,0.17874443358377703,0.041066701629788115,0.17874443358377703
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004338852245124069,0.04113004819597379,0.3,50.0,15.0,1.0,1_3,2,0.04113004819597379,0.04113004819597379,0.04113004819597379,0.17918282247532158,0.04113004819597379,0.17918282247532158
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004372319624102221,0.041193727977566603,0.3,50.0,15.0,1.0,1_3,2,0.041193727977566603,0.041193727977566603,0.041193727977566603,0.1796235050216784,0.041193727977566603,0.1796235050216784
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004406045150948142,0.041257741732896064,0.3,50.0,15.0,1.0,1_3,2,0.041257741732896064,0.041257741732896064,0.041257741732896064,0.1800664862314645,0.041257741732896064,0.1800664862314645
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004440030816864131,0.0413220902088839,0.3,50.0,15.0,1.0,1_3,2,0.0413220902088839,0.0413220902088839,0.0413220902088839,0.18051177103113056,0.0413220902088839,0.18051177103113056
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004474278628411444,0.04138677414086482,0.3,50.0,15.0,1.0,1_3,2,0.04138677414086482,0.04138677414086482,0.04138677414086482,0.18095936426368872,0.04138677414086482,0.18095936426368872
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004508790607628793,0.04145179425240712,0.3,50.0,15.0,1.0,1_3,2,0.04145179425240712,0.04145179425240712,0.04145179425240712,0.18140927068743903,0.04145179425240712,0.18140927068743903
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0045435687921517205,0.0415171512551328,0.3,50.0,15.0,1.0,1_3,2,0.0415171512551328,0.0415171512551328,0.0415171512551328,0.18186149497469145,0.0415171512551328,0.18186149497469145
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004578615235332888,0.0415828458485372,0.3,50.0,15.0,1.0,1_3,2,0.0415828458485372,0.0415828458485372,0.0415828458485372,0.18231604171048604,0.0415828458485372,0.18231604171048604
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004613932006363343,0.041648878719808574,0.3,50.0,15.0,1.0,1_3,2,0.041648878719808574,0.041648878719808574,0.041648878719808574,0.18277291539131071,0.041648878719808574,0.18277291539131071
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004649521190394649,0.04171525054364705,0.3,50.0,15.0,1.0,1_3,2,0.04171525054364705,0.04171525054364705,0.04171525054364705,0.18323212042381626,0.04171525054364705,0.18323212042381626
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004685384888662027,0.04178196198208372,0.3,50.0,15.0,1.0,1_3,2,0.04178196198208372,0.04178196198208372,0.04178196198208372,0.18369366112352992,0.04178196198208372,0.18369366112352992
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004721525218608402,0.04184901368429901,0.3,50.0,15.0,1.0,1_3,2,0.04184901368429901,0.04184901368429901,0.04184901368429901,0.18415754171356727,0.04184901368429901,0.18415754171356727
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004757944314009414,0.041916406286441305,0.3,50.0,15.0,1.0,1_3,2,0.041916406286441305,0.041916406286441305,0.041916406286441305,0.18462376632334163,0.041916406286441305,0.18462376632334163
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004794644325099402,0.04198414041144516,0.3,50.0,15.0,1.0,1_3,2,0.04198414041144516,0.04198414041144516,0.04198414041144516,0.18509233898727356,0.04198414041144516,0.18509233898727356
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004831627418698372,0.0420522166688495,0.3,50.0,15.0,1.0,1_3,2,0.0420522166688495,0.0420522166688495,0.0420522166688495,0.18556326364349862,0.0420522166688495,0.18556326364349862
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004868895778339916,0.042120635654615664,0.3,50.0,15.0,1.0,1_3,2,0.042120635654615664,0.042120635654615664,0.042120635654615664,0.18603654413257445,0.042120635654615664,0.18603654413257445
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004906451604400119,0.04218939795094543,0.3,50.0,15.0,1.0,1_3,2,0.04218939795094543,0.04218939795094543,0.04218939795094543,0.18651218419618715,0.04218939795094543,0.18651218419618715
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004944297114227505,0.042258504126099064,0.3,50.0,15.0,1.0,1_3,2,0.042258504126099064,0.042258504126099064,0.042258504126099064,0.1869901874758582,0.042258504126099064,0.1869901874758582
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004982434542273912,0.04232795473421333,0.3,50.0,15.0,1.0,1_3,2,0.04232795473421333,0.04232795473421333,0.04232795473421333,0.18747055751165026,0.04232795473421333,0.18747055751165026
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005020866140226453,0.04239775031511958,0.3,50.0,15.0,1.0,1_3,2,0.04239775031511958,0.04239775031511958,0.04239775031511958,0.18795329774087466,0.04239775031511958,0.18795329774087466
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005059594177140447,0.042467891394162044,0.3,50.0,15.0,1.0,1_3,2,0.042467891394162044,0.042467891394162044,0.042467891394162044,0.18843841149679805,0.042467891394162044,0.18843841149679805
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005098620939573364,0.04253837848201611,0.3,50.0,15.0,1.0,1_3,2,0.04253837848201611,0.04253837848201611,0.04253837848201611,0.188925902007351,0.04253837848201611,0.188925902007351
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.00513794873171987,0.04260921207450691,0.3,50.0,15.0,1.0,1_3,2,0.04260921207450691,0.04260921207450691,0.04260921207450691,0.18941577239383725,0.04260921207450691,0.18941577239383725
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005177579875547825,0.042680392652428074,0.3,50.0,15.0,1.0,1_3,2,0.042680392652428074,0.042680392652428074,0.042680392652428074,0.18990802566964438,0.042680392652428074,0.18990802566964438
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005217516710935413,0.04275192068136081,0.3,50.0,15.0,1.0,1_3,2,0.04275192068136081,0.04275192068136081,0.04275192068136081,0.19040266473895656,0.04275192068136081,0.19040266473895656
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005257761595809275,0.04282379661149321,0.3,50.0,15.0,1.0,1_3,2,0.04282379661149321,0.04282379661149321,0.04282379661149321,0.19089969239546892,0.04282379661149321,0.19089969239546892
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005298316906283708,0.04289602087743998,0.3,50.0,15.0,1.0,1_3,2,0.04289602087743998,0.04289602087743998,0.04289602087743998,0.1913991113211041,0.04289602087743998,0.1913991113211041
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005339185036800992,0.04296859389806254,0.3,50.0,15.0,1.0,1_3,2,0.04296859389806254,0.04296859389806254,0.04296859389806254,0.19190092408473242,0.04296859389806254,0.19190092408473242
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.00538036840027272,0.04304151607628963,0.3,50.0,15.0,1.0,1_3,2,0.04304151607628963,0.04304151607628963,0.04304151607628963,0.19240513314089366,0.04304151607628963,0.19240513314089366
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005421869428222296,0.043114787798938216,0.3,50.0,15.0,1.0,1_3,2,0.043114787798938216,0.043114787798938216,0.043114787798938216,0.19291174082852305,0.043114787798938216,0.19291174082852305
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0054636905709284775,0.043188409436535194,0.3,50.0,15.0,1.0,1_3,2,0.043188409436535194,0.043188409436535194,0.043188409436535194,0.19342074936968026,0.043188409436535194,0.19342074936968026
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005505834297570035,0.04326238134313948,0.3,50.0,15.0,1.0,1_3,2,0.04326238134313948,0.04326238134313948,0.04326238134313948,0.1939321608682826,0.04326238134313948,0.1939321608682826
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005548303096371545,0.04333670385616473,0.3,50.0,15.0,1.0,1_3,2,0.04333670385616473,0.04333670385616473,0.04333670385616473,0.1944459773088421,0.04333670385616473,0.1944459773088421
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005591099474750312,0.043411377296202855,0.3,50.0,15.0,1.0,1_3,2,0.043411377296202855,0.043411377296202855,0.043411377296202855,0.1949622005552078,0.043411377296202855,0.1949622005552078
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0056342259594643965,0.0434864019668482,0.3,50.0,15.0,1.0,1_3,2,0.0434864019668482,0.0434864019668482,0.0434864019668482,0.1954808323493119,0.0434864019668482,0.1954808323493119
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005677685096761781,0.04356177815452234,0.3,50.0,15.0,1.0,1_3,2,0.04356177815452234,0.04356177815452234,0.04356177815452234,0.19600187430992164,0.04356177815452234,0.19600187430992164
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0057214794525307444,0.04363750612829993,0.3,50.0,15.0,1.0,1_3,2,0.04363750612829993,0.04363750612829993,0.04363750612829993,0.196525327931397,0.04363750612829993,0.196525327931397
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005765611612451311,0.043713586139735285,0.3,50.0,15.0,1.0,1_3,2,0.043713586139735285,0.043713586139735285,0.043713586139735285,0.1970511945824535,0.043713586139735285,0.1970511945824535
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005810084182147954,0.043790018422689855,0.3,50.0,15.0,1.0,1_3,2,0.043790018422689855,0.043790018422689855,0.043790018422689855,0.19757947550493193,0.043790018422689855,0.19757947550493193
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005854899787343412,0.04386680319316073,0.3,50.0,15.0,1.0,1_3,2,0.04386680319316073,0.04386680319316073,0.04386680319316073,0.1981101718125744,0.04386680319316073,0.1981101718125744
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005900061074013706,0.04394394064911012,0.3,50.0,15.0,1.0,1_3,2,0.04394394064911012,0.04394394064911012,0.04394394064911012,0.19864328448980664,0.04394394064911012,0.19864328448980664
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005945570708544395,0.044021430970295865,0.3,50.0,15.0,1.0,1_3,2,0.044021430970295865,0.044021430970295865,0.044021430970295865,0.1991788143905291,0.044021430970295865,0.1991788143905291
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.005991431377887961,0.04409927431810317,0.3,50.0,15.0,1.0,1_3,2,0.04409927431810317,0.04409927431810317,0.04409927431810317,0.1997167622369134,0.04409927431810317,0.1997167622369134
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.006037645789722491,0.044177470835377354,0.3,50.0,15.0,1.0,1_3,2,0.044177470835377354,0.044177470835377354,0.044177470835377354,0.20025712861820946,0.044177470835377354,0.20025712861820946
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.006084216672611522,0.04425602064625796,0.3,50.0,15.0,1.0,1_3,2,0.04425602064625796,0.04425602064625796,0.04425602064625796,0.20079991398955868,0.04425602064625796,0.20079991398955868
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.006131146776165124,0.044334923856013966,0.3,50.0,15.0,1.0,1_3,2,0.044334923856013966,0.044334923856013966,0.044334923856013966,0.2013451186708165,0.044334923856013966,0.2013451186708165
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.006178438871202281,0.04441418055088054,0.3,50.0,15.0,1.0,1_3,2,0.04441418055088054,0.04441418055088054,0.04441418055088054,0.20189274284538494,0.04441418055088054,0.20189274284538494
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.006226095749914436,0.04449379079789693,0.3,50.0,15.0,1.0,1_3,2,0.04449379079789693,0.04449379079789693,0.04449379079789693,0.20244278655905326,0.04449379079789693,0.20244278655905326
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.006274120226030391,0.04457375464474597,0.3,50.0,15.0,1.0,1_3,2,0.04457375464474597,0.04457375464474597,0.04457375464474597,0.2029952497188491,0.04457375464474597,0.2029952497188491
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.006322515134982411,0.044654072119595024,0.3,50.0,15.0,1.0,1_3,2,0.044654072119595024,0.044654072119595024,0.044654072119595024,0.20355013209189998,0.044654072119595024,0.20355013209189998
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0063712833340736205,0.044734743230938304,0.3,50.0,15.0,1.0,1_3,2,0.044734743230938304,0.044734743230938304,0.044734743230938304,0.20410743330430464,0.044734743230938304,0.20410743330430464
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.006420427702646719,0.04481576796744102,0.3,50.0,15.0,1.0,1_3,2,0.04481576796744102,0.04481576796744102,0.04481576796744102,0.20466715284001574,0.04481576796744102,0.20466715284001574
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.00646995114225399,0.04489714629778505,0.3,50.0,15.0,1.0,1_3,2,0.04489714629778505,0.04489714629778505,0.04489714629778505,0.2052292900397343,0.04489714629778505,0.2052292900397343
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0065198565768286,0.044978878170516295,0.3,50.0,15.0,1.0,1_3,2,0.044978878170516295,0.044978878170516295,0.044978878170516295,0.20579384409981508,0.044978878170516295,0.20579384409981508
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.006570146952857214,0.04506096351389382,0.3,50.0,15.0,1.0,1_3,2,0.04506096351389382,0.04506096351389382,0.04506096351389382,0.20636081407118423,0.04506096351389382,0.20636081407118423
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.006620825239554006,0.04514340223574083,0.3,50.0,15.0,1.0,1_3,2,0.04514340223574083,0.04514340223574083,0.04514340223574083,0.2069301988582699,0.04514340223574083,0.2069301988582699
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.006671894429035912,0.0452261942232974,0.3,50.0,15.0,1.0,1_3,2,0.0452261942232974,0.0452261942232974,0.0452261942232974,0.20750199721794493,0.0452261942232974,0.20750199721794493
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.006723357536499335,0.045309339343075364,0.3,50.0,15.0,1.0,1_3,2,0.045309339343075364,0.045309339343075364,0.045309339343075364,0.20807620775848368,0.045309339343075364,0.20807620775848368
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.006775217600398146,0.045392837440714866,0.3,50.0,15.0,1.0,1_3,2,0.045392837440714866,0.045392837440714866,0.045392837440714866,0.2086528289385314,0.045392837440714866,0.2086528289385314
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.00682747768262306,0.04547668834084319,0.3,50.0,15.0,1.0,1_3,2,0.04547668834084319,0.04547668834084319,0.04547668834084319,0.20923185906608885,0.04547668834084319,0.20923185906608885
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.006880140868682461,0.04556089184693558,0.3,50.0,15.0,1.0,1_3,2,0.04556089184693558,0.04556089184693558,0.04556089184693558,0.20981329629751033,0.04556089184693558,0.20981329629751033
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.006933210267884518,0.04564544774117817,0.3,50.0,15.0,1.0,1_3,2,0.04564544774117817,0.04564544774117817,0.04564544774117817,0.2103971386365169,0.04564544774117817,0.2103971386365169
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.006986689013520816,0.04573035578433332,0.3,50.0,15.0,1.0,1_3,2,0.04573035578433332,0.04573035578433332,0.04573035578433332,0.21098338393322524,0.04573035578433332,0.21098338393322524
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.007040580263051325,0.04581561571560685,0.3,50.0,15.0,1.0,1_3,2,0.04581561571560685,0.04581561571560685,0.04581561571560685,0.21157202988319124,0.04581561571560685,0.21157202988319124
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.007094887198290799,0.045901227252517954,0.3,50.0,15.0,1.0,1_3,2,0.045901227252517954,0.045901227252517954,0.045901227252517954,0.21216307402647028,0.045901227252517954,0.21216307402647028
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.00714961302559669,0.04598719009077134,0.3,50.0,15.0,1.0,1_3,2,0.04598719009077134,0.04598719009077134,0.04598719009077134,0.2127565137466938,0.04598719009077134,0.2127565137466938
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0072047609760583905,0.04607350390413163,0.3,50.0,15.0,1.0,1_3,2,0.04607350390413163,0.04607350390413163,0.04607350390413163,0.21335234627016217,0.04607350390413163,0.21335234627016217
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.007260334305688059,0.046160168344300645,0.3,50.0,15.0,1.0,1_3,2,0.046160168344300645,0.046160168344300645,0.046160168344300645,0.21395056866495565,0.046160168344300645,0.21395056866495565
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.007316336295612837,0.04624718304079687,0.3,50.0,15.0,1.0,1_3,2,0.04624718304079687,0.04624718304079687,0.04624718304079687,0.21455117784006217,0.04624718304079687,0.21455117784006217
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.007372770252268551,0.046334547600837626,0.3,50.0,15.0,1.0,1_3,2,0.046334547600837626,0.046334547600837626,0.046334547600837626,0.21515417054452313,0.046334547600837626,0.21515417054452313
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.00742963950759495,0.04642226160922403,0.3,50.0,15.0,1.0,1_3,2,0.04642226160922403,0.04642226160922403,0.04642226160922403,0.21575954336659828,0.04642226160922403,0.21575954336659828
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0074869474192324394,0.04651032462822854,0.3,50.0,15.0,1.0,1_3,2,0.04651032462822854,0.04651032462822854,0.04651032462822854,0.2163672927329486,0.04651032462822854,0.2163672927329486
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.007544697370720308,0.04659873619748525,0.3,50.0,15.0,1.0,1_3,2,0.04659873619748525,0.04659873619748525,0.04659873619748525,0.21697741490783895,0.04659873619748525,0.21697741490783895
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.007602892771696472,0.04668749583388315,0.3,50.0,15.0,1.0,1_3,2,0.04668749583388315,0.04668749583388315,0.04668749583388315,0.21758990599235958,0.04668749583388315,0.21758990599235958
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.007661537058098841,0.04677660303146209,0.3,50.0,15.0,1.0,1_3,2,0.04677660303146209,0.04677660303146209,0.04677660303146209,0.21820476192366856,0.04677660303146209,0.21820476192366856
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0077206336923681135,0.04686605726131192,0.3,50.0,15.0,1.0,1_3,2,0.04686605726131192,0.04686605726131192,0.04686605726131192,0.21882197847425353,0.04686605726131192,0.21882197847425353
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.007780186163652267,0.046955857971474335,0.3,50.0,15.0,1.0,1_3,2,0.046955857971474335,0.046955857971474335,0.046955857971474335,0.21944155125121523,0.046955857971474335,0.21944155125121523
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.007840197988012531,0.04704600458684815,0.3,50.0,15.0,1.0,1_3,2,0.04704600458684815,0.04704600458684815,0.04704600458684815,0.22006347569557164,0.04704600458684815,0.22006347569557164
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.007900672708630959,0.047136496509097146,0.3,50.0,15.0,1.0,1_3,2,0.047136496509097146,0.047136496509097146,0.047136496509097146,0.2206877470815829,0.047136496509097146,0.2206877470815829
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.007961613896019683,0.0472273331165618,0.3,50.0,15.0,1.0,1_3,2,0.0472273331165618,0.0472273331165618,0.0472273331165618,0.2213143605161,0.0472273331165618,0.2213143605161
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.00802302514823165,0.04731851376417348,0.3,50.0,15.0,1.0,1_3,2,0.04731851376417348,0.04731851376417348,0.04731851376417348,0.2219433109379341,0.04731851376417348,0.2219433109379341
