scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10771050560367691,0.0004136568042773918,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10854132170602691,0.00041086709506574334,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1093785462398669,0.0004080908554301054,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1102222286361049,0.0004053280525989548,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11107241870692973,0.00040257865353276014,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11192916664875274,0.00039984262492656994,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11279252304517122,0.00039711993321261865,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11366253886995444,0.0003944105445629463,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11453926549005414,0.00039171442489202677,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11542275466863634,0.0003890315398594137,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11631305856813845,0.0003863618548723921,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11721022975334805,0.0003837053350886471,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11811432119450724,0.0003810619454189385,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1190253862704397,0.00037843165052978784,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11994347877170192,0.00037581441484617665,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12086865290375988,0.00037321020255424845,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12180096329018848,0.0003706189776040266,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12274046497589743,0.0003680407037121343,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12368721343038079,0.00036547534436452505,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12464126455099164,0.00036292286281922227,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12560267466624317,0.0003603832221090594,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1265715005391334,0.00035785638504443463,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12754779937049757,0.00035534231421606243,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12853162880238436,0.00035284097199773934,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12952304692145997,0.00035035232054910664,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13052211226243737,0.000347876321818422,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13152888381153177,0.000345412937545335,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1325434210099442,0.0003429621292636624,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13356578375737008,0.0003405238583041708,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13459603241553655,0.00033809808579735793,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13563422781176557,0.0003356847726762388,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13668043124256596,0.00033328387967913127,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13773470447725208,0.00033089536735244306,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13879710976159046,0.00032851919605346176,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13986770982147576,0.0003261553259531394,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14094656786663304,0.0003238037170388836,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1420337475943508,0.00032146432911734203,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14312931319324143,0.00031913712181718795,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14423332934703031,0.00031682205459190643,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14534586123837606,0.00031451908672257246,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14646697455271773,0.00031222817732063317,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14759673548215424,0.00030994928533068113,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14873521072935117,0.00030768236953322876,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14988246751148007,0.0003054273885474753,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1510385735641866,0.00030318430083407165,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15220359714558923,0.00030095306469788015,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15337760704031053,0.0002987336382907266,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15456067256353684,0.00029652597961415174,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15575286356511217,0.00029433004652214994,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1569542504336609,0.000292145796723908,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1581649041007447,0.00028997318778653227,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1593848960450501,0.00028781217713777003,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16061429829660792,0.00028566272206872486,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16185318344104746,0.00028352477973656,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16310162462388064,0.00028139830716719736,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1643596955548217,0.00027928326125800385,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16562747051213866,0.000277179598780471,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1669050243470384,0.0002750872763828846,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16819243248808707,0.0002730062505929813,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1694897709456621,0.00027093647782059954,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.17079711631644146,0.00026887791436031456,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.17211454578792454,0.0002668305163940663,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1734421371429907,0.0002647942399937726,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1747799687644911,0.0002627690411239317,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.176128119639876,0.00026075487564421337,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1774866693658597,0.0002587516993120343,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.17885569815311825,0.0002567594677851244,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18023528683102705,0.00025477813662407473,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18162551685243136,0.00025280766129487717,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1830264702984569,0.0002508479971714449,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1844382298833553,0.0002488990995381207,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18586087895938722,0.0002469609235921723,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1872945015217449,0.00024503342444626695,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18873918221350977,0.00024311655713093777,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19019500633065126,0.00024121027659702705,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19166205982706222,0.00023931453771811834,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1931404293196332,0.00023742929529295138,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1946302020933678,0.00023555450404781685,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19613146610653442,0.00023369011863893903,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19764430999586124,0.00023183609365483616,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19916882308176762,0.00022999238361866764,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20070509537363923,0.00022815894299055883,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20225321757514175,0.0002263357261699108,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20381328108957547,0.00022452268749769067,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20538537802527332,0.0002227197812587013,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20696960120103747,0.00022092696168383497,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20856604415162103,0.000219144182952304,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21017480113324893,0.0002173713991938555,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21179596712918433,0.00021560856449096257,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21342963785533597,0.00021385563288099725,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2150759097659087,0.0002121125583583835,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2167348800590998,0.0002103792948767267,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21840664668283596,0.00020865579635092588,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2200913083405578,0.00020694201665926115,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22178896449704671,0.00020523790964546173,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2234997153842969,0.00020354342912075232,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22522366200743463,0.00020185852886587564,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22696090615068001,0.00020018316263309557,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22871155038335825,0.00019851728414817463,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23047569806595364,0.00019686084711233203,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23225345335621375,0.0001952138052041764,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23404492121529835,0.0001935761120816163,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23585020741397575,0.0001919477213837485,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23766941853886933,0.00019032858673272057,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2395026619987486,0.00018871866173557217,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24135004603087276,0.00018711789998604998,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24321167970737917,0.00018552625506640125,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2450876729417249,0.00018394368054914075,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24697813649517542,0.00018237012999879412,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24888318198334325,0.00018080555697361794,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.25080292188277986,0.00017924991502729192,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2527374695376142,0.0001777031577105898,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2546869391662467,0.00017616523857302155,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.25665144586809185,0.00017463611116445282,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2586311056303734,0.00017311572903669839,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26062603533497375,0.00017160404574508847,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26263635276533326,0.0001701010148500117,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26466217661340613,0.00016860658991842942,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26670362648666607,0.0001671207245253668,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26876082291517,0.00016564337225537508,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2708338873586735,0.00016417448670396872,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.272922942213801,0.00016271402147903708,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2750281108212746,0.0001612619302022264,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.27714951747319344,0.0001598181665102989,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.27928728742037495,0.00015838268405646093,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.28144154687974704,0.00015695543651166808,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.28361242304180245,0.0001555363775658994,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2858000440781073,0.00015412546092940716,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.28800453914886753,0.00015272264033393864,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.29022603841055705,0.0001513278695339283,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2924646730235997,0.00014994110230766576,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2947205751601152,0.00014856229245843313,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2969938780117223,0.00014719139381561604,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2992847157974012,0.0001458283602357868,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3015932237714204,0.00014447314560375835,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3039195382313198,0.00014312570383361183,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3062637965259605,0.00014178598886969358,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.30862613706363123,0.00014045395468758684,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.31100669932022285,0.00013912955529505204,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3134056238474618,0.0001378127447329404,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3158230522812078,0.00013650347707607936,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3182591273498183,0.00013520170643412674,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.32071399288257313,0.00013390738695239984,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3231877938181683,0.00013262047281267209,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3256806762132715,0.0001313409182339439,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3281927872511474,0.000130068677473182,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3307242752503466,0.0001288037048260312,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3332752896734616,0.00012754595462749726,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.33584598113595365,0.0001262953812525987,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3384365014150426,0.0001250519391169919,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3410470034586704,0.0001238155826775644,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3436776413945303,0.00012258626643300011,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.34632857053916577,0.00012136394492431566,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.348999947407143,0.00012014857273536517,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3516919297202891,0.00011894010449331733,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3544046764170068,0.00011773849486910143,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3571383476616556,0.00011654369857782526,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.35989310485401077,0.00011535567037916076,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.36266911063879137,0.00011417436507770207,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.36546652891526205,0.00011299973752329304,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3682855248469124,0.00011183174261132326,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.37112626487120537,0.00011067033528299681,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.37398891670940715,0.00010951547052556763,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3768736493764866,0.00010836710337254783,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3797806331910967,0.00010722518890388314,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.38271003978562923,0.00010608968224609956,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.38566204211634725,0.00010496053857241985,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.38863681447359916,0.00010383771310284777,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3916345324921061,0.00010272116110422415,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3946553731613343,0.00010161083789025044,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.39769951483594357,0.0001005066988214828,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4007671372463165,9.940869930529544e-05,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.40385842150917295,9.831679479581213e-05,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4069735501382598,9.723094079380858e-05,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4101127070551304,9.615109284658205e-05,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4132760776000003,9.5077206547792e-05,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.41646384854269247,9.400923753726776e-05,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4196762080936638,9.29471415007863e-05,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.42291334591511565,9.18908741698191e-05,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4261754531321948,9.084039132124627e-05,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.42946272234427435,8.979564877704134e-05,1.0,100.0,12.0,1.0,,4
