concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.41772164673362727,38.78724568478571,33.93046044241787,47.40633166004888,35.53139093445769,42.034212011729494,32.94011364884573,47.997643796555096,33.93046044241787,47.40633166004888,0.36040602970541297,35.53139093445769,42.034212011729494,0.5006834282597211
0.42465873060947823,37.974982073465604,33.15434957383331,46.522375072308634,34.79221174100834,41.14706765151526,32.19843252501704,47.092002090507435,33.15434957383331,46.522375072308634,0.36060916402217424,34.79221174100834,41.14706765151526,0.5008406763708008
0.4317110183132296,37.16710478756043,32.38345743629118,45.63935367465337,34.05694309441372,40.273263450030655,31.461284273486882,46.19080817593077,32.38345743629118,45.63935367465337,0.36086940220801605,34.05694309441372,40.273263450030655,0.5003219775081955
0.43888042302946945,36.36351026498053,31.63714463759582,44.757119949989665,33.32548627666138,39.40883174064628,30.744958690301672,45.29248929029077,31.63714463759582,44.757119949989665,0.3602419604341732,33.32548627666138,39.40883174064628,0.49940020771549193
0.4461688897149554,35.564088417344465,30.902215547054514,43.88636068107737,32.59830304515292,38.548804448976654,30.03878828679492,44.40539745058045,30.902215547054514,43.88636068107737,0.3590434966776723,32.59830304515292,38.548804448976654,0.49840932232799096
0.4535783956262486,34.76872223565996,30.173163723665592,43.016134203638885,31.877926939814163,37.67560907526453,29.339555128299196,43.513423217845016,30.173163723665592,43.016134203638885,0.35782675971734557,31.877926939814163,37.67560907526453,0.49861224336011917
0.4611109508561183,33.97728737576089,29.445083044602864,42.162700604931096,31.16078533188679,36.81725276883496,28.641225170115742,42.64137377688438,29.445083044602864,42.162700604931096,0.3563721199869963,31.16078533188679,36.81725276883496,0.49792597151300544
0.46876859887884975,33.18965172221593,28.707063364727485,41.309437568798394,30.4362075413392,35.96416933125372,27.928943287043452,41.770378390582756,28.707063364727485,41.309437568798394,0.35569395773380896,30.4362075413392,35.96416933125372,0.4980939242199978
0.47655341710461285,32.40567492932696,27.986486435264815,40.456157520390235,29.704481791516287,35.115147103758595,27.226324457133874,40.89987938960646,27.986486435264815,40.456157520390235,0.3543949526731001,29.704481791516287,35.115147103758595,0.4992349335855035
0.48446751744302835,31.62520793773426,27.27654949450852,39.600482384649766,28.986439049552192,34.270508279875195,26.53856547918892,40.02774424552576,27.27654949450852,39.600482384649766,0.35286287924405435,28.986439049552192,34.270508279875195,0.4993819674124076
0.4925130468761024,30.84809246503154,26.616650483262323,38.69223161650279,28.283231642261438,33.44020510318531,25.90000068281287,39.10942207693546,26.616650483262323,38.69223161650279,0.3504131134626162,28.283231642261438,33.44020510318531,0.49735777044518803
0.5006921880406701,30.07416100855918,25.96131622603776,37.784866896612414,27.582566045123325,32.614304023163115,25.26546704169743,38.19249284623987,25.96131622603776,37.784866896612414,0.3478519183545332,27.582566045123325,32.614304023163115,0.4951758168469861
0.5090071598205174,29.30335412011216,25.271293840363683,36.87829116406491,26.877079148602306,31.796834239725136,24.597578909065575,37.27813401216892,25.271293840363683,36.87829116406491,0.34738185659051557,26.877079148602306,31.796834239725136,0.49316986853427064
0.5174602179483268,28.53568510213486,24.588124432360566,35.99033879618674,26.175421657503268,30.982057271208465,23.936328759165438,36.38148643073472,24.588124432360566,35.99033879618674,0.34621000305853167,26.175421657503268,30.982057271208465,0.4910427239172769
0.5260536556176288,27.77112368055745,23.914975687932326,35.18578774798383,25.47940797384228,30.169928704431037,23.28538648122981,35.564166011723444,23.914975687932326,35.18578774798383,0.3421357726558971,25.47940797384228,30.169928704431037,0.4885844959110784
0.5347898041049112,27.009639063414838,23.249050713125225,34.42655330933103,24.78605863853552,29.360403331380354,22.64084808120472,34.79017307945885,23.249050713125225,34.42655330933103,0.3364426282098241,24.78605863853552,29.360403331380354,0.48609813518369777
0.5436710334020641,26.25119992722889,22.585914396172065,33.67552272138506,24.09617189214372,28.553435129986546,21.99932224129088,34.02428527866068,22.585914396172065,33.67552272138506,0.33051532782483795,24.09617189214372,28.553435129986546,0.4834868214173805
0.5526997528593195,25.495774405353814,21.921977320910432,32.86257912597618,23.409919559124024,27.7308096950126,21.357801950114858,33.19416349254629,21.921977320910432,32.86257912597618,0.32665452487162366,23.409919559124024,27.7308096950126,0.4827373019519834
0.5618784118388771,24.743330078409073,21.266110602902508,31.970299229410855,22.72611514516741,26.90268762339252,20.723353540201998,32.28600255682204,21.266110602902508,31.970299229410855,0.32484661816360544,22.72611514516741,26.90268762339252,0.4829833419050125
0.571209500379379,23.993833966935096,20.623468887608112,31.16106461338979,22.054728937557414,26.082280937754074,20.105455245294852,31.459140785104214,20.623468887608112,31.16106461338979,0.3198419418464614,22.054728937557414,26.082280937754074,0.4814599611086332
0.5806955498714262,23.2472525264128,19.961507804396916,30.2822303206445,21.38818472790287,25.27257294725863,19.4720371076967,30.56796529037426,19.961507804396916,30.2822303206445,0.3183638274203421,21.38818472790287,25.27257294725863,0.47859989618088766
0.5903391337443019,22.503551644799693,19.302337701683868,29.34861636430773,20.716848078500412,24.460495868528206,18.83748013111836,29.622859315425963,19.302337701683868,29.34861636430773,0.3186467398147743,20.716848078500412,24.460495868528206,0.47726273050008683
0.6001428681641101,21.762696642742338,18.641636926696968,28.596708989689585,20.035369400239002,23.657245846779496,18.195530659245723,28.854455341735505,18.641636926696968,28.596708989689585,0.313514527699676,20.035369400239002,23.657245846779496,0.4769150102161066
0.6101094127435019,21.024652276639497,17.96283083038827,27.779929027455946,19.35759617878723,22.863554087447238,17.53841840581121,28.025746751785025,17.96283083038827,27.779929027455946,0.3118866068963005,19.35759617878723,22.863554087447238,0.475492330850436
0.6202414712631954,20.28938274474011,17.30088884823293,26.86821319497918,18.68235868160971,22.07127638888007,16.89620987721025,27.105257967484377,17.30088884823293,26.86821319497918,0.3123646474391282,18.68235868160971,22.07127638888007,0.4741997894144189
0.6305417924054648,19.5568516964768,16.684037019170912,25.961930849233955,18.00744497447082,21.272394754139267,16.292847198878572,26.187698319328078,16.684037019170912,25.961930849233955,0.309640822575178,18.00744497447082,21.272394754139267,0.47455759707376677
0.6410131704998239,18.827022245247402,16.04257630931838,25.14140990036876,17.334682435153365,20.472885413306646,15.667874056430811,25.352384842614924,16.04257630931838,25.14140990036876,0.3060222948431329,17.334682435153365,20.472885413306646,0.47553960673768325
0.6516584462810847,18.09985698487709,15.4147541171926,24.28274829132372,16.655739034964697,19.674319463998575,15.05104507475429,24.480066778096642,15.4147541171926,24.28274829132372,0.30278581773511065,16.655739034964697,19.674319463998575,0.4784096312366917
0.6624805076600137,17.375318010009995,14.807385121811825,23.434500852772363,15.993571941014869,18.873899680318804,14.459241619125613,23.617068064651033,14.807385121811825,23.434500852772363,0.2976583331300991,15.993571941014869,18.873899680318804,0.4797183494573576
0.6734822905067724,16.653366940701876,14.192183729889594,22.582107525727935,15.329140593048992,18.074722667861767,13.858550628848384,22.750105169268473,14.192183729889594,22.582107525727935,0.2933498885929219,15.329140593048992,18.074722667861767,0.482311696234098
0.6846667794473825,15.933964951505219,13.561519448894803,21.725364595465674,14.655326473789726,17.27932146381455,13.238892778157911,21.879576272578806,13.561519448894803,21.725364595465674,0.29060393234025694,14.655326473789726,17.27932146381455,0.48728693559868275
0.6960370086734091,15.217072805366191,12.932641224591768,20.86405525254722,14.003299538469008,16.507654439160724,12.630207290757093,21.009655278862656,12.932641224591768,20.86405525254722,0.28802324184850314,14.003299538469008,16.507654439160724,0.4846650395125438
0.7075960627650991,14.502650892678222,12.29643931227549,19.942173045971796,13.351349905910046,15.739217246086898,12.014104429451848,20.080956872324194,12.29643931227549,19.942173045971796,0.2885545923054459,13.351349905910046,15.739217246086898,0.48214612570684395
0.7193470775281754,13.790659275870038,11.656730788020795,19.137703140927275,12.695025424330096,14.972331626283765,11.391896192967767,19.266718775051775,11.656730788020795,19.137703140927275,0.2852474768230064,12.695025424330096,14.972331626283765,0.4811095893033677
0.7312932408445413,13.081057739936561,11.022165415647676,18.245033880009846,12.036777121597318,14.198765815288054,10.772473842207331,18.364609662360728,11.022165415647676,18.245033880009846,0.28505189239531586,12.036777121597318,14.198765815288054,0.48301853815736173
0.7434377935371045,12.373805849361963,10.394053018543415,17.34117165658897,11.374345416987829,13.444859056378577,10.156072225363006,17.455329049650295,10.394053018543415,17.34117165658897,0.2849746684872385,11.374345416987829,13.444859056378577,0.4827113491839766
0.755784030248972,11.66886301192277,9.771310715287923,16.42495665097425,10.715279410742495,12.690620033282467,9.545180737451345,16.533471332653615,9.771310715287923,16.42495665097425,0.28518985154552173,10.715279410742495,12.690620033282467,0.4827438823964037
0.7683353003372303,10.966188549907661,9.163701092020014,15.497766797083058,10.059549246136095,11.927003498802808,8.948527561786598,15.598506196215352,9.163701092020014,15.497766797083058,0.28457037577726024,10.059549246136095,11.927003498802808,0.48549478653996003
0.7810950087815842,10.265741779337954,8.579429020127339,14.560950230837234,9.407125480407197,11.159045546105597,8.373422390158087,14.652860111632183,8.579429020127339,14.560950230837234,0.28192038443185286,9.407125480407197,11.159045546105597,0.4901001568176407
0.7940666171080758,9.567482097832563,7.99866262027878,13.64169979045476,8.757979167441972,10.393107066573005,7.802123905435598,13.724513057048936,7.99866262027878,13.64169979045476,0.278009772086059,8.757979167441972,10.393107066573005,0.4950700986881765
0.8072536443281534,8.871369081821037,7.406757553182374,12.763320022284155,8.112368846759242,9.636709634594306,7.221772680683735,12.837857236938993,7.406757553182374,12.763320022284155,0.2734237744984717,8.112368846759242,9.636709634594306,0.49792030831882433
0.8206596678933189,8.177362593880417,6.796202158138047,11.840871290512142,7.477982704407697,8.876759002600036,6.629222942860869,11.907034336383527,6.796202158138047,11.840871290512142,0.273786129377404,7.477982704407697,8.876759002600036,0.4999940951076596
0.8342883246656461,7.485422901045392,6.1922602019428385,10.86437984023398,6.848904194713872,8.122319077088578,6.044095100071528,10.923879929415696,6.1922602019428385,10.86437984023398,0.2767828735600478,6.848904194713872,8.122319077088578,0.4998517884010581
0.8481433119044056,6.7955108050303545,5.595121978505436,9.963778354182816,6.223082432516329,7.368639203047537,5.46562074321888,10.015199520360811,5.595121978505436,9.963778354182816,0.27477300187950654,6.223082432516329,7.368639203047537,0.499694460579709
0.8622283882690853,6.107587785394941,5.027112475261389,9.101886815041611,5.602578032729788,6.622856086664632,4.914917778186277,9.145897858648878,5.027112475261389,9.101886815041611,0.2651619991775614,5.602578032729788,6.622856086664632,0.4949726701633072
0.8765473748390502,5.4216161567934185,4.4380375024060905,8.143193422406322,4.982309995177546,5.877926006427312,4.344389684318824,8.181181610188919,4.4380375024060905,8.143193422406322,0.2654621494005215,4.982309995177546,5.877926006427312,0.49050726661625177
0.8911041561501537,4.7375592415638526,3.856950080814964,7.179202227963501,4.349026521515751,5.135161544100277,3.7750468164269932,7.211363612167329,3.856950080814964,7.179202227963501,0.265063915002571,4.349026521515751,5.135161544100277,0.4942315364232818
0.9059026812485529,4.055381559048671,3.2936604973466674,6.24402184315112,3.72317880621516,4.394754319280728,3.224371544168832,6.2701772976177095,3.2936604973466674,6.24402184315112,0.25817890502978746,3.72317880621516,4.394754319280728,0.4946618010491356
0.9209469647620354,3.3750490331838563,2.732582032987226,5.246198194418876,3.0999564016275363,3.6573851596728923,2.67616434864839,5.267379044548511,2.732582032987226,5.246198194418876,0.2555947125318879,3.0999564016275363,3.6573851596728923,0.49350276171782415
0.9362410879891194,2.696529220062141,2.1724695969231704,4.233198110076481,2.478645297578884,2.922026556930099,2.1289801981431093,4.249655205445312,2.1724695969231704,4.233198110076481,0.25430794002896506,2.478645297578884,2.922026556930099,0.4914143705624345
0.9517892000062591,2.0197915573582406,1.6201094287286213,3.2036790641033237,1.8576924394842425,2.1886417760004755,1.588488962928956,3.2156594534749563,1.6201094287286213,3.2036790641033237,0.25239315007138724,1.8576924394842425,2.1886417760004755,0.48980040141596465
0.9675955187934252,1.3448076377157023,1.0733932745862937,2.1555513429601247,1.2366329772714266,1.457196416910336,1.0526304420361339,2.163304182169199,1.0733932745862937,2.1555513429601247,0.25080842721735236,1.2366329772714266,1.457196416910336,0.49044692366682124
