concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.4656903963470477,579.6559882297389,359.5039317387773,698.2088040746321,519.3423515273847,582.7175289361834,351.3915303098448,698.2483285230747,359.5039317387773,698.2088040746321,0.6499819591395251,519.3423515273847,576.5944475232944,1.053474735783703
0.4718671482567567,570.4314676714013,352.2567847204761,688.6828019680821,511.0133015001064,573.4014258266839,344.31045858136486,688.720092290971,352.2567847204761,688.6828019680821,0.6485071658127762,511.0133015001064,567.4615095161187,1.052613860734784
0.4781258264085638,561.1779128300333,345.0488041744447,679.1379026239337,502.6598893144167,564.0573704512639,337.2668798628446,679.1730418327576,345.0488041744447,679.1379026239337,0.6469205659766992,502.6598893144167,558.2984552088027,1.051752908705383
0.4844675174430283,551.8959881273055,337.8802579120793,669.5734663785325,494.2827425751104,554.6860470940784,330.26111081190186,669.6065370029526,337.8802579120793,669.5734663785325,0.6452219242133542,494.2827425751104,549.1059291605326,1.050891951755223
0.4908933224135219,542.5863761387157,330.7514138270424,659.9888303048872,485.8825049217888,545.2881579905593,323.2934663842645,660.0199142333117,330.7514138270424,659.9888303048872,0.6434109603272512,485.8825049217888,539.884594286872,1.050031061457236
0.4974043569773982,533.2497780352377,323.6625400893843,650.3833068494068,477.4598363984835,535.8644237568187,316.3642600825533,650.4124851766705,323.6625400893843,650.3833068494068,0.64148734720556,477.4598363984835,530.6351323136566,1.0491703088169364
0.5040017515896936,523.8843791638009,316.61236463640336,640.7530901948128,469.013145824408,526.4130363253779,309.47229868690283,640.7804429345325,316.61236463640336,640.7530901948128,0.6394507020687457,469.013145824408,521.3557220022238,1.0483097574904756
0.5106866516993969,514.480545160873,309.59489989787016,631.0847197615633,460.5338475624855,516.9243301519823,302.61177960868287,631.1103253175338,309.59489989787016,631.0847197615633,0.6373005694235397,460.5338475624855,512.0367601697637,1.047449452223095
0.5174602179483268,505.037639258729,302.6096787596865,621.3755651339144,452.0214090796814,507.3976838092713,295.78229319990146,621.3995007392874,302.6096787596865,621.3755651339144,0.6350364614028811,452.0214090796814,502.6775947081868,1.0465894642729323
0.524323626372641,495.5561140439592,295.6568902172513,611.6242463131989,443.4762725598836,497.8335705220037,288.9840695279437,611.6465879704581,295.6568902172513,611.6242463131989,0.632657836229151,443.4762725598836,493.2786575659146,1.04572986771153
0.5312780686070241,486.0364397628668,288.736725001058,601.8293258713767,434.8988958744106,488.2324810270228,282.21733898957103,601.8501482371757,288.736725001058,601.8293258713767,0.6301640927104799,434.8988958744106,483.8403984987108,1.0448707364180037
0.5383247520915798,476.4791049250409,281.84937585184457,591.989305083939,426.2897530978184,478.5949241662189,275.4823326227412,592.0086813624625,281.84937585184457,591.989305083939,0.6275545672403386,426.2897530978184,474.3632856838629,1.0440121440501804
0.5454649002814665,466.8846169297183,274.9950378034502,582.1026196856938,417.6493350433536,468.9214275020989,268.7792824238396,582.1206215306404,274.9950378034502,582.1026196856938,0.6248285306086832,417.6493350433536,464.8478063573377,1.0431541640158404
0.5526997528593195,457.2535027156244,268.1739084735077,572.1676352066074,408.9781498186567,459.2125379566438,262.1084216705459,572.184332631843,268.1739084735077,572.1676352066074,0.6219851846091703,408.9781498186567,455.29446747460497,1.0422968694439771
0.5600305659504813,447.58630943503647,261.38618836212646,562.1826418393348,400.2767234023611,449.4688224741972,255.46998525057404,562.1981031382111,261.38618836212646,562.1826418393348,0.619023658425609,400.2767234023611,445.70379639587577,1.0414403331561657
0.5674586123410964,437.8836051527802,254.632081158694,552.1458487836231,391.5456002422083,439.6908687090873,248.86420999649647,552.1601404569102,254.632081158694,552.1458487836231,0.6159430047792225,391.5456002422083,436.0763415964731,1.0405846276380035
0.5749851816990924,428.1459795709375,247.91179405696096,542.0553780054659,382.7853438753567,429.8792857387583,242.29133502689143,542.0685646978013,247.91179405696096,542.0553780054659,0.6127421958166178,382.7853438753567,426.4126734031168,1.039729825010671
0.5826115807980922,418.3740447800293,241.2255380785568,531.9092573403651,373.9965375715469,420.0347048031679,235.75160209403148,531.9214017850828,241.2255380785568,531.9092573403651,0.6094201187164571,373.9965375715469,416.7133847568907,1.038875997002615
0.5903391337443019,408.5684360374601,234.57352840509185,521.7054128602599,365.1797849998112,410.1577800712332,229.24525593833508,521.7165758324229,234.57352840509185,521.7054128602599,0.6059755709907422,365.1797849998112,406.979092003687,1.0380232149213795
0.5981691822063995,398.7298125740544,227.95598471902468,511.44166041235775,356.3357109194462,400.2491894351486,222.77254464982067,511.4519006897865,227.95598471902468,511.44166041235775,0.602407255454304,356.3357109194462,397.2104357129601,1.0371715496255858
0.6061030856484817,388.8588584294911,221.3731315534476,501.1156962248816,347.46496189595405,390.3096353333759,216.3337200367751,501.1250705569405,221.3731315534476,501.1156962248816,0.5987137748335171,347.46496189595405,387.40808152560624,1.0363210714970756
0.6141422215660914,378.9562833175176,214.8251986509848,490.7250864594673,338.568207042713,380.3398456031816,209.92903800188213,490.73364954334266,214.8251986509848,490.7250864594673,0.5948936259824262,338.568207042713,377.5727210318535,1.0354718504132427
0.622287985725385,369.0228235217854,208.31242133196864,480.2672555720063,329.6461387891159,370.340574363558,203.5587589260288,480.2750600361909,208.31242133196864,480.2672555720063,0.5909451936712684,329.6461387891159,367.7050726800129,1.034623955719573
0.6305417924054648,359.05924282322684,201.83504087209755,469.7394733228565,320.69947367597075,360.3126029294368,197.22314806003664,469.7465697175329,201.83504087209755,469.7394733228565,0.5868667439088647,320.69947367597075,357.80588271701686,1.0337774562023383
0.6389050746439267,349.0663334598779,195.39330488976336,459.1388402527776,311.7289531789513,350.25674075809866,190.922475924551,459.1452770467811,195.39330488976336,459.1388402527776,0.5826564167564087,311.7289531789513,347.8759261616572,1.0329324200615717
0.6473792844856703,339.0449171200784,188.9874677432468,448.4622714120831,302.73534456090835,340.17382642869575,184.6570187183254,448.4680949961077,188.9874677432468,448.4622714120831,0.5783122185857692,302.73534456090835,337.916007811461,1.0320889148842198
0.6559658932350005,328.99584597003286,182.6177909380032,437.706478096489,293.7194417538919,330.06472865586767,178.42705873515976,437.71173279219767,182.6177909380032,437.706478096489,0.5738320137305245,293.7194417538919,327.92696328419805,1.0312470076175448
0.6646663917110813,318.9200037166918,176.2845435442384,426.8679473027994,284.6820662717212,319.9303473383984,172.23288478972788,426.8726753774867,176.2845435442384,426.8679473027994,0.5692135154724123,284.6820662717212,317.9096600949852,1.0304067645427653
0.6734822905067724,308.8183067069844,169.98800262501345,415.9429185697958,275.62406815399527,309.77161464393873,166.07479265256137,415.947160256253,169.98800262501345,415.9429185697958,0.5644542762997216,275.62406815399527,307.86499877003007,1.029568251248933
0.6824151202508981,298.69170506443095,163.72845367510345,404.9273578127068,266.5463269424358,299.5894961308118,159.95308549444658,404.9311513339363,163.72845367510345,404.9273578127068,0.5595516773672043,266.5463269424358,297.7939139980501,1.0287315326070776
0.6914664318740024,288.5411838641859,157.5061910708461,393.8169276915615,257.4497526904757,289.3849919079441,153.86807434049456,393.8203092899887,157.5061910708461,393.8169276915615,0.5545029170792786,257.4497526904757,287.6973758204277,1.027896672744598
0.7006377968776177,278.3677643476216,151.32151853124228,382.60695397212027,248.3352870070546,279.1591378340201,147.82007853417048,382.60995794295593,151.32151853124228,382.60695397212027,0.5493049987095072,248.3352870070546,277.57639086122305,1.027063735019898
0.7099308076071168,268.17250517754223,145.17474959054877,371.2923872397333,239.2039041355656,268.91300675694225,141.80942621154446,371.2950459681439,145.17474959054877,371.2923872397333,0.5439547169594138,239.2039041355656,267.4320035981422,1.0262327819973052
0.7193470775281754,257.9565037351916,139.06620808264378,359.8677592077409,230.05661206896227,258.64770979474594,135.83645478606303,359.8701032094913,139.06620808264378,359.8677592077409,0.5384486433484764,230.05661206896227,257.2652976756372,1.0254038754222214
0.7288882415069021,247.7208974602188,132.9962286374352,348.32713271784127,220.8944537020345,248.36439765912525,129.9015114441289,348.3291906830842,132.9962286374352,348.32713271784127,0.5327831103144609,220.8944537020345,247.0773972613124,1.0245770761965542
0.7385559560936917,237.4668652347946,126.96515718959176,336.6640443541866,211.7185080218856,238.0642620227472,124.00495365178448,336.66584319408105,126.96515718959176,336.6640443541866,0.5269541938888254,211.7185080218856,236.869468446842,1.0237524443543653
0.7483518998108318,227.1956288131312,120.9733514999046,324.8714383779607,202.52989133769591,227.74853693159832,118.147149672819,324.87300327381325,120.9733514999046,324.8714383779607,0.5209576947956073,202.52989133769591,226.64272069466404,1.0229300390378022
0.7582777734439351,216.9084542976453,115.02118168957108,312.9415904247017,193.32975855084587,217.418500263588,112.32847909860364,312.94294487933746,115.02118168957108,312.9415904247017,0.5147891178035414,193.32975855084587,216.39840833170268,1.0221099184732467
0.7683353003372303,206.6066536630784,109.10903078772743,300.866019079886,184.11930446653537,207.07547523471,106.54933338998984,300.8671849709661,109.10903078772743,300.866019079886,0.5084436491399457,184.11930446653537,206.1378320914468,1.0212921399476842
0.7785262266927692,196.2915863298967,103.23729529255384,288.6353830423501,174.89976514804482,196.72083195407308,100.81011643160264,288.6363806773681,103.23729529255384,288.6353830423501,0.5019161317506367,174.89976514804482,195.8623407057203,1.0204767597853317
0.7888523218736101,185.96466078832407,97.40638574628473,276.2393610782352,165.67241931480592,186.3559890291354,95.11124509886824,276.24020925093566,97.40638574628473,276.2393610782352,0.4952010381623253,165.67241931480592,185.57333254751285,1.019663833324399
0.7993153787110108,175.62733627442816,91.61672732448656,263.6665113315971,156.43858978551256,175.9824152225527,89.45314983814157,263.6672273795757,91.61672732448656,263.6665113315971,0.4882924406721113,156.43858978551256,175.27225732630362,1.0188534148941246
0.8099172138157084,165.28112449966463,85.86876043994985,250.9041057535882,147.19964496748537,165.60163116202727,83.83627526028488,250.90470561684492,85.86876043994985,250.9041057535882,0.4811839785519703,147.19964496748537,164.96061783730198,1.0180455577919
0.8206596678933189,154.92759143537717,80.16294136158331,237.93793438986896,137.95700039358348,155.21521110464016,78.2610807480852,237.93843267010084,80.16294136158331,237.93793438986896,0.4738688219139402,137.95700039358348,154.63997176611417,1.0172403142605984
0.831544606063921,144.568359153748,74.49974284868995,224.7520729576748,128.71212030795624,144.82478475714535,72.72804107789145,224.75248297810683,74.49974284868995,224.7520729576748,0.4663396318328914,128.71212030795624,144.31193355035063,1.016437735465992
0.8425739181858869,134.20510772674174,68.87965480102211,211.32860545823075,119.46651930196676,134.43203915375196,67.23764705586576,211.328939323801,68.87965480102211,211.32860545823075,0.4585885162672754,119.46651930196676,133.97817629973153,1.0156378714743028
0.8537495191839947,123.83957718465176,63.303184925040426,197.6472913818816,110.22176400167716,124.03872059298506,61.79040616927132,197.6475600396048,63.303184925040426,197.6472913818816,0.4506069812527207,110.22176400167716,123.64043377631847,1.0148407712297702
0.8650733493819079,113.47356953585098,57.770859416788525,183.68516420006355,100.97947480827808,113.6466366352108,56.38684325320392,183.68537749941612,57.770859416788525,183.68516420006355,0.4423858767670483,100.97947480827808,113.30050243649116,1.0140464825323108
0.8765473748390502,103.10895084944724,52.336577274480206,169.41604406092912,91.74132769293136,103.2576581625055,51.079567087340585,169.416210814108,52.336577274480206,169.41604406092912,0.4336573693795091,91.74132769293136,102.960243536389,1.0132550520151171
0.8881735876919609,92.74765340253408,46.95535191138445,154.80994257749828,82.50905604748289,92.8737215025416,45.8246979153186,154.8100706194192,46.95535191138445,154.80994257749828,0.4245744312628209,82.50905604748289,92.62158530252655,1.0124665251222524
0.8999540065001707,82.39167789381604,41.60475820709975,139.83233084145195,73.28445259258277,82.49683061824912,40.60035857726337,139.83242708936717,41.60475820709975,139.83233084145195,0.4152288262130206,73.28445259258277,82.28652516938295,1.0116809460861356
0.9118906765966636,72.04309572541014,36.28555653644383,124.44323262585884,64.06937134476522,72.12905936503395,35.407295074285386,124.44330313848346,36.28555653644383,124.44323262585884,0.4056089132011463,64.06937134476522,71.95713208578633,1.0108983579048931
0.9239856704429976,61.70405135466806,30.9985347013174,108.5960921583756,54.86572964408017,61.77255381737604,30.246279711293624,108.5961421944245,30.9985347013174,108.5960921583756,0.3957021027413501,54.86572964408017,61.63554889196008,1.0101188023194911
0.9362410879891194,51.37676471794376,25.744508888724784,92.23634838141126,45.67551024393542,51.42953466671115,25.118112020748303,92.23638245746004,25.744508888724784,92.23634838141126,0.3854947618352218,45.67551024393542,51.323994769176366,1.0093423197906592
0.9486590570379696,41.06353372823546,20.52432465513897,75.29962306640071,36.500763464812685,41.10229969250156,20.02361971165392,75.29964501399363,20.52432465513897,75.29962306640071,0.3749721072970668,36.500763464812685,41.024767763969365,1.008568949475429
0.96124173361491,30.766736848728364,15.338857937964292,57.70939517253555,27.343609413603787,30.7932263084999,14.963659644515843,57.709408194474605,15.338857937964292,57.70939517253555,0.364118085766825,27.343609413603787,30.740247388956828,1.0077987292033332
0.9739913023420536,20.488835744287588,10.189016094857784,39.373983270737895,18.206240270333623,20.504774186231025,9.939118832991085,39.37398999649648,10.189016094857784,39.373983270737895,0.3529152384293953,18.206240270333623,20.47289730234415,1.00703169545209
