concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.4718671482567567,1761.4872050806566,1144.6562617040431,2344.795861525138,1576.6906811180063,1763.846497110162,1117.5693780440374,2344.800632786505,1144.6562617040431,2344.795861525138,0.5139659948464034,1576.6906811180063,1763.846497110162,0.9873939689397396
0.4781258264085638,1736.4520254547897,1121.226337660339,2313.452368583265,1554.22086714182,1738.8097331477618,1094.8050493205278,2313.457185532188,1121.226337660339,2313.452368583265,0.5160310812188793,1554.22086714182,1738.8097331477618,0.9872272486202044
0.4844675174430283,1711.22576100292,1097.9167488018918,2281.9526050846684,1531.5810968287717,1713.580982895834,1072.148183698534,2281.95746471814,1097.9167488018918,2281.9526050846684,0.5179817899488973,1531.5810968287717,1713.580982895834,0.9870592122676036
0.4908933224135219,1685.8091374139633,1074.7289258383091,2250.294103033489,1508.7720631313457,1688.160951519919,1049.6007197944732,2250.2990021946043,1074.7289258383091,2250.294103033489,0.519818231630211,1508.7720631313457,1688.160951519919,0.9868898562944348
0.4974043569773982,1660.202961644929,1051.664293191178,2218.47432360254,1485.7945323849765,1662.5504253764675,1027.164565336784,2218.4792589816298,1051.664293191178,2218.47432360254,0.5215404843916274,1485.7945323849765,1662.5504253764675,0.9867191769857908
0.5040017515896936,1634.4002337036006,1028.7192379404803,2186.480099370032,1462.642287386519,1636.7423735604682,1004.8366858772782,2186.485067486756,1028.7192379404803,2186.480099370032,0.5231486189775428,1462.642287386519,1636.7423735604682,0.9865471642872856
0.5106866516993969,1608.3695144592546,1005.8747417657022,2154.26529579852,1439.287250415886,1610.705292679365,982.5989789295872,2154.270292938183,1005.8747417657022,2154.26529579852,0.5246427450815961,1439.287250415886,1610.705292679365,0.9863737901257784
0.5174602179483268,1582.10723792037,983.12980927762,2121.8207304401394,1415.7262833871723,1584.4355865878374,960.4509164252383,2121.8257527180417,983.12980927762,2121.8207304401394,0.526022836847806,1415.7262833871723,1584.4355865878374,0.9861990499439256
0.524323626372641,1555.6132387281884,960.4855809614652,2089.141517211251,1391.959291615934,1557.9330637608396,938.3940366254616,2089.1465605828616,960.4855809614652,2089.141517211251,0.5272888208466517,1391.959291615934,1557.9330637608396,0.9860229420427598
0.5312780686070241,1528.8874244660587,937.943195890067,2056.222608495344,1367.9862466765746,1531.197605371812,916.429858343052,2056.227668759074,937.943195890067,2056.222608495344,0.5284405864177163,1367.9862466765746,1531.197605371812,0.9858454648976548
0.5383247520915798,1501.9297786324414,915.5037923966512,2023.058786744297,1343.8071890598385,1504.229168276508,894.5598825511777,2023.063859544813,915.5037923966512,2023.058786744297,0.5294779845954259,1343.8071890598385,1504.229168276508,0.9856666171599776
0.5454649002814665,1474.7403637097343,893.1685087733895,1989.644655427775,1319.4222309148274,1477.027788093416,872.7855939562276,1989.649736259864,893.1685087733895,1989.644655427775,0.5304008269681577,1319.4222309148274,1477.027788093416,0.9854863976586206
0.5526997528593195,1447.319324331833,870.938483996162,1955.974629269426,1294.8315588780756,1449.5935823837185,851.1084625395184,1955.9797134824355,870.938483996162,1955.974629269426,0.5312088844657896,1294.8315588780756,1449.5935823837185,0.9853048054014198
0.5600305659504813,1419.6668905535143,848.8148584760547,1922.042923702092,1270.035436992371,1421.9267539339155,829.5299450723951,1922.0480065049387,848.8148584760547,1922.042923702092,0.5319018860704413,1270.035436992371,1421.9267539339155,0.9851218395764462
0.5674586123410964,1391.7833812247,826.798774838039,1887.8435434667035,1245.0342097179812,1394.0275941441964,808.0514866088596,1887.848619933472,826.798774838039,1887.8435434667035,0.5324795174447436,1245.0342097179812,1394.0275941441964,0.9849374995531572
0.5749851816990924,1363.6692074728785,804.8913787273987,1853.3702702714936,1219.828305039141,1365.8964865258708,786.6745219596887,1853.3753353476204,804.8913787273987,1853.3702702714936,0.5329414194715617,1219.828305039141,1365.8964865258708,0.9847517848834524
0.5826115807980922,1335.3248762969704,783.0938196444209,1818.616649418756,1194.418237668657,1337.5339103111914,765.400477151679,1818.6216979278145,783.0938196444209,1818.616649418756,0.5332871866986203,1194.418237668657,1337.5339103111914,0.9845646953025288
0.5903391337443019,1306.750994276041,761.4072518078951,1783.5759752960105,1168.8046123535814,1308.940444178995,744.2307708754414,1783.581001947089,761.4072518078951,1783.5759752960105,0.53351636568098,1168.8046123535814,1308.940444178995,0.9843762307296128
0.5981691822063995,1277.948271396435,739.8328350480333,1748.2412756167644,1142.9881272850746,1280.1167700997803,723.1668159250125,1748.24627501245,739.8328350480333,1748.2412756167644,0.53362845321377,1142.9881272850746,1280.1167700997803,0.9841863912685594
0.6061030856484817,1248.9175250008798,718.3717357293568,1712.6052942827164,1116.9695776155309,1251.063677303814,702.2100206322731,1712.610260927671,718.3717357293568,1712.6052942827164,0.533622894446938,1116.9695776155309,1251.063677303814,0.9839951772082196
0.6141422215660914,1219.6596838633816,697.0251277042273,1676.6604727244448,1090.7498590862897,1221.7820663761215,681.3617902991055,1676.6654010345833,697.0251277042273,1676.6604727244448,0.5334990808731674,1090.7498590862897,1221.7820663761215,0.9838025890226696
0.622287985725385,1190.1757923936846,675.794193297604,1640.3989295605545,1064.329971769204,1192.272953482172,660.6235286299557,1640.4038138728115,675.794193297604,1640.3989295605545,0.5332563481793444,1064.329971769204,1192.272953482172,0.9836086273712752
0.6305417924054648,1160.467014975312,654.6801243237408,1603.812438396249,1037.711023925562,1162.5374747283324,639.9966391674369,1603.8172729789346,654.6801243237408,1603.812438396249,0.5328939739511723,1037.711023925562,1162.5374747283324,0.9834132930984966
0.6389050746439267,1130.5346404412608,633.6841231354929,1566.8924035604418,1010.8942359858928,1132.5768906611934,619.4825267334186,1566.8971826241757,633.6841231354929,1566.8924035604418,0.532411175219663,1010.8942359858928,1132.5768906611934,0.9832165872335528
0.6473792844856703,1100.3800866915203,612.8074037069291,1529.6298335557506,983.8809446542692,1102.3925909099898,599.0825988779384,1529.6345512649657,612.8074037069291,1529.6298335557506,0.5318071058372659,983.8809446542692,1102.3925909099898,0.9830185109898248
0.6559658932350005,1070.0049054568212,592.0511927500405,1492.0153119676752,956.6726071409372,1071.986098976568,578.7982673382425,1492.0199624526813,592.0511927500405,1492.0153119676752,0.5310808536703441,956.6726071409372,1071.986098976568,0.9828190657640412
0.6646663917110813,1039.4107872129955,571.4167308662572,1454.0389655468905,929.270805527067,1041.3590771773272,558.6309495100706,1454.0435429164845,571.4167308662572,1454.0389655468905,0.5302314375935439,929.270805527067,1041.3590771773272,0.982618253135254
0.6734822905067724,1008.5995662506102,550.9052737336168,1415.6904291419698,901.6772512656692,1010.5133317418524,538.5820699333242,1415.6949274965807,550.9052737336168,1415.6904291419698,0.5292578042703212,901.6772512656692,1010.5133317418524,0.98241607486351
0.6824151202508981,977.5732259045842,530.5180933303959,1376.9588071176038,873.8937898227576,979.4508180729922,518.6530617941252,1376.9632205629537,530.5180933303959,1376.9588071176038,0.5281588247024899,873.8937898227576,979.4508180729922,0.9822125328883172
0.6914664318740024,946.3339039486348,510.256479196044,1337.8326308449737,845.922405462958,948.173646173293,498.8453684452204,1337.8369535062434,510.256479196044,1337.8326308449737,0.5269332905300798,845.922405462958,948.173646173293,0.9820076293267688
0.7006377968776177,914.8838981596452,490.1217397303552,1298.2998117953834,817.7652261839715,916.6840862429216,479.1604449466838,1298.304037831863,490.1217397303552,1298.2998117953834,0.5255799100610992,817.7652261839715,916.6840862429216,0.981801366471434
0.7099308076071168,883.2256720570418,470.1152035317485,1258.3475897038672,789.4245288043021,884.9845744542309,459.5997596287434,1258.3517133240732,470.1152035317485,1258.3475897038672,0.5240973040088793,789.4245288043021,884.9845744542309,0.9815937467879348
0.7193470775281754,851.3618608225654,450.2382207756581,1217.962475195522,760.9027442089106,853.0777189084141,440.1647956786083,1217.9664906727626,450.2382207756581,1217.962475195522,0.5224840009125661,760.9027442089106,853.0777189084141,0.9813847729121432
0.7288882415069021,819.2952774059058,430.4921646340112,1177.1301861812592,732.2024627575229,820.9663057797642,420.8570527530844,1177.134087869628,430.4921646340112,1177.1301861812592,0.520738432214024,732.2024627575229,820.9663057797642,0.9811744476471164
0.7385559560936917,787.028918821803,410.8784327368045,1135.8355772299565,703.3264398604503,788.6533056532153,401.678048618742,1135.839359580735,410.8784327368045,1135.8355772299565,0.5188589269617877,703.3264398604503,788.6533056532153,0.9809627739596408
0.7483518998108318,754.5659726444969,391.398448676891,1094.0625610079992,674.2776017270048,756.1418800611102,382.6293208214393,1094.0662185864448,391.398448676891,1094.0625610079992,0.5168437061098614,674.2776017270048,756.1418800611102,0.9807497549763808
0.7582777734439351,721.9098237054382,372.0536635590379,1051.7940207416284,645.0590512916219,723.4353882251646,363.71242838690176,1051.79754824413,372.0536635590379,1051.7940207416284,0.5146908763759375,645.0590512916219,723.4353882251646,0.9805353939796904
0.7683353003372303,689.0640610004683,352.84555759443936,1009.011712499178,615.6740743230662,690.5373940099151,344.9289535541353,1009.015104770756,352.84555759443936,1009.011712499178,0.5123984236200673,615.6740743230662,690.5373940099151,0.98031969440295
0.7785262266927692,656.0324848127963,333.7756417418641,965.6961559043468,586.1261457221825,657.4516730940389,326.28050354339547,965.699407956476,333.7756417418641,965.6961559043468,0.5099642057008325,586.1261457221825,657.4516730940389,0.9801026598255108
0.7888523218736101,622.8191140582657,314.84545939665435,921.8265116729244,556.4189360138097,624.1822203661171,307.76871236043434,921.8296187016596,314.84545939665435,921.8265116729244,0.5073859447616427,556.4189360138097,624.1822203661171,0.9798842939671496
0.7993153787110108,589.4281938596985,296.0565881288936,877.3804441075068,526.5563180387195,590.7332575516984,289.39524263880435,877.3834015118898,296.0565881288936,877.3804441075068,0.504661218894822,526.5563180387195,590.7332575516984,0.979664600682056
0.8099172138157084,555.8642033571459,277.41064147202314,832.333966379123,496.54237385148144,557.1092410785706,271.1617875219251,832.336769779849,277.41064147202314,832.333966379123,0.5017874531255988,496.54237385148144,557.1092410785706,0.97944358395232
0.8206596678933189,522.1318637612364,258.90927076332264,786.6612660622949,466.3814018304639,523.3148701875123,253.07007258671848,786.6639113206197,258.90927076332264,786.6612660622949,0.4987619096518959,466.3814018304639,523.3148701875123,0.979221247880828
0.831544606063921,488.2361466569106,240.55416703765687,740.3345079579233,436.0779240062684,489.3550952958887,235.1218578105748,740.3369911947912,240.55416703765687,740.3345079579233,0.4955816772688307,436.0779240062684,489.3550952958887,0.9789975966836644
0.8425739181858869,454.1822825650545,222.3470629759524,693.3236107220101,405.6366936150781,455.2351266216944,217.31893958343724,693.3259283373818,222.3470629759524,693.3236107220101,0.4922436598989714,405.6366936150781,455.2351266216944,0.9787726346818374
0.8537495191839947,419.975769769862,204.2897349099688,645.5959931988313,375.06270288368336,420.9604430759531,199.66315276687365,645.5981418911961,204.2897349099688,645.5959931988313,0.4887445641405639,375.06270288368336,420.9604430759531,0.9785463662924094
0.8650733493819079,385.6223834198102,186.3840048848976,597.1162856108956,344.3611910529856,386.5368014314506,182.1563728019352,597.1182623969487,186.3840048848976,597.1162856108956,0.4850808857359466,344.3611910529856,386.5368014314506,0.9783187960189578
0.8765473748390502,351.1281849105573,168.63174278147605,547.8459998563803,313.53765264715105,351.9702457762018,164.8005178677392,547.847802090849,168.63174278147605,547.8459998563803,0.481248894851107,313.53765264715105,351.9702457762018,0.9780899284412844
0.8881735876919609,316.4995315581234,151.03486849926614,497.74315206966975,282.5978459956243,317.2671172601038,147.59755109264833,497.7447774652735,151.03486849926614,497.74315206966975,0.4772446200445554,282.5978459956243,317.2671172601038,0.9778597682043914
0.8999540065001707,281.74308657111266,133.5953542028886,446.7618292662213,251.54780201555647,282.4340641436325,130.54948282003477,446.7632759137509,133.5953542028886,446.7618292662213,0.4730638307892428,251.54780201555647,282.4340641436325,0.9776283200066548
0.9118906765966636,246.8658293308972,116.31522663301736,394.8516902586469,220.3938332623404,247.4780521576021,113.65837293061398,394.85295664714994,116.31522663301736,394.8516902586469,0.468702018394791,220.3938332623404,247.4780521576021,0.9773955885871222
0.9239856704429976,211.87506598893188,99.19656948399906,341.9573890204424,189.1425432561556,212.40637518325732,96.9263332233709,341.9584740575024,99.19656948399906,341.9573890204424,0.4641543751586218,189.1425432561556,212.40637518325732,0.9771615787119516
0.9362410879891194,176.77844039073094,82.24152585007893,288.0179061885929,157.8008360927425,177.22666626234022,80.35552985719865,288.0188092206916,82.24152585007893,288.0179061885929,0.459415771553243,157.8008360927425,177.22666626234022,0.9769262951597932
0.9486590570379696,141.5839453361613,65.45230074220524,232.9657713077829,126.37592634672106,141.9469089468879,63.94818585534206,232.96649214073685,65.45230074220524,232.9657713077829,0.4544807312326103,126.37592634672106,141.9469089468879,0.976689742706236
0.96124173361491,106.29993418613157,48.83116367752954,176.72615456104404,94.87534927614308,106.57544899895876,47.70658367486705,176.72669348050647,48.83116367752954,176.72615456104404,0.449343403612609,94.87534927614308,106.57544899895876,0.976451926107097
0.9739913023420536,70.93513282594681,32.38045134374244,119.21580188427326,63.306971337123656,71.12100645066859,31.63306784338136,119.21615967629464,32.38045134374244,119.21580188427326,0.4439975337487558,63.306971337123656,71.12100645066859,0.9762128500805448
0.986909976817569,35.4986519958908,16.102570340460222,60.34178123571759,31.679001017648165,35.59268803521833,15.730047665293242,60.34195920735984,16.102570340460222,60.34178123571759,0.4384364291974728,31.679001017648165,35.59268803521833,0.975972519287984
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,
