concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.4908933224135219,5493.20194116037,3597.611134254945,11268.579562906663,5436.016694242696,5514.535136385958,3596.748762278962,11268.618963245131,3597.611134254945,11268.579562906663,0.2471123202417614,5436.016694242696,5514.535136385958,0.728303381431529
0.4974043569773982,5417.0394181562815,3547.840922664839,11101.099787117892,5360.636122696965,5438.057406967145,3546.9901280876634,11101.138646165382,3547.840922664839,11101.099787117892,0.2474691426621448,5360.636122696965,5438.057406967145,0.7285244101929906
0.5040017515896936,5340.098821851643,3497.559364778554,10932.266589408458,5284.485742200951,5360.798889554134,3496.720275405084,10932.304901146672,3497.559364778554,10932.266589408458,0.2478294573549679,5284.485742200951,5360.798889554134,0.7287483425799586
0.5106866516993969,5262.271829812132,3446.6955579858472,10761.862087029109,5207.458389830941,5282.650832863984,3445.868319569652,10761.899844600155,3446.6955579858472,10761.862087029109,0.2481934299947838,5207.458389830941,5282.650832863984,0.7289753832988679
0.5174602179483268,5183.540465425877,3395.237641761856,10589.857936870176,5129.536288500723,5203.59520579057,3394.422403293007,10589.895133282487,3395.237641761856,10589.857936870176,0.2485611123744644,5129.536288500723,5203.59520579057,0.7292055960499204
0.524323626372641,5103.89767835791,3343.180893797039,10416.24880821491,5050.712471597886,5123.624949121326,3342.377805733,10416.285436429109,3343.180893797039,10416.24880821491,0.2489325432563419,5050.712471597886,5123.624949121326,0.7294390283600801
0.5312780686070241,5023.336518224385,3290.520654042887,10241.02973499263,4970.980071673503,5042.733104560964,3289.7298683021754,10241.065787923117,3290.520654042887,10241.02973499263,0.2493077620646342,4970.980071673503,5042.733104560964,0.729675728592531
0.5383247520915798,4941.850143546882,3237.252330506549,10064.196134673412,4890.332329305386,4960.912823733941,3236.4740004611085,10064.231605190083,3237.252330506549,10064.196134673412,0.2496868089056074,4890.332329305386,4960.912823733941,0.7299157459663919
0.5454649002814665,4859.43183112776,3183.3714053207427,9885.74382791358,4808.762602377774,4878.157377609721,3182.60568578695,9885.778708843634,3183.3714053207427,9885.74382791358,0.2500697245884506,4808.762602377774,4878.157377609721,0.7301591305775966
0.5526997528593195,4776.074985864035,3128.8734411005207,9705.669058979622,4726.264375794738,4794.460166368433,3128.120488328748,9705.703343109488,3128.8734411005207,9705.669058979622,0.2504565506468797,4726.264375794738,4794.460166368433,0.7304059334200274
0.5600305659504813,4691.773151018234,3073.754087599036,9523.9685169797,4642.831271645576,4709.814729725383,3073.014059261691,9524.002197057102,3073.754087599036,9523.9685169797,0.2508473293615073,4642.831271645576,4709.814729725383,0.7306562064076583
0.5674586123410964,4606.520018965104,3018.009088674744,9340.639357932072,4558.457059840775,4624.21475773337,3017.282143852718,9340.67242666821,3018.009088674744,9340.639357932072,0.2512421037830116,4558.457059840775,4624.21475773337,0.7309100023974755
0.5749851816990924,4520.309442434126,2961.634289583249,9155.67922770169,4473.135669238337,4537.654102082843,2960.920588750661,9155.711677773555,2961.634289583249,9155.67922770169,0.2516409177561365,4473.135669238337,4537.654102082843,0.731167375213244
0.5826115807980922,4433.135446268348,2904.625644607293,8969.086285836687,4386.86119928071,4450.12678792045,2903.925349614461,8969.118109889525,2904.625644607293,8969.086285836687,0.2520438159445607,4386.86119928071,4450.12678792045,0.7314283796700627
0.5903391337443019,4344.99223972095,2846.9792250390547,8780.859230337695,4299.627932163468,4361.627026207476,2846.292499093592,8780.890420987595,2846.9792250390547,8780.859230337695,0.2524508438566754,4299.627932163468,4361.627026207476,0.7316930716000768
0.5981691822063995,4255.874229311967,2788.6912275295526,8590.997323394551,4211.430345557952,4272.149226640662,2788.018235175486,8591.0278732312,2788.6912275295526,8590.997323394551,0.2528620478723105,4211.430345557952,4272.149226640662,0.7319615078788102
0.6061030856484817,4165.776032268164,2729.757982820379,8399.500418125292,4122.263125910545,4181.688011158471,2729.09888991519,8399.53031971489,2729.757982820379,8399.500418125292,0.2532774752704543,4122.263125910545,4181.688011158471,0.7322337464528412
0.6141422215660914,4074.692490570453,2670.17596487382,8206.36898635461,4032.1211823426897,4090.238228057243,2669.5309385632954,8206.398232242924,2670.17596487382,8206.36898635461,0.2536971742580176,4032.1211823426897,4090.238228057243,0.7325098463685868
0.622287985725385,3982.618685633642,2609.941800417851,8011.604147469143,3940.999661176213,3997.794966742153,2609.3110091086346,8011.632730184754,2609.941800417851,8011.604147469143,0.2541211939996806,3940.999661176213,3997.794966742153,0.7327898678018189
0.6305417924054648,3889.549953644917,2549.05227892337,7815.207698389269,3848.8939611099327,3904.35357313939,2548.435892253091,7815.235610446981,2549.05227892337,7815.207698389269,0.2545495846488903,3848.8939611099327,3904.35357313939,0.7330738720889429
0.6389050746439267,3795.481901588061,2487.5043630316086,7617.182144697811,3755.799749074321,3809.909665796689,2486.902551836461,7617.209378602242,2487.5043630316086,7617.182144697811,0.2549823973800554,3755.799749074321,3809.909665796689,0.7333619217590898
0.6473792844856703,3700.410423981611,2425.29519945036,7417.530732967534,3661.712976792058,3714.459152700477,2424.7081357300103,7417.557281216905,2425.29519945036,7417.530732967534,0.2554196844219999,3661.712976792058,3714.459152700477,0.7336540805677014
0.6559658932350005,3604.3317203605607,2362.422130338614,7216.257484331295,3566.6298980737106,3617.998248839303,2361.8499872182865,7216.283339421402,2362.422130338614,7216.257484331295,0.255861499092748,3566.6298980737106,3617.998248839303,0.7339504135317416
0.6646663917110813,3507.2423135318927,2298.882705199701,7013.367229339363,3470.5470868785005,3520.5234945439784,2298.325656889313,7013.392383767766,2298.882705199701,7013.367229339363,0.2563078958356966,3470.5470868785005,3520.5234945439784,0.7342509869659982
0.6734822905067724,3409.139068635964,2234.674693304119,6808.865644150847,3373.461456171756,3422.0317746364794,2234.132915054304,6808.8900904212605,2234.674693304119,6808.865644150847,0.25675893025726,3373.461456171756,3422.0317746364794,0.7345558685212337
0.6824151202508981,3310.0192130467367,2169.7960966639403,6602.759288107283,3275.3702776116747,3322.520338420724,2169.2697647188056,6602.783018734195,2169.7960966639403,6602.759288107283,0.2572146591660617,3275.3702776116747,3322.520338420724,0.7348651272240154
0.6914664318740024,3209.88035714515,2104.245163581533,6395.055642737994,3176.271202099272,3221.986820549612,2103.734455127991,6395.078650251502,2104.245163581533,6395.055642737994,0.2576751406137555,3176.271202099272,3221.986820549612,0.7351788335180771
0.7006377968776177,3108.7205160016406,2038.0204027964808,6185.763152249288,3076.1622812270707,3120.4292628044163,2037.5254959099784,6185.785429200185,2038.0204027964808,6185.763152249288,0.2581404339375705,3076.1622812270707,3120.4292628044163,0.7354970593077912
0.7099308076071168,3006.5381320047604,1971.1205982552176,5974.891265550278,2975.041989663058,3017.846136823585,1970.641671841683,5974.912804515371,1971.1205982552176,5974.891265550278,0.2586105998046757,2975.041989663058,3017.846136823585,0.7358198780034938
0.7193470775281754,2903.3320984748,1903.54482452922,5762.450479871031,2872.909248508331,2914.236367819944,1903.082058263045,5762.471273458725,1903.54482452922,5762.450479871031,0.2590857002584639,2872.909248508331,2914.236367819944,0.7361473645688968
0.7288882415069021,2799.1017843026093,1835.292462908424,5548.452386029954,2769.763449668136,2809.5993593266185,1834.846037166278,5548.472426886089,1835.292462908424,5548.452386029954,0.2595657987668742,2769.763449668136,2809.5993593266185,0.7364795955707817
0.7385559560936917,2693.8470596553875,1766.3632181976388,5332.909715409382,2665.604481277554,2703.9350190135174,1765.9333139879088,5332.928996223356,1766.3632181976388,5332.909715409382,0.2600509602728683,2665.604481277554,2703.9350190135174,0.7368166492309629
0.7483518998108318,2587.5683227931827,1696.7571362450212,5115.836388700941,2560.4327542250626,2597.2437856182555,1696.3439351326683,5115.854902212105,1696.7571362450212,5115.836388700941,0.2605412512471868,2560.4327542250626,2597.2437856182555,0.7371586054809101
0.7582777734439351,2480.266528041164,1626.4746222325605,4897.2475664834565,2454.2492298184625,2489.5266570366703,1626.0783062591631,4897.265305487813,1626.4746222325605,4897.2475664834565,0.2610367397435309,2454.2492298184625,2489.5266570366703,0.737505546018759
0.7683353003372303,2371.94321496496,1555.516459760042,4677.159701699295,2347.0554486398783,2380.785219620334,1555.1372113587895,4677.176659056494,1555.516459760042,4677.159701699295,0.2615374954563131,2347.0554486398783,2380.785219620334,0.7378575543694726
0.7785262266927692,2262.600538797961,1483.8838307550227,4455.590594096706,2238.8535606381506,2271.0216787300856,1483.5218326604147,4455.606762737361,1483.8838307550227,4455.590594096706,0.2620435897811369,2238.8535606381506,2271.0216787300856,0.7382147159477104
0.7888523218736101,2152.241302171461,1411.5783362426696,4232.559446708069,2129.6463565088425,2160.238890596559,1411.2337713946606,4232.574819641401,1411.5783362426696,4232.559446708069,0.2625550958781849,2129.6463565088425,2160.238890596559,0.7385771181240859
0.7993153787110108,2040.868988200816,1338.6020180108949,4008.086924436991,2019.437300414393,2048.440395541013,1338.275069453218,4008.101494758804,1338.6020180108949,4008.086924436991,0.2630720887386906,2019.437300414393,2048.440395541013,0.7389448502946885
0.8099172138157084,1928.487794982462,1264.957381207295,3782.195214828707,1908.230564098572,1935.630452611413,1264.6482319796778,3782.208975729725,1264.957381207295,3782.195214828707,0.2635946452547085,1908.230564098572,1935.630452611413,0.7393180039545232
0.8206596678933189,1815.102671559328,1190.6474179062616,3554.9080911019223,1796.0310624520564,1821.814075691442,1190.356250930241,3554.9210358764794,1190.6474179062616,3554.9080911019223,0.2641228442923849,1796.0310624520564,1821.814075691442,0.7396966727743991
0.831544606063921,1700.7193554141186,1115.6756316858991,3326.250977522097,1682.844490587862,1706.9970711420196,1115.4026296439265,3326.263099577208,1115.6756316858991,3326.250977522097,0.2646567667689761,1682.844490587862,1706.9970711420196,0.7400809526822848
0.8425739181858869,1585.3444115523605,1040.0460632560423,3096.2510171991657,1568.6773624877517,1591.1860770373612,1039.7914084635545,3096.2623100639867,1040.0460632560423,3096.2510171991657,0.2651964957338594,1568.6773624877517,1591.1860770373612,0.7404709419489243
0.8537495191839947,1468.9852732398958,963.7633171805248,2864.9371423960524,1453.5370512834777,1474.388604060381,963.5271914506422,2864.9475997317404,963.7633171805248,2864.9371423960524,0.2657421164538157,1453.5370512834777,1474.388604060381,0.7408667412783612
0.8650733493819079,1351.6502844615202,886.8325897382299,2632.3401474363445,1337.4318312387356,1356.613078124285,886.6151742387302,2632.349763046334,886.8325897382299,2632.3401474363445,0.2662937165028766,1337.4318312387356,1356.613078124285,0.7412684539030839
0.8765473748390502,1233.348744170787,809.2596979696765,2398.4927643037154,1220.3709215009474,1237.8688847904757,809.0611730718713,2398.501532144426,809.2596979696765,2398.4927643037154,0.2668513858570646,1220.3709215009474,1237.8688847904757,0.7416761856853633
0.8881735876919609,1114.090952403135,731.051109957365,2163.429741027732,1102.3645316941386,1118.1664155551014,730.8716550764938,2163.43765521972,731.051109957365,2163.429741027732,0.2674152169943623,1102.3645316941386,1118.1664155551014,0.7420900452233564
0.8999540065001707,993.8882583279398,652.2139763903915,1927.1879229549536,983.4239094275284,997.5171160799518,652.0537698171273,1927.1949777945256,652.2139763903915,1927.1879229549536,0.2679853050003062,983.4239094275284,997.5171160799518,0.7425101439644284
0.9118906765966636,872.7531103177679,572.7561634656927,1689.8063370070831,863.5613897971303,875.9335364461347,572.6153821883368,1689.81252697838,572.7561634656927,1689.8063370070831,0.268561747679599,863.5613897971303,875.9335364461347,0.7429365963243955
0.9239856704429976,750.6991081162165,492.6862871803581,1451.3262790313593,742.7904469607021,753.4293835120529,492.5651066972789,1451.3315988189345,492.6862871803581,1451.3262790313593,0.2691446456742028,742.7904469607021,753.4293835120529,0.7433695198144823
0.9362410879891194,627.7410571893124,412.01374907188153,1211.791404352762,621.1257478699316,630.019575460799,411.9123431937367,1211.795848854666,412.01374907188153,1211.791404352762,0.2697341025883847,621.1257478699316,630.019575460799,0.743809035175551
0.9486590570379696,503.8950253482994,330.7487734651587,971.247821640314,498.5832082465601,505.72029862493247,330.6673141064132,971.2513859817024,330.7487734651587,971.247821640314,0.2703302251212573,498.5832082465601,505.72029862493247,0.7442552665209108
0.96124173361491,379.1784017356698,248.90244628776847,729.7441902047171,375.1800508931148,380.5490666806465,248.84110324700333,729.7468697519993,248.90244628776847,729.7441902047171,0.2709331232073784,375.1800508931148,380.5490666806465,0.7447083414878897
0.9739913023420536,253.6099582696133,166.48675551731583,487.33182084795,250.93486643220007,254.5247823066381,166.44569624579685,487.333611223493,166.48675551731583,487.33182084795,0.2715429101660521,250.93486643220007,254.5247823066381,0.7451683913991389
0.986909976817569,127.20991364583382,83.5146333271893,244.06478038963243,125.86767657201142,127.66780140677896,83.49402268514007,244.06567748704344,83.5146333271893,244.06478038963243,0.2721597028600043,125.86767657201142,127.66780140677896,0.7456355514342654
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,
