concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus
0.00011481748818247248,0.011481748818247248,1000.0,1150.5234551540514,78.24451066347547,61.68224985476127,63.834846330704295,73.86088780863406,100.9806469331196,96.2295728714662
0.0001170454570256753,0.011704545702567529,1000.0,1149.4650894485253,78.11161483847309,61.48668228224915,63.875413330528545,73.77992594472767,100.90338349540036,96.04212393782089
0.00011931665835240357,0.011931665835240357,1000.0,1148.3950304566404,77.9765588603027,61.288522915286876,63.9151171815347,73.69721129655977,100.82403451570248,95.85177094883235
0.00012163193106470812,0.012163193106470812,1000.0,1147.3131271188063,77.83931245703525,61.08774251634577,63.95393960684987,73.6127281794927,100.74256774085403,95.65848648066327
0.00012399213034306275,0.012399213034306274,1000.0,1146.2192253441726,77.69984521941637,60.88431195513658,63.9918624597276,73.52646107191481,100.65895095909731,95.46224342644683
0.0001263981279622378,0.012639812796223778,1000.0,1145.1131679987918,77.55812661369964,60.67820223502872,64.02886772779084,73.43839461789389,100.57315201548374,95.26301501909622
0.000128850812613303,0.012885081261330299,1000.0,1143.9947948968195,77.41412599499176,60.469384520305766,64.06493753701716,73.34851362991708,100.4851388275419,95.06077485473557
0.00013135109023187946,0.013135109023187945,1000.0,1142.8639427948315,77.26781262112104,60.25783016425544,64.10005415548335,73.25680309173617,100.39487940123524,94.85549691676103
0.0001338998843327595,0.013389988433275948,1000.0,1141.7204453893212,77.1191556670135,60.04351073809357,64.13419999684902,73.16324816134306,100.30234184718165,94.64715560054526
0.0001364981363510212,0.013649813635102119,1000.0,1140.5641333174628,76.96812423961546,59.826398060708925,64.16735762360622,73.06783417408269,100.20749439717898,94.4357257387777
0.00013914680598976125,0.013914680598976124,1000.0,1139.394834161194,76.81468739332786,59.60646422924697,64.19950975007578,72.97054664593679,100.11030542099427,94.22118262747149
0.00014184687157457604,0.014184687157457604,1000.0,1138.212372454693,76.65881414598539,59.38368165050042,64.23063924517146,72.87137127697815,100.01074344345257,94.00350205261067
0.00014459933041492012,0.014459933041492012,1000.0,1137.0165696953143,76.50047349537135,59.15802307312106,64.26072913493067,72.77029395502882,99.90877716181367,93.78266031746608
0.00014740519917247764,0.014740519917247764,1000.0,1135.807244358035,76.33963443627022,58.9294616206364,64.28976260480977,72.66730075953114,99.80437546343431,93.55863427056968
0.0001502655142366816,0.01502655142366816,1000.0,1134.5842119134793,76.1762659780693,58.69797082526566,64.31772300176635,72.56237796565006,99.69750744373452,93.33140133435046
0.00015318133210751953,0.015318133210751953,1000.0,1133.3472848495685,76.01033716289976,58.46352466252438,64.34459383611693,72.455512048625,99.5881424244501,93.1009395344324
0.0001561537297857676,0.015615372978576758,1000.0,1132.096272696855,75.84181708433357,58.2260975866061,64.37035878318966,72.34668968838332,99.47624997219222,92.86722752958767
0.0001591838051707969,0.01591838051707969,1000.0,1130.8309820575853,75.67067490662293,57.98566456653225,64.39500168477684,72.23589777443567,99.36179991730337,92.63024464234731
0.00016227267746609888,0.01622726774660989,1000.0,1129.5512166385388,75.49687988449546,57.74220112305534,64.41850655038638,72.12312341106303,99.24476237301447,92.38997089025844
0.00016542148759267973,0.016542148759267974,1000.0,1128.2567772876919,75.32040138349976,57.49568336629659,64.44085755831884,72.00835392280828,99.12510775491268,92.14638701777652
0.00016863139861047723,0.016863139861047722,1000.0,1126.9474620347376,75.14120890089907,57.24608803411002,64.46203905655625,71.89157686029534,99.00280680070408,91.899474528796
0.00017190359614795316,0.017190359614795314,1000.0,1125.6230661355125,74.95927208712419,56.99339253114522,64.48203556349313,71.7727800063683,98.87783059029515,91.64921571978529
0.00017523928884002343,0.01752392888400234,1000.0,1124.2833821203544,74.7745607677673,56.73757496859889,64.50083176850444,71.65195138258264,98.75015056617096,91.39559371353394
0.0001786397087744859,0.01786397087744859,1000.0,1122.928199846429,74.58704496613154,56.47861420462482,64.51841253237103,71.5290792560429,98.61973855408937,91.13859249347729
0.00018210611194710937,0.018210611194710936,1000.0,1121.5573065540527,74.39669492632197,56.21648988538777,64.53476288755792,71.40415214660356,98.48656678407235,90.87819693859036
0.00018563977872555488,0.01856397787255549,1000.0,1120.1704869270416,74.20348113688124,55.95118248672998,64.54986803837824,71.27715883443739,98.35060791171315,90.61439285882224
0.00018924201432229856,0.018924201432229854,1000.0,1118.7675231571052,74.00737435496671,55.682673356425084,64.56371336103098,71.14808836797647,98.21183503978304,90.34716703104598
0.00019291414927673128,0.01929141492767313,1000.0,1117.3481950123078,73.80834563105714,55.41094475699492,64.5762844035387,71.01693007223571,98.0702217401404,90.07650723550263
0.0001966575399466131,0.01966575399466131,1000.0,1115.912279909617,73.60636633419358,55.13597990905009,64.58756688558947,70.88367355751507,97.92574207594242,89.8024022926978
0.00020047356900906434,0.020047356900906435,1000.0,1114.4595529915473,73.40140817773704,54.85776303513353,64.59754669829454,70.74830872849316,97.77837062414727,89.52484210073226
0.0002043636459712779,0.02043636459712779,1000.0,1112.9897872069196,73.19344324564781,54.576279404017896,64.6062099038777,70.61082579369963,97.62808249831487,89.24381767301098
0.0002083292076911418,0.02083292076911418,1000.0,1111.502753395734,72.98244401926718,54.29151537542907,64.58339678104358,70.55626067290632,97.4548730172236,89.02670701482538
0.00021237171890796375,0.021237171890796373,1000.0,1109.9982203781706,72.76838340459585,54.00345844515755,64.52363347111145,70.51620131661366,97.25500963771788,88.81952584968603
0.0002164926727834954,0.02164926727834954,1000.0,1108.475955047709,72.55123476006338,53.75093737063639,64.46199042928765,70.47452588094006,97.05168661757199,88.63307546489271
0.0002206935914534525,0.02206935914534525,1000.0,1106.935722468379,72.33097192477021,53.53769068037127,64.39845188559411,70.43119941879945,96.84487650280253,88.46941943382362
0.00022497602658973917,0.022497602658973916,1000.0,1105.377285976119,72.10756924718885,53.322318086321275,64.33300248542992,70.38618660410248,96.63455257581766,88.30336839988813
0.0002293415599735815,0.02293415599735815,1000.0,1103.8004072842523,71.88100161432158,53.10480614845187,64.26562730079968,70.33945172909443,96.42068888699868,88.13489039883272
0.0002337918040797809,0.02337918040797809,1000.0,1102.204846593052,71.65124448128108,52.885142036312345,64.19631184154105,70.29095870178253,96.20326028660722,87.96395354585097
0.0002383284026723065,0.02383284026723065,1000.0,1100.5903627033908,71.41827390129379,52.6633135599086,64.1250420665599,70.24067104347728,95.98224245702066,87.79052604778741
0.00024295303141144356,0.024295303141144357,1000.0,1098.956713134449,71.18206655610038,52.43930920077173,64.05180439506626,70.18855188647126,95.75761194527009,87.61457621522808
0.0002476673984727237,0.02476673984727237,1000.0,1097.303654245458,70.94259978672994,52.21311814318551,63.9765857178013,70.1345639718927,95.52934619585393,87.43607247447565
0.0002524732451778649,0.02524732451778649,1000.0,1095.6309413614538,70.699851624639,51.98473030553532,63.89937340825327,70.07866964775371,95.29742358381654,87.25498337939352
0.0002573723466379547,0.025737234663795468,1000.0,1093.9383289030052,70.45380082317763,51.75413637175893,63.820155333859475,70.02083086723269,95.06182344805899,87.07127762313027
0.00026236651240911366,0.026236651240911367,1000.0,1092.2255705198831,70.20442688937055,51.52132782283957,63.73891986717945,69.96100918721663,94.82252612485969,86.88492404970101
0.0002674575871608824,0.02674575871608824,1000.0,1090.4924192286285,69.95171011598245,51.286296968327406,63.65565589703874,69.89916576714108,94.57951298157886,86.69589166544017
0.00027264745135757696,0.027264745135757697,1000.0,1088.738627553976,69.69563161383962,51.11387789819332,63.57035283963046,69.83526136815476,94.33276645051365,86.5424303110902
0.0002779380219528677,0.027793802195286772,1000.0,1086.9639476740801,69.43617334438136,50.970384888040144,63.48300064956652,69.76925635265525,94.08227006287551,86.40445166562587
0.00028333125309783317,0.028333125309783318,1000.0,1085.1681315694948,69.17331815240789,50.8249921277411,63.39358983086913,69.70111068421875,93.82800848285504,86.26369256760725
0.00028882913686275523,0.028882913686275522,1000.0,1083.350931175841,68.90704979899544,50.67768335669507,63.30211144788916,69.6307839279691,93.56996754173969,86.12011182543233
0.00029443370397292144,0.029443370397292144,1000.0,1081.5120985401009,68.63735299453936,50.52844275430152,63.208557136139234,69.55823525142182,93.30813427204286,85.97366816919508
0.0003001470245587014,0.030014702455870138,1000.0,1079.6513859804718,68.36421343189602,50.37725495657082,63.112919113032376,69.48342342584169,93.04249694161264,85.82432025908592
0.0003059712089201818,0.03059712089201818,1000.0,1077.768546249699,68.0876178195806,50.22410507267091,63.01519018850763,69.40630682814867,92.77304508767112,85.67202669409546
0.00031190840830663667,0.031190840830663667,1000.0,1075.8633327018138,67.80755391498406,50.06897870139437,62.91536377553052,69.32684344341965,92.49976955074433,85.51674602105193
0.00031796081571112343,0.03179608157111234,1000.0,1073.9354994621824,67.52401055756411,49.91186194754141,62.81343390044924,69.24499086802393,92.22266250843192,85.35843674402169
0.0003241306666804976,0.03241306666804976,1000.0,1071.9848016007843,67.23697770197464,49.752741438186604,62.709395213194625,69.16070631342677,91.9417175089767,85.19705733408355
0.00033042024014114525,0.033042024014114525,1000.0,1070.0109953086144,66.94644645108247,49.59160433883403,62.603242997302914,69.07394661071726,91.65692950457706,85.03256623952778
0.0003368318592407385,0.03368318592407385,1000.0,1068.0138380771116,66.65240908882663,49.42843836942916,62.49497317974283,68.95704749454421,91.36829488439125,84.84247119694996
0.0003433678922063243,0.03433678922063243,1000.0,1065.993088880496,66.35485911287333,49.26323182022247,62.384582340526435,68.83131566043085,91.07581150717895,84.64405487049196
0.00035003075321906593,0.03500307532190659,1000.0,1063.9485083609122,66.05379126701803,49.09597356746258,62.27206772209013,68.70256863825557,90.77947873352967,84.44203667623846
0.00035682290330595436,0.03568229033059544,1000.0,1061.8798590162419,65.74920157327688,48.926653088904004,62.157427238411515,68.57076307834495,90.47929745760527,84.23637534716504
0.000363746851248827,0.0363746851248827,1000.0,1059.786905390468,65.4410873636242,48.755260479111485,62.04065948385312,68.43585553590492,90.17527013835284,84.02702986133247
0.0003708051545110228,0.037080515451102275,1000.0,1057.6694142664535,65.12944731131324,48.5817864645403,61.92176374170515,68.29780248591487,89.86740083011568,83.81395946076782
0.00037800042018202077,0.03780004201820208,1000.0,1055.5271548609892,64.8142814617305,48.4062224183815,61.800739992397666,68.15656033896903,89.5556952125791,83.5971236709574
0.00038533530594040544,0.03853353059404054,1000.0,1053.3598990219673,64.49559126271947,48.161472136194334,61.677588921368624,68.01208545809027,89.24016061998718,83.33769355270157
0.0003928125210355211,0.03928125210355211,1000.0,1051.1674214275251,64.1733795943245,47.86695995859441,61.552311926553784,67.86433417655849,88.92080606956416,83.04705719593731
0.00040043482728817337,0.04004348272881734,1000.0,1048.9494997869963,63.84765079788485,47.549551429898884,61.4249111254785,67.71326281678216,88.5976422890676,82.74083515700825
0.00040820504011074884,0.040820504011074885,1000.0,1046.7059150435052,63.51841070442981,47.04954698152619,61.2953893619225,67.55882771025335,88.27068174340961,82.32772967081345
0.0004161260295471293,0.04161260295471293,1000.0,1044.4364515780248,63.18566666230004,46.332985505938495,61.163750212129344,67.40098521861773,87.93993866026429,81.79020940390012
0.00042420072133278556,0.04242007213327856,1000.0,1042.1408974147228,62.84942756394264,45.61251292031807,60.85446869728048,67.23969175588832,87.48323785470885,81.250707580507
0.0004324320979754413,0.04324320979754413,1000.0,1039.819044427405,62.50970387181428,44.88825767167555,60.49634203239032,67.07490381184016,86.99005964730608,80.70934517245415
0.00044082319985670623,0.04408231998567062,1000.0,1037.4706885468645,62.166507643325076,44.394307040034846,60.13524349085935,66.90657797661265,86.49232441247338,80.29535898235612
0.00044937712635508817,0.04493771263550882,1000.0,1035.0956299689308,61.81985255476127,44.10022061672362,59.771188962083556,66.73467096655372,85.99005291214515,79.98966037843819
0.0004580970369907921,0.045809703699079204,1000.0,1032.693673363025,61.46975392412526,43.804152223269966,59.40419606972762,66.55913965132459,85.48326829376117,79.68012815705015
0.0004669861525927376,0.04669861525927376,1000.0,1030.264628080991,61.116228732821014,43.506130284363735,58.97482716080049,66.37994108230237,84.93069912092322,79.36674335267867
0.00047604775648821935,0.047604775648821936,1000.0,1027.8083083660026,60.759295646128294,43.20618476219124,58.5359796102606,66.17304876630806,84.36914670865451,79.0294045576252
0.0004852851957156546,0.04852851957156546,1000.0,1025.3245335613071,60.39897503239308,42.90434716258892,58.09392237807094,65.68729754742253,83.80298325377787,78.45765778132542
0.000494701882260859,0.049470188226085905,1000.0,1022.8131283185877,60.035288980879386,42.60065053941469,57.648687244058806,65.19648725933246,83.23224774077056,77.88066112545292
0.0005043012943173164,0.050430129431731634,1000.0,1020.2739228057033,59.66826131820869,42.29512949707987,57.20030818253531,64.70064229057584,82.65698194898636,77.29845465459066
0.0005140869775709007,0.051408697757090074,1000.0,1017.7067529135705,59.2979176233365,41.987820191189826,56.74882137770635,64.1997893491747,82.0772304736388,76.71108131740871
0.0005240625465095279,0.05240625465095279,1000.0,1015.1114604619413,58.92428524099273,41.678760327236205,56.294265236734304,63.693957494361484,81.49304074401486,76.11858697919139
0.0005342316857582212,0.05342316857582212,1000.0,1012.4878934038298,58.54739329353424,41.36798915729571,55.836680400381056,63.18317816714591,80.90446303883412,75.52102045271528
0.0005445981514400817,0.05445981514400817,1000.0,1009.835906028338,58.167272691146195,41.05554747468352,55.37610975115285,62.6674852196644,80.31155049865423,74.91843352742266
0.0005551657725636692,0.055516577256366925,1000.0,1007.1553591616212,57.78395614033866,40.74147760651613,54.91259841887006,62.146914943260526,79.71435913523155,74.31088099684402
0.0005659384524373021,0.05659384524373021,1000.0,1004.4461203657439,57.397478150681195,40.42582340414572,54.446193783593,61.621506095230984,79.11294783774959,73.6984206842166
0.0005769201701108055,0.05769201701108055,1000.0,1001.7080641351541,57.00787503972208,40.10863023142326,53.976945475836146,61.09129992419446,78.50737837583138,73.08111346626379
