concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.4838209664925957,8.873537614696533e-06,,,,,8.873537614696533e-06,8.873537614696533e-06,8.873537614696533e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.4838209664925957,48.382096649259566,0.05,0.57,5.167641932985192,100.0,247.43775742535317,249.06367230978884,247.43775742535317
0.48942898961145315,8.403453621447404e-06,,,,,8.403453621447404e-06,8.403453621447404e-06,8.403453621447404e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.48942898961145315,48.94289896114532,0.05,0.57,5.178857979222906,100.0,249.3414943401013,251.00348750660163,249.3414943401013
0.49510201595563513,7.953619622356726e-06,,,,,7.953619622356726e-06,7.953619622356726e-06,7.953619622356726e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.49510201595563513,49.510201595563515,0.05,0.57,5.1902040319112706,100.0,251.26729768307297,252.9657873190542,251.26729768307297
0.5008407989848213,7.52346590094532e-06,,,,,7.52346590094532e-06,7.52346590094532e-06,7.52346590094532e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.5008407989848213,50.08407989848212,0.05,0.57,5.2,100.0,252.6385230185953,254.36796248593873,252.6385230185953
0.5066461008921268,7.111705027997119e-06,,,,,7.111705027997119e-06,7.111705027997119e-06,7.111705027997119e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.5066461008921268,50.66461008921268,0.05,0.57,5.2,100.0,250.62601835739605,252.35158762346796,250.62601835739605
0.5125186927053332,6.717347234801273e-06,,,,,6.717347234801273e-06,6.717347234801273e-06,6.717347234801273e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.5125186927053332,51.25186927053333,0.05,0.57,5.2,100.0,248.5901865288178,250.31184073368092,248.5901865288178
0.5184593543892912,6.339838907574984e-06,,,,,6.339838907574984e-06,6.339838907574984e-06,6.339838907574984e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.5184593543892912,51.845935438929125,0.05,0.57,5.2,100.0,246.5307571450457,248.24845090878617,246.5307571450457
0.5244688749495119,5.978639635762539e-06,,,,,5.978639635762539e-06,5.978639635762539e-06,5.978639635762539e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.5244688749495119,52.44688749495119,0.05,0.57,5.2,100.0,244.44745668416923,246.16114410086954,244.44745668416923
0.5305480525369575,5.633222036787444e-06,,,,,5.633222036787444e-06,5.633222036787444e-06,5.633222036787444e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.5305480525369575,53.05480525369575,0.05,0.57,5.2,100.0,242.34000845385475,244.04964308549677,242.34000845385475
0.5366976945540476,5.303071579662891e-06,,,,,5.303071579662891e-06,5.303071579662891e-06,5.303071579662891e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.5366976945540476,53.66976945540476,0.05,0.57,5.2,100.0,240.20813255459683,241.91366742489413,240.20813255459683
0.5429186177618943,4.987686407184692e-06,,,,,4.987686407184692e-06,4.987686407184692e-06,4.987686407184692e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.5429186177618943,54.29186177618943,0.05,0.57,5.2,100.0,238.0515458425433,239.75293343070203,238.0515458425433
0.5492116483887789,4.686577156431219e-06,,,,,4.686577156431219e-06,4.686577156431219e-06,4.686577156431219e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.5492116483887789,54.921164838877885,0.05,0.57,5.2,100.0,235.86996189189,237.56715412629745,235.86996189189
0.5555776222398878,4.399266777294524e-06,,,,,4.399266777294524e-06,4.399266777294524e-06,4.399266777294524e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.5555776222398878,55.55776222398878,0.05,0.57,5.2,100.0,233.6630909568389,235.35603920867896,233.6630909568389
0.5620173848083188,4.125290348767918e-06,,,,,4.125290348767918e-06,4.125290348767918e-06,4.125290348767918e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.5620173848083188,56.20173848083188,0.05,0.57,5.2,100.0,231.43063993311617,233.11929500991062,231.43063993311617
0.5685317913873753,3.8641948927156496e-06,,,,,3.8641948927156496e-06,3.8641948927156496e-06,3.8641948927156496e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.5685317913873753,56.85317913873753,0.05,0.57,5.2,100.0,229.17231231904324,230.85662445811832,229.17231231904324
0.5751217071841613,3.6155391848518113e-06,,,,,3.6155391848518113e-06,3.6155391848518113e-06,3.6155391848518113e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.5751217071841613,57.51217071841613,0.05,0.57,5.2,100.0,226.88780817615742,228.56772703803463,226.88780817615742
0.5817880074344935,3.3788935626569042e-06,,,,,3.3788935626569042e-06,3.3788935626569042e-06,3.3788935626569042e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.5817880074344935,58.17880074344936,0.05,0.57,5.2,100.0,224.57682408937558,226.2522987510859,224.57682408937558
0.5885315775191451,3.153839729962533e-06,,,,,3.153839729962533e-06,3.153839729962533e-06,3.153839729962533e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.5885315775191451,58.85315775191451,0.05,0.57,5.2,100.0,222.23905312669638,223.91003207501694,222.23905312669638
0.595353313081437,2.939970557936921e-06,,,,,2.939970557936921e-06,2.939970557936921e-06,2.939970557936921e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.595353313081437,59.5353313081437,0.05,0.57,5.2,100.0,219.87418479843518,221.54061592304754,219.87418479843518
0.6022541201461928,2.7368898822067306e-06,,,,,2.7368898822067306e-06,2.7368898822067306e-06,2.7368898822067306e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.6022541201461928,60.22541201461928,0.05,0.57,5.2,100.0,217.48190501598648,219.1437356025557,217.48190501598648
0.6092349152400711,2.544212295853914e-06,,,,,2.544212295853914e-06,2.544212295853914e-06,2.544212295853914e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.6092349152400711,60.92349152400711,0.05,0.57,5.2,100.0,215.0618960501087,216.71907277328197,215.0618960501087
0.6162966255132942,2.361562938029914e-06,,,,,2.361562938029914e-06,2.361562938029914e-06,2.361562938029914e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.6162966255132942,61.62966255132942,0.05,0.57,5.2,100.0,212.61383648872467,214.26630540504914,212.61383648872467
0.6234401888627864,2.188577277933936e-06,,,,,2.188577277933936e-06,2.188577277933936e-06,2.188577277933936e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.6234401888627864,62.34401888627864,0.05,0.57,5.2,100.0,210.13740119423406,211.7851077349922,210.13740119423406
0.6306665540567405,2.024900893906617e-06,,,,,2.024900893906617e-06,2.024900893906617e-06,2.024900893906617e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.6306665540567405,63.066655405674055,0.05,0.57,5.2,100.0,207.63226126032995,209.27515022429213,207.63226126032995
0.6379766808606282,1.87018924739594e-06,,,,,1.87018924739594e-06,1.87018924739594e-06,1.87018924739594e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.6379766808606282,63.797668086062814,0.05,0.57,5.2,100.0,205.09808396831556,206.73609951440847,205.09808396831556
0.6453715401646702,1.7241074515581765e-06,,,,,1.7241074515581765e-06,1.7241074515581765e-06,1.7241074515581765e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.6453715401646702,64.53715401646703,0.05,0.57,5.2,100.0,202.53453274291434,204.16761838280453,202.53453274291434
0.6528521141127848,1.5863300342632806e-06,,,,,1.5863300342632806e-06,1.5863300342632806e-06,1.5863300342632806e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.6528521141127848,65.28521141127848,0.05,0.57,5.2,100.0,199.94126710756797,201.56936569815943,199.94126710756797
0.6604193962330305,1.456540695281523e-06,,,,,1.456540695281523e-06,1.456540695281523e-06,1.456540695281523e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.6604193962330305,66.04193962330305,0.05,0.57,5.2,100.0,197.3179426392161,198.94099637506076,197.3179426392161
0.6680743915695615,1.3344320574362442e-06,,,,,1.3344320574362442e-06,1.3344320574362442e-06,1.3344320574362442e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.6680743915695615,66.80743915695615,0.05,0.57,5.2,100.0,194.66421092255203,196.28216132817232,194.66421092255203
0.675818116816111,1.219705411516422e-06,,,,,1.219705411516422e-06,1.219705411516422e-06,1.219705411516422e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.675818116816111,67.5818116816111,0.05,0.57,5.2,100.0,191.97971950374819,193.5925074258708,191.97971950374819
0.6836516004510238,1.112070454752361e-06,,,,,1.112070454752361e-06,1.112070454752361e-06,1.112070454752361e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.6836516004510238,68.36516004510239,0.05,0.57,5.2,100.0,189.26411184364508,190.87167744334442,189.26411184364508
0.6915758828738525,1.011245022668384e-06,,,,,1.011245022668384e-06,1.011245022668384e-06,1.011245022668384e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.6915758828738525,69.15758828738525,0.05,0.57,5.2,100.0,186.51702727039782,188.11931001514859,186.51702727039782
0.6995920165435374,9.169548141377069e-07,,,,,9.169548141377069e-07,9.169548141377069e-07,9.169548141377069e-07,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.6995920165435374,69.95920165435373,0.05,0.57,5.2,100.0,183.7381009315737,185.33503958721133,183.7381009315737
0.707701066118189,8.289331094769876e-07,,,,,8.289331094769876e-07,8.289331094769876e-07,8.289331094769876e-07,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.707701066118189,70.77010661181889,0.05,0.57,5.2,100.0,180.9269637456945,182.5184963682824,180.9269637456945
0.7159041085964888,7.469204814313772e-07,,,,,7.469204814313772e-07,7.469204814313772e-07,7.469204814313772e-07,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.7159041085964888,71.59041085964887,0.05,0.57,5.2,100.0,178.08324235321723,179.66930628081957,178.08324235321723
0.7242022334607315,6.70664498915112e-07,,,,,6.70664498915112e-07,6.70664498915112e-07,6.70664498915112e-07,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.7242022334607315,72.42022334607316,0.05,0.57,5.2,100.0,175.2065590669464,176.78709091130594,175.2065590669464
0.732596542821523,5.999194233881151e-07,,,,,5.999194233881151e-07,5.999194233881151e-07,5.999194233881151e-07,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.732596542821523,73.2596542821523,0.05,0.57,5.2,100.0,172.29653182187207,173.87146745999104,172.29653182187207
0.741088151564157,5.344458977654958e-07,,,,,5.344458977654958e-07,5.344458977654958e-07,5.344458977654958e-07,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.741088151564157,74.10881515641569,0.05,0.57,5.2,100.0,169.3527741244256,170.9220486900495,169.3527741244256
0.7496781874966877,4.740106277745132e-07,,,,,4.740106277745132e-07,4.740106277745132e-07,4.740106277745132e-07,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.7496781874966877,74.96781874966877,0.05,0.57,5.2,100.0,166.37489500114827,167.93844287615048,166.37489500114827
0.7583677914997191,4.183860556923739e-07,,,,,4.183860556923739e-07,4.183860556923739e-07,4.183860556923739e-07,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.7583677914997191,75.8367791499719,0.05,0.57,5.2,100.0,163.36249894676405,164.9202537524309,163.36249894676405
0.7671581176779302,3.6735002641837965e-07,,,,,3.6735002641837965e-07,3.6735002641837965e-07,3.6735002641837965e-07,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.7671581176779302,76.71581176779301,0.05,0.57,5.2,100.0,160.3151858716509,161.8670804598656,160.3151858716509
0.7760503335133571,3.206854458553467e-07,,,,,3.206854458553467e-07,3.206854458553467e-07,3.206854458553467e-07,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.7760503335133571,77.6050333513357,0.05,0.57,5.2,100.0,157.2325510487029,158.77851749302732,157.2325510487029
0.785045620020451,2.7817993159804553e-07,,,,,2.7817993159804553e-07,2.7817993159804553e-07,2.7817993159804553e-07,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.785045620020451,78.50456200204509,0.05,0.57,5.2,100.0,154.114185059577,155.65415464623004,154.114185059577
0.794145171902934,2.3962545595061344e-07,,,,,2.3962545595061344e-07,2.3962545595061344e-07,2.3962545595061344e-07,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.794145171902934,79.4145171902934,0.05,0.57,5.2,100.0,150.95967374031625,152.49357695904763,150.95967374031625
0.8033501977124734,2.048202468753401e-07,,,,,2.048202468753401e-07,2.048202468753401e-07,2.048202468753401e-07,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.8033501977124734,80.33501977124733,0.05,0.57,5.213400790849894,100.0,152.13546917129452,153.70985929098478,152.13546917129452
0.8126619200091946,1.735890887174596e-07,,,,,1.735890887174596e-07,1.735890887174596e-07,1.735890887174596e-07,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.8126619200091946,81.26619200091946,0.05,0.57,5.250647680036778,100.0,161.04492506479733,162.74269550491917,161.04492506479733
0.822081575524054,1.4574027427387142e-07,,,,,1.4574027427387142e-07,1.4574027427387142e-07,1.4574027427387142e-07,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.822081575524054,82.2081575524054,0.05,0.57,5.288326302096216,100.0,170.05765146141488,171.8802323371086,170.05765146141488
0.8316104153230962,1.2107505397738028e-07,,,,,1.2107505397738028e-07,1.2107505397738028e-07,1.2107505397738028e-07,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.8316104153230962,83.16104153230961,0.05,0.57,5.326441661292385,100.0,179.17484538113843,181.12368338416945,179.17484538113843
0.8412497049736118,9.939471621320224e-08,,,,,9.939471621320224e-08,9.939471621320224e-08,9.939471621320224e-08,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.8412497049736118,84.12497049736118,0.05,0.57,5.364998819894447,100.0,188.39771771875178,190.47427630965214,188.39771771875178
0.8510007247122247,8.050080153101481e-08,,,,,8.050080153101481e-08,8.050080153101481e-08,8.050080153101481e-08,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.8510007247122247,85.10007247122246,0.05,0.57,5.404002898848899,100.0,197.7274934046565,199.9332530070935,197.7274934046565
0.8608647696149244,6.4195322613401e-08,,,,,6.4195322613401e-08,6.4195322613401e-08,6.4195322613401e-08,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.8608647696149244,86.08647696149244,0.05,0.57,5.443459078459698,100.0,207.16541156755966,209.5018697649574,207.16541156755966
0.8708431497690724,5.028098975396939e-08,,,,,5.028098975396939e-08,5.028098975396939e-08,5.028098975396939e-08,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.8708431497690724,87.08431497690724,0.05,0.57,5.48337259907629,100.0,216.71272569904846,219.18139743348866,216.71272569904846
0.880937190447399,3.8561441568705467e-08,,,,,3.8561441568705467e-08,3.8561441568705467e-08,3.8561441568705467e-08,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.880937190447399,88.0937190447399,0.05,0.57,5.523748761789596,100.0,226.3707038200714,228.97312159349943,226.3707038200714
