concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.1946656343342263,0.006614174122645178,,,,,0.006614174122645178,0.006614174122645178,0.006614174122645178,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.19466563433422632,19.46656343342263,10.0,0.05,246.65345913116454,100.0,87.76964070324345,118.4538538657444,87.76964070324345
0.19692202554791732,0.006408152686987487,,,,,0.006408152686987487,0.006408152686987487,0.006408152686987487,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.19692202554791735,19.69220255479173,10.0,0.05,247.34993188579048,100.0,87.48638839288478,118.48183311679418,87.48638839288478
0.19920457084538712,0.006207291703072631,,,,,0.006207291703072631,0.006207291703072631,0.006207291703072631,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.19920457084538712,19.92045708453871,10.0,0.05,248.05447753427617,100.0,87.19985287320907,118.5101366784828,87.19985287320907
0.20151357338155584,0.006011520266479589,,,,,0.006011520266479589,0.006011520266479589,0.006011520266479589,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.20151357338155584,20.151357338155584,10.0,0.05,248.63449971732385,100.0,87.06367423884265,118.63856324822187,87.06367423884265
0.20384933982524642,0.005820868548420448,,,,,0.005820868548420448,0.005820868548420448,0.005820868548420448,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.20384933982524642,20.38493398252464,10.0,0.05,249.15070410137946,100.0,87.00761584419408,118.8215316196443,87.00761584419408
0.20621218039991446,0.005635243064533931,,,,,0.005635243064533931,0.005635243064533931,0.005635243064533931,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.20621218039991446,20.621218039991444,10.0,0.05,249.6728918683811,100.0,86.95090767040205,119.00662079799329,86.95090767040205
0.2086024089248505,0.005454540373963483,,,,,0.005454540373963483,0.005454540373963483,0.005454540373963483,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2086024089248505,20.86024089248505,10.0,0.05,250.20113237239198,100.0,86.89354218580358,119.19385536577995,86.89354218580358
0.21102034285685967,0.0052786584039075405,,,,,0.0052786584039075405,0.0052786584039075405,0.0052786584039075405,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.21102034285685967,21.102034285685967,10.0,0.05,250.735495771366,100.0,86.83551177143536,119.38326019045401,86.83551177143536
0.21346630333242456,0.0051074964490170705,,,,,0.0051074964490170705,0.0051074964490170705,0.0051074964490170705,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.21346630333242456,21.346630333242455,10.0,0.05,251.27605303646584,100.0,86.7768087200218,119.57486042770658,86.7768087200218
0.21594061521035676,0.004940955170363117,,,,,0.004940955170363117,0.004940955170363117,0.004940955170363117,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.21594061521035676,21.594061521035677,10.0,0.05,251.82287596148885,100.0,86.71742523495143,119.76868152481127,86.71742523495143
0.21844360711494284,0.004778936593983112,,,,,0.004778936593983112,0.004778936593983112,0.004778936593983112,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.21844360711494284,21.844360711494282,10.0,0.05,252.3760371724024,100.0,86.65735342924137,119.96474922400385,86.65735342924137
0.22097561147959033,0.004621344109014571,,,,,0.004621344109014571,0.004621344109014571,0.004621344109014571,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.22097561147959033,22.09756114795903,10.0,0.05,252.93561013698948,100.0,86.59658532448982,120.16308956590125,86.59658532448982
0.22353696459097966,0.004468082465425066,,,,,0.004468082465425066,0.004468082465425066,0.004468082465425066,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.22353696459097966,22.353696459097964,10.0,0.05,253.50166917460652,100.0,86.53511284981649,120.36372889296007,86.53511284981649
0.22612800663372795,0.00431905777134715,,,,,0.00431905777134715,0.00431905777134715,0.00431905777134715,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.22612800663372795,22.612800663372795,10.0,0.05,254.0742894660539,100.0,86.47292784079052,120.56669385297535,86.47292784079052
0.2287490817355704,0.004174177490027061,,,,,0.004174177490027061,0.004174177490027061,0.004174177490027061,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2287490817355704,22.87490817355704,10.0,0.05,254.65354706356106,100.0,86.41002203834631,120.77201140261968,86.41002203834631
0.2314005380130654,0.004033350436396082,,,,,0.004033350436396082,0.004033350436396082,0.004033350436396082,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2314005380130654,23.14005380130654,10.0,0.05,255.23951890088748,100.0,86.34638708768642,120.97970881102346,86.34638708768642
0.23408272761782944,0.0038964867732732104,,,,,0.0038964867732732104,0.0038964867732732104,0.0038964867732732104,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.23408272761782944,23.408272761782943,10.0,0.05,255.83228280354032,100.0,86.28201453717209,121.18981366339663,86.28201453717209
0.23679600678330787,0.0037634980072080502,,,,,0.0037634980072080502,0.0037634980072080502,0.0037634980072080502,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.23679600678330787,23.679600678330786,10.0,0.05,256.431917499111,100.0,86.21689583720061,121.40235386469244,86.21689583720061
0.23954073587208793,0.0036342969839726113,,,,,0.0036342969839726113,0.0036342969839726113,0.0036342969839726113,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.23954073587208793,23.954073587208793,10.0,0.05,257.0385026277314,100.0,86.15102233906988,121.61735764331355,86.15102233906988
0.24231727942376008,0.003508797883710777,,,,,0.003508797883710777,0.003508797883710777,0.003508797883710777,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.24231727942376008,24.231727942376008,10.0,0.05,257.652118752651,100.0,86.08438529382975,121.8348535548612,86.08438529382975
0.24512600620333397,0.0033869162157541565,,,,,0.0033869162157541565,0.0033869162157541565,0.0033869162157541565,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.24512600620333397,24.512600620333394,10.0,0.05,258.2728473709368,100.0,86.01697585111998,122.05487048592782,86.01697585111998
0.24796728925021602,0.0032685688131129215,,,,,0.0032685688131129215,0.0032685688131129215,0.0032685688131129215,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.24796728925021602,24.7967289250216,10.0,0.05,258.9007709242978,100.0,85.94878505799481,122.27743765793359,85.94878505799481
0.2508415059277541,0.003153673826650285,,,,,0.003153673826650285,0.003153673826650285,0.003153673826650285,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2508415059277541,25.08415059277541,10.0,0.05,259.5359728100337,100.0,85.8798038577339,122.50258463100741,85.8798038577339
0.2537490379733572,0.003042150718949147,,,,,0.003042150718949147,0.003042150718949147,0.003042150718949147,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2537490379733572,25.37490379733572,10.0,0.05,260.17853739211193,100.0,85.81002308863943,122.73034130791298,85.81002308863943
0.2566902715491952,0.0029339202578793507,,,,,0.0029339202578793507,0.0029339202578793507,0.0029339202578793507,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2566902715491952,25.66902715491952,10.0,0.05,260.82855001237215,100.0,85.73943348281931,122.96073793802029,85.73943348281931
0.25966559729348726,0.0028289045098740234,,,,,0.0028289045098740234,0.0028289045098740234,0.0028289045098740234,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.25966559729348726,25.966559729348724,10.0,0.05,261.4860970018607,100.0,85.6680256649563,123.19380512132317,85.6680256649563
0.26267541037238384,0.002727026832923258,,,,,0.002727026832923258,0.002727026832923258,0.002727026832923258,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.26267541037238384,26.267541037238384,10.0,0.05,262.1512656922968,100.0,85.59579015106279,123.4295738125034,85.59579015106279
0.26572011053245065,0.0026282118692934303,,,,,0.0026282118692934303,0.0026282118692934303,0.0026282118692934303,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.26572011053245065,26.572011053245063,10.0,0.05,262.8241444276716,100.0,85.52271734722117,123.66807532504197,85.52271734722117
0.26880010215376077,0.0025323855379802496,,,,,0.0025323855379802496,0.0025323855379802496,0.0025323855379802496,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.26880010215376077,26.880010215376075,10.0,0.05,263.50482257598117,100.0,85.44879754830974,123.90934133537793,85.44879754830974
0.2719157943036019,0.0024394750269036464,,,,,0.0024394750269036464,0.0024394750269036464,0.0024394750269036464,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2719157943036019,27.19157943036019,10.0,0.05,264.19339054109605,100.0,85.37402093671355,124.15340388711549,85.37402093671355
0.2750676007908067,0.0023494087848523982,,,,,0.0023494087848523982,0.0023494087848523982,0.0023494087848523982,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2750676007908067,27.50676007908067,10.0,0.05,264.8899397747683,100.0,85.29837758102063,124.40029539527985,85.29837758102063
0.2782559402207126,0.002262116513186346,,,,,0.002262116513186346,0.002262116513186346,0.002262116513186346,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2782559402207126,27.825594022071257,10.0,0.05,265.5945627887775,100.0,85.2218574347029,124.65004865062248,85.2218574347029
0.28148123605075814,0.0021775291573039378,,,,,0.0021775291573039378,0.0021775291573039378,0.0021775291573039378,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.28148123605075814,28.148123605075813,10.0,0.05,266.30735316721757,100.0,85.14445033478181,124.90269682397606,85.14445033478181
0.28474391664672477,0.0020955788978826826,,,,,0.0020955788978826826,0.0020955788978826826,0.0020955788978826826,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.28474391664672477,28.474391664672474,10.0,0.05,267.0284055789262,100.0,85.0661460004786,125.1582734706601,85.0661460004786
0.28804441533962977,0.0020161991418999763,,,,,0.0020161991418999763,0.0020161991418999763,0.0020161991418999763,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.28804441533962977,28.804441533962976,10.0,0.05,267.7578157900582,100.0,84.98693403184889,125.41681253493766,84.98693403184889
0.2913831704832789,0.001939324513441697,,,,,0.001939324513441697,0.001939324513441697,0.001939324513441697,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2913831704832789,29.138317048327888,10.0,0.05,268.4956806768046,100.0,84.9068039084013,125.67834835452351,84.9068039084013
0.2947606255124859,0.001864890844305724,,,,,0.001864890844305724,0.001864890844305724,0.001864890844305724,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2947606255124859,29.47606255124859,10.0,0.05,269.2420982382594,100.0,84.82574498770033,125.94291566514472,84.82574498770033
0.29817722900196736,0.0017928351644074935,,,,,0.0017928351644074935,0.0017928351644074935,0.0017928351644074935,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.29817722900196736,29.817722900196735,10.0,0.05,269.9971676094348,100.0,84.74374650395278,126.21054960515411,84.74374650395278
0.30163343472591975,0.0017230956919944906,,,,,0.0017230956919944906,0.0017230956919944906,0.0017230956919944906,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.30163343472591975,30.163343472591976,10.0,0.05,270.76098907442827,100.0,84.66079756657793,126.48128572019705,84.66079756657793
0.30512970171828707,0.0016556118236765022,,,,,0.0016556118236765022,0.0016556118236765022,0.0016556118236765022,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.30512970171828707,30.512970171828705,10.0,0.05,271.53366407974147,100.0,84.57688715876111,126.75515996793249,84.57688715876111
0.30866649433372745,0.001590324124278208,,,,,0.001590324124278208,0.001590324124278208,0.001590324124278208,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.30866649433372745,30.866649433372743,10.0,0.05,272.3152952477538,100.0,84.49200413599054,127.03220872280865,84.49200413599054
0.3122442823092858,0.0015271743165206568,,,,,0.0015271743165206568,0.0015271743165206568,0.0015271743165206568,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.3122442823092858,31.22442823092858,10.0,0.05,273.1059863903522,100.0,84.40613722457714,127.31246878089405,84.40613722457714
0.3158635408267819,0.0014661052705378813,,,,,0.0014661052705378813,0.0014661052705378813,0.0014661052705378813,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.3158635408267819,31.58635408267819,10.0,0.05,273.90584252271884,100.0,84.31927502015724,127.59597736476458,84.31927502015724
0.31952475057592133,0.0014070609932348703,,,,,0.0014070609932348703,0.0014070609932348703,0.0014070609932348703,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.31952475057592133,31.95247505759213,10.0,0.05,274.71496987727863,100.0,84.23140598617789,127.88277212844717,84.23140598617789
0.32322839781813806,0.00134998661749287,,,,,0.00134998661749287,0.00134998661749287,0.00134998661749287,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.32322839781813806,32.322839781813805,10.0,0.05,275.5334759178085,100.0,84.14251845236468,128.17289116242083,84.14251845236468
0.3269749744511768,0.0012948283912278514,,,,,0.0012948283912278514,0.0012948283912278514,0.0012948283912278514,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.3269749744511768,32.697497445117676,10.0,0.05,276.3614693537101,100.0,84.05260061317176,128.46637299867552,84.05260061317176
0.33076497807442423,0.0012415336663078305,,,,,0.0012415336663078305,0.0012415336663078305,0.0012415336663078305,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.33076497807442423,33.07649780744242,10.0,0.05,277.19906015444775,100.0,83.96164052621381,128.7632566158299,83.96164052621381
0.3345989120549975,0.0011900508873345123,,,,,0.0011900508873345123,0.0011900508873345123,0.0011900508873345123,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.3345989120549975,33.459891205499744,10.0,0.05,278.04635956415444,100.0,83.86962611068006,129.06358144430814,83.86962611068006
0.3384772855945983,0.0011403295802946086,,,,,0.0011403295802946086,0.0011403295802946086,0.0011403295802946086,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.3384772855945983,33.847728559459824,10.0,0.05,278.90348011640623,100.0,83.77654514572964,129.36738737157685,83.77654514572964
0.34240061379714254,0.0010923203410859751,,,,,0.0010923203410859751,0.0010923203410859751,0.0010923203410859751,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.34240061379714254,34.24006137971425,10.0,0.05,279.7705356491685,100.0,83.68238526886857,129.67471474744283,83.68238526886857
