concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.441209286319119,1.2729309048248154e-05,,,,,1.2729309048248154e-05,1.2729309048248154e-05,1.2729309048248154e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.441209286319119,44.120928631911895,0.2,0.05,45.66080619087941,100.0,104.93559656042136,103.79559656042136,104.93559656042136
0.4463233926710397,1.2092794065516239e-05,,,,,1.2092794065516239e-05,1.2092794065516239e-05,1.2092794065516239e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.4463233926710397,44.63233926710397,0.2,0.05,45.66421559511403,100.0,105.04384514487035,103.90384514487035,105.04384514487035
0.4514967772036102,1.148059213732138e-05,,,,,1.148059213732138e-05,1.148059213732138e-05,1.148059213732138e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.4514967772036102,45.14967772036102,0.2,0.05,45.667664518135744,100.0,105.15334845080976,104.01334845080976,105.15334845080976
0.4567301270168747,1.0892041160210421e-05,,,,,1.0892041160210421e-05,1.0892041160210421e-05,1.0892041160210421e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.4567301270168747,45.67301270168747,0.2,0.05,45.67115341801125,100.0,105.26412102185719,104.12412102185719,105.26412102185719
0.4620241371751313,1.0326490360605896e-05,,,,,1.0326490360605896e-05,1.0326490360605896e-05,1.0326490360605896e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.4620241371751313,46.202413717513124,0.2,0.05,45.67468275811676,100.0,105.37617757020695,104.23617757020695,105.37617757020695
0.46737951079924633,9.783300219406456e-06,,,,,9.783300219406456e-06,9.783300219406456e-06,9.783300219406456e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.46737951079924633,46.73795107992463,0.2,0.05,45.6782530071995,100.0,105.48953297858405,104.34953297858405,105.48953297858405
0.47279695916003905,9.26184239753149e-06,,,,,9.26184239753149e-06,9.26184239753149e-06,9.26184239753149e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.47279695916003905,47.2796959160039,0.2,0.05,45.68186463944003,100.0,105.60420230222083,104.46420230222083,105.60420230222083
0.4782772017727485,8.761499662262679e-06,,,,,8.761499662262679e-06,8.761499662262679e-06,8.761499662262679e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.4782772017727485,47.827720177274855,0.2,0.05,45.68551813451517,100.0,105.72020077085652,104.58020077085652,105.72020077085652
0.4838209664925957,8.281665814229831e-06,,,,,8.281665814229831e-06,8.281665814229831e-06,8.281665814229831e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.4838209664925957,48.382096649259566,0.2,0.05,45.68921397766173,100.0,105.83754379075995,104.69754379075995,105.83754379075995
0.48942898961145315,7.821745614882983e-06,,,,,7.821745614882983e-06,7.821745614882983e-06,7.821745614882983e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.48942898961145315,48.94289896114532,0.2,0.05,45.692952659740975,100.0,105.95624694677576,104.81624694677576,105.95624694677576
0.49510201595563513,7.381154714287227e-06,,,,,7.381154714287227e-06,7.381154714287227e-06,7.381154714287227e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.49510201595563513,49.510201595563515,0.2,0.05,45.69673467730376,100.0,106.07632600439429,104.93632600439429,106.07632600439429
0.5008407989848213,6.959317885132631e-06,,,,,6.959317885132631e-06,6.959317885132631e-06,6.959317885132631e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.5008407989848213,50.08407989848212,0.2,0.05,45.702522396954464,100.0,106.15519642994778,105.01564485607302,106.15519642994778
0.5066461008921268,6.5555826448543925e-06,,,,,6.5555826448543925e-06,6.5555826448543925e-06,6.5555826448543925e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.5066461008921268,50.66461008921268,0.2,0.05,45.71993830267638,100.0,105.98394002368227,104.84748461082474,105.98394002368227
0.5125186927053332,6.169376897995962e-06,,,,,6.169376897995962e-06,6.169376897995962e-06,6.169376897995962e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.5125186927053332,51.25186927053333,0.2,0.05,45.737556078116,100.0,105.81069856519268,104.67737520130218,105.81069856519268
0.5184593543892912,5.800199439693588e-06,,,,,5.800199439693588e-06,5.800199439693588e-06,5.800199439693588e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.5184593543892912,51.845935438929125,0.2,0.05,45.755378063167875,100.0,105.63544904551591,104.50529403452353,105.63544904551591
0.5244688749495119,5.447556079611656e-06,,,,,5.447556079611656e-06,5.447556079611656e-06,5.447556079611656e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.5244688749495119,52.44688749495119,0.2,0.05,45.77340662484854,100.0,105.4581681889894,104.33121825562914,105.4581681889894
0.5305480525369575,5.11095961161612e-06,,,,,5.11095961161612e-06,5.11095961161612e-06,5.11095961161612e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.5305480525369575,53.05480525369575,0.2,0.05,45.791644157610875,100.0,105.27883245015975,104.15512474484613,105.27883245015975
0.5366976945540476,4.7899297865654825e-06,,,,,4.7899297865654825e-06,4.7899297865654825e-06,4.7899297865654825e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.5366976945540476,53.66976945540476,0.2,0.05,45.810093083662146,100.0,105.0974180106556,103.97699011441776,105.0974180106556
0.5429186177618943,4.4839932881888375e-06,,,,,4.4839932881888375e-06,4.4839932881888375e-06,4.4839932881888375e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.5429186177618943,54.29186177618943,0.2,0.05,45.828755853285685,100.0,104.91390077602412,103.79679070549713,104.91390077602412
0.5492116483887789,4.1926837120178045e-06,,,,,4.1926837120178045e-06,4.1926837120178045e-06,4.1926837120178045e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.5492116483887789,54.921164838877885,0.2,0.05,45.84763494516634,100.0,104.72825637253104,103.61450258500504,104.72825637253104
0.5555776222398878,3.9155415473357224e-06,,,,,3.9155415473357224e-06,3.9155415473357224e-06,3.9155415473357224e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.5555776222398878,55.55776222398878,0.2,0.05,45.866732866719666,100.0,104.54046014392331,103.43010154245125,104.54046014392331
0.5620173848083188,3.6521141621046412e-06,,,,,3.6521141621046412e-06,3.6521141621046412e-06,3.6521141621046412e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.5620173848083188,56.20173848083188,0.2,0.05,45.88605215442496,100.0,104.3504871481546,103.24356308671904,104.3504871481546
0.5685317913873753,3.401955790826868e-06,,,,,3.401955790826868e-06,3.401955790826868e-06,3.401955790826868e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.5685317913873753,56.85317913873753,0.2,0.05,45.905595374162125,100.0,104.15831215407243,103.05486244281236,104.15831215407243
0.5751217071841613,3.1646275252944726e-06,,,,,3.1646275252944726e-06,3.1646275252944726e-06,3.1646275252944726e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.5751217071841613,57.51217071841613,0.2,0.05,45.92536512155249,100.0,103.96390963806725,102.86397454856547,103.96390963806725
0.5817880074344935,2.939697308176119e-06,,,,,2.939697308176119e-06,2.939697308176119e-06,2.939697308176119e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.5817880074344935,58.17880074344936,0.2,0.05,45.94536402230348,100.0,103.76725378068244,102.67087405131417,103.76725378068244
0.5885315775191451,2.7267399293868005e-06,,,,,2.7267399293868005e-06,2.7267399293868005e-06,2.7267399293868005e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.5885315775191451,58.85315775191451,0.2,0.05,45.965594732557435,100.0,103.56831846318522,102.47553530452876,103.56831846318522
0.595353313081437,2.525337025181646e-06,,,,,2.525337025181646e-06,2.525337025181646e-06,2.525337025181646e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.595353313081437,59.5353313081437,0.2,0.05,45.98605993924431,100.0,103.36707726409762,102.2779323644077,103.36707726409762
0.6022541201461928,2.335077079910684e-06,,,,,2.335077079910684e-06,2.335077079910684e-06,2.335077079910684e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.6022541201461928,60.22541201461928,0.2,0.05,46.00676236043858,100.0,103.16350345568732,102.07803898643195,103.16350345568732
0.6092349152400711,2.155555430366769e-06,,,,,2.155555430366769e-06,2.155555430366769e-06,2.155555430366769e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.6092349152400711,60.92349152400711,0.2,0.05,46.027704745720214,100.0,102.9575700004179,101.87582862187928,102.9575700004179
0.6162966255132942,1.9863742726539687e-06,,,,,1.9863742726539687e-06,1.9863742726539687e-06,1.9863742726539687e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.6162966255132942,61.62966255132942,0.2,0.05,46.04888987653988,100.0,102.74924954735782,101.67127441429825,102.74924954735782
0.6234401888627864,1.827142671498731e-06,,,,,1.827142671498731e-06,1.827142671498731e-06,1.827142671498731e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.6234401888627864,62.34401888627864,0.2,0.05,46.070320566588364,100.0,102.5385144285478,101.4643491959413,102.5385144285478
0.6306665540567405,1.6774765719206959e-06,,,,,1.6774765719206959e-06,1.6774765719206959e-06,1.6774765719206959e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.6306665540567405,63.066655405674055,0.2,0.05,46.091999662170224,100.0,102.32533665532615,101.25502548415642,102.32533665532615
0.6379766808606282,1.5369988131745825e-06,,,,,1.5369988131745825e-06,1.5369988131745825e-06,1.5369988131745825e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.6379766808606282,63.797668086062814,0.2,0.05,46.113930042581885,100.0,102.10968791461147,101.04327547773714,102.10968791461147
0.6453715401646702,1.4053391448686745e-06,,,,,1.4053391448686745e-06,1.4053391448686745e-06,1.4053391448686745e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.6453715401646702,64.53715401646703,0.2,0.05,46.13611462049401,100.0,101.89153956514222,100.82907105323005,101.89153956514222
0.6528521141127848,1.2821342451593862e-06,,,,,1.2821342451593862e-06,1.2821342451593862e-06,1.2821342451593862e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.6528521141127848,65.28521141127848,0.2,0.05,46.15855634233836,100.0,101.67086263367285,100.61238376119967,101.67086263367285
0.6604193962330305,1.167027740915057e-06,,,,,1.167027740915057e-06,1.167027740915057e-06,1.167027740915057e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.6604193962330305,66.04193962330305,0.2,0.05,46.1812581886991,100.0,101.4476278111256,100.39318482244988,101.4476278111256
0.6680743915695615,1.0596702297354947e-06,,,,,1.0596702297354947e-06,1.0596702297354947e-06,1.0596702297354947e-06,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.6680743915695615,66.80743915695615,0.2,0.05,46.20422317470869,100.0,101.22180544869794,100.1714451242017,101.22180544869794
0.675818116816111,9.59719303706921e-07,,,,,9.59719303706921e-07,9.59719303706921e-07,9.59719303706921e-07,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.675818116816111,67.5818116816111,0.2,0.05,46.22745435044833,100.0,100.99336555392473,99.94713521622666,100.99336555392473
0.6836516004510238,8.668395747647048e-07,,,,,8.668395747647048e-07,8.668395747647048e-07,8.668395747647048e-07,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.6836516004510238,68.36516004510239,0.2,0.05,46.250954801353075,100.0,100.7622777866948,99.72022530693535,100.7622777866948
0.6915758828738525,7.80702701528884e-07,,,,,7.80702701528884e-07,7.80702701528884e-07,7.80702701528884e-07,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.6915758828738525,69.15758828738525,0.2,0.05,46.27472764862156,100.0,100.52851145522135,99.49068525942074,100.52851145522135
0.6995920165435374,7.00987417469587e-07,,,,,7.00987417469587e-07,7.00987417469587e-07,7.00987417469587e-07,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.6995920165435374,69.95920165435373,0.2,0.05,46.29877604963061,100.0,100.29203551196565,99.25848458745553,100.29203551196565
0.707701066118189,6.273795602513553e-07,,,,,6.273795602513553e-07,6.273795602513553e-07,6.273795602513553e-07,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.707701066118189,70.77010661181889,0.2,0.05,46.323103198354566,100.0,100.05281854951343,99.02359245144312,100.05281854951343
0.7159041085964888,5.595721020969388e-07,,,,,5.595721020969388e-07,5.595721020969388e-07,5.595721020969388e-07,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.7159041085964888,71.59041085964887,0.2,0.05,46.347712325789466,100.0,99.81082879640358,98.78597765432171,99.81082879640358
0.7242022334607315,4.97265181002282e-07,,,,,4.97265181002282e-07,4.97265181002282e-07,4.97265181002282e-07,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.7242022334607315,72.42022334607316,0.2,0.05,46.3726067003822,100.0,99.56603411290843,98.54560863742081,99.56603411290843
0.732596542821523,4.401661326252967e-07,,,,,4.401661326252967e-07,4.401661326252967e-07,4.401661326252967e-07,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.732596542821523,73.2596542821523,0.2,0.05,46.39778962846457,100.0,99.31840198676507,98.30245347626989,99.31840198676507
0.741088151564157,3.8798952266144256e-07,,,,,3.8798952266144256e-07,3.8798952266144256e-07,3.8798952266144256e-07,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.741088151564157,74.10881515641569,0.2,0.05,46.42326445469247,100.0,99.06789952885737,98.05647987635825,99.06789952885737
0.7496781874966877,3.4045717950926956e-07,,,,,3.4045717950926956e-07,3.4045717950926956e-07,3.4045717950926956e-07,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.7496781874966877,74.96781874966877,0.2,0.05,46.44903456249006,100.0,98.81449346884772,97.80765516884594,98.81449346884772
0.7583677914997191,2.972982270187222e-07,,,,,2.972982270187222e-07,2.972982270187222e-07,2.972982270187222e-07,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.7583677914997191,75.8367791499719,0.2,0.05,46.475103374499156,100.0,98.55815015075828,97.5559463062248,98.55815015075828
0.7671581176779302,2.5824911710432105e-07,,,,,2.5824911710432105e-07,2.5824911710432105e-07,2.5824911710432105e-07,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.7671581176779302,76.71581176779301,0.2,0.05,46.50147435303379,100.0,98.29883552850106,97.30131985792929,98.29883552850106
0.7760503335133571,2.2305366199417426e-07,,,,,2.2305366199417426e-07,2.2305366199417426e-07,2.2305366199417426e-07,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.7760503335133571,77.6050333513357,0.2,0.05,46.52815100054007,100.0,98.03651516135596,97.04374200589642,98.03651516135596
0.785045620020451,1.9146306587421577e-07,,,,,1.9146306587421577e-07,1.9146306587421577e-07,1.9146306587421577e-07,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.785045620020451,78.50456200204509,0.2,0.05,46.55513686006135,100.0,97.7711542093967,96.78317854007426,97.7711542093967
0.794145171902934,1.632359556750069e-07,,,,,1.632359556750069e-07,1.632359556750069e-07,1.632359556750069e-07,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.794145171902934,79.4145171902934,0.2,0.05,46.5824355157088,100.0,97.50271742886345,96.51959485387835,97.50271742886345
