concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.3711671819475767,0.000709822253822694,,,,,0.000709822253822694,0.000709822253822694,0.000709822253822694,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3711671819475767,37.11671819475767,1.0,0.57,28.336845184794264,100.0,126.93720946875855,207.35911022691351,126.93720946875855
0.37546942240733366,0.0006764225345588527,,,,,0.0006764225345588527,0.0006764225345588527,0.0006764225345588527,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.37546942240733366,37.546942240733365,1.0,0.57,28.435796715368674,100.0,127.71204297556079,209.16074512344443,127.71204297556079
0.37982153061907364,0.0006443014318228168,,,,,0.0006443014318228168,0.0006443014318228168,0.0006443014318228168,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.37982153061907364,37.98215306190737,1.0,0.57,28.53589520423869,100.0,128.49585766449516,210.98326297224742,128.49585766449516
0.3842240846055061,0.0006134213196345414,,,,,0.0006134213196345414,0.0006134213196345414,0.0006134213196345414,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3842240846055061,38.42240846055061,1.0,0.57,28.63715394592664,100.0,129.28875763745162,212.82690582996577,129.28875763745162
0.38867766908926676,0.0005837453529562633,,,,,0.0005837453529562633,0.0005837453529562633,0.0005837453529562633,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.38867766908926676,38.867766908926676,1.0,0.57,28.739586389053137,100.0,130.09084820297693,214.6919185589486,130.09084820297693
0.393182875570577,0.0005552374577532116,,,,,0.0005552374577532116,0.0005552374577532116,0.0005552374577532116,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.393182875570577,39.3182875570577,1.0,0.57,28.84320613812327,100.0,130.9022358902609,216.57854885977196,130.9022358902609
0.39774030240580366,0.0005278623210883794,,,,,0.0005278623210883794,0.0005278623210883794,0.0005278623210883794,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.39774030240580366,39.774030240580366,1.0,0.57,28.948026955333482,100.0,131.72302846328523,218.48704730413704,131.72302846328523
0.40235055488692933,0.0005015853812542999,,,,,0.0005015853812542999,0.0005015853812542999,0.0005015853812542999,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.40235055488692933,40.235055488692936,1.0,0.57,29.054062762399376,100.0,132.55333493513598,220.41766736814978,132.55333493513598
0.4070142453219439,0.00047637281794466233,,,,,0.00047637281794466233,0.00047637281794466233,0.00047637281794466233,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4070142453219439,40.701424532194395,1.0,0.57,29.16132764240471,100.0,133.3932655824821,222.37066546598606,133.3932655824821
0.4117319931161679,0.00045219154246851944,,,,,0.00045219154246851944,0.00045219154246851944,0.00045219154246851944,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4117319931161679,41.17319931161679,1.0,0.57,29.269835841671863,100.0,134.24293196022182,224.34630098394726,134.24293196022182
0.4165044248545185,0.0004290091880097578,,,,,0.0004290091880097578,0.0004290091880097578,0.0004290091880097578,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4165044248545185,41.65044248545185,1.0,0.57,29.379601771653924,100.0,135.1024469162988,226.34483631491054,135.1024469162988
0.4213321743847289,0.0004067940999344003,,,,,0.0004067940999344003,0.0004067940999344003,0.0004067940999344003,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4213321743847289,42.13321743847289,1.0,0.57,29.490640010848765,100.0,135.97192460668967,228.3665368931783,135.97192460668967
0.4262158829015325,0.00038551532614824904,,,,,0.00038551532614824904,0.00038551532614824904,0.00038551532614824904,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4262158829015325,42.62158829015325,1.0,0.57,29.602965306735246,100.0,136.85148051056598,230.41167122973178,136.85148051056598
0.43115619903182284,0.00036514260750726183,,,,,0.00036514260750726183,0.00036514260750726183,0.00036514260750726183,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.43115619903182284,43.11561990318228,1.0,0.57,29.716592577731923,100.0,137.74123144563129,232.480510947893,137.74123144563129
0.4361537789208006,0.0003456463682830043,,,,,0.0003456463682830043,0.0003456463682830043,0.0003456463682830043,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4361537789208006,43.61537789208006,1.0,0.57,29.831536915178415,100.0,138.64129558363618,234.5733308194006,138.64129558363618
0.441209286319119,0.00032699770668540956,,,,,0.00032699770668540956,0.00032699770668540956,0.00032699770668540956,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.441209286319119,44.120928631911895,1.0,0.57,29.947813585339738,100.0,139.55179246607332,236.69040880090307,139.55179246607332
0.4463233926710397,0.00030916838544501826,,,,,0.00030916838544501826,0.00030916838544501826,0.00030916838544501826,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4463233926710397,44.63233926710397,1.0,0.57,30.065438031433914,100.0,140.47284302005426,238.8320260708757,140.47284302005426
0.4514967772036102,0.00029213082245677454,,,,,0.00029213082245677454,0.00029213082245677454,0.00029213082245677454,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4514967772036102,45.14967772036102,1.0,0.57,30.184425875683033,100.0,141.40456957437019,240.99846706696516,141.40456957437019
0.4567301270168747,0.0002758580814873921,,,,,0.0002758580814873921,0.0002758580814873921,0.0002758580814873921,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4567301270168747,45.67301270168747,1.0,0.57,30.30479292138812,100.0,142.34709587573911,243.19001952376658,142.34709587573911
0.4620241371751313,0.00026032386294821063,,,,,0.00026032386294821063,0.00026032386294821063,0.00026032386294821063,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4620241371751313,46.202413717513124,1.0,0.57,30.42655515502802,100.0,143.30054710524115,245.40697451103915,143.30054710524115
0.46737951079924633,0.00024550249473540524,,,,,0.00024550249473540524,0.00024550249473540524,0.00024550249473540524,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.46737951079924633,46.73795107992463,1.0,0.57,30.549728748382666,100.0,144.26504989494424,247.6496264723644,144.26504989494424
0.47279695916003905,0.00023136892313932176,,,,,0.00023136892313932176,0.00023136892313932176,0.00023136892313932176,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.47279695916003905,47.2796959160039,1.0,0.57,30.674330060680898,100.0,145.24073234472303,249.91827326425235,145.24073234472303
0.4782772017727485,0.0002178987038246524,,,,,0.0002178987038246524,0.0002178987038246524,0.0002178987038246524,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4782772017727485,47.827720177274855,1.0,0.57,30.80037564077322,100.0,146.227724039272,252.2132161957013,146.227724039272
0.4838209664925957,0.00020506799288308632,,,,,0.00020506799288308632,0.00020506799288308632,0.00020506799288308632,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4838209664925957,48.382096649259566,1.0,0.57,30.9278822293297,100.0,147.22615606531647,254.53476006821597,147.22615606531647
0.48942898961145315,0.00019285353796000745,,,,,0.00019285353796000745,0.00019285353796000745,0.00019285353796000745,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.48942898961145315,48.94289896114532,1.0,0.57,31.05686676106342,100.0,148.2361610290227,256.8832132162895,148.2361610290227
0.49510201595563513,0.00018123266945674213,,,,,0.00018123266945674213,0.00018123266945674213,0.00018123266945674213,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.49510201595563513,49.510201595563515,1.0,0.57,31.187346366979607,100.0,149.25787307360986,259.2588875483548,149.25787307360986
0.5008407989848213,0.00017018335972555275,,,,,0.00017018335972555275,0.00017018335972555275,0.00017018335972555275,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5008407989848213,50.08407989848212,1.0,0.57,31.31485411539851,100.0,149.99028172743616,261.11981126963343,149.99028172743616
0.5066461008921268,0.00015968765477853683,,,,,0.00015968765477853683,0.00015968765477853683,0.00015968765477853683,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5066461008921268,50.66461008921268,1.0,0.57,31.41741444909424,100.0,148.9565509678086,259.80665197820093,148.9565509678086
0.5125186927053332,0.00014972531690140924,,,,,0.00014972531690140924,0.00014972531690140924,0.00014972531690140924,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5125186927053332,51.25186927053333,1.0,0.57,31.521163571127556,100.0,147.910838118937,258.4782717100536,147.910838118937
0.5184593543892912,0.00014027426214639166,,,,,0.00014027426214639166,0.00014027426214639166,0.00014027426214639166,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5184593543892912,51.845935438929125,1.0,0.57,31.62611526087748,100.0,146.85300429508018,257.1344940371423,146.85300429508018
0.5244688749495119,0.00013131311932764537,,,,,0.00013131311932764537,0.00013131311932764537,0.00013131311932764537,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5244688749495119,52.44688749495119,1.0,0.57,31.732283457441376,100.0,145.7829090006569,255.7751404864204,145.7829090006569
0.5305480525369575,0.00012282121581806867,,,,,0.00012282121581806867,0.00012282121581806867,0.00012282121581806867,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5305480525369575,53.05480525369575,1.0,0.57,31.83968226148625,100.0,144.70041011158577,254.40003051614022,144.70041011158577
0.5366976945540476,0.00011477856338295664,,,,,0.00011477856338295664,0.00011477856338295664,0.00011477856338295664,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5366976945540476,53.66976945540476,1.0,0.57,31.94832593712151,100.0,143.60536385640924,253.00898149187444,143.60536385640924
0.5429186177618943,0.00010716584404955947,,,,,0.00010716584404955947,0.00010716584404955947,0.00010716584404955947,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5429186177618943,54.29186177618943,1.0,0.57,32.058228913793464,100.0,142.49762479719868,251.60180866225951,142.49762479719868
0.5492116483887789,9.996439601146289e-05,,,,,9.996439601146289e-05,9.996439601146289e-05,9.996439601146289e-05,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5492116483887789,54.921164838877885,1.0,0.57,32.169405788201765,100.0,141.3770458102381,250.17832513445822,141.3770458102381
0.5555776222398878,9.3156199566597e-05,,,,,9.3156199566597e-05,9.3156199566597e-05,9.3156199566597e-05,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5555776222398878,55.55776222398878,1.0,0.57,32.28187132623802,100.0,140.24347806648396,248.7383418493374,140.24347806648396
0.5620173848083188,8.672386308758143e-05,,,,,8.672386308758143e-05,8.672386308758143e-05,8.672386308758143e-05,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5620173848083188,56.20173848083188,1.0,0.57,32.395640464946965,100.0,139.0967710117987,247.2816675563583,139.0967710117987
0.5685317913873753,8.065060902299558e-05,,,,,8.065060902299558e-05,8.065060902299558e-05,8.065060902299558e-05,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5685317913873753,56.85317913873753,1.0,0.57,32.510728314510295,100.0,137.93677234695468,245.8081087881757,137.93677234695468
0.5751217071841613,7.492025992807248e-05,,,,,7.492025992807248e-05,7.492025992807248e-05,7.492025992807248e-05,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5751217071841613,57.51217071841613,1.0,0.57,32.62715016025352,100.0,136.76332800740698,244.3174698349427,136.76332800740698
0.5817880074344935,6.951722452320076e-05,,,,,6.951722452320076e-05,6.951722452320076e-05,6.951722452320076e-05,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5817880074344935,58.17880074344936,1.0,0.57,32.744921464676054,100.0,135.57628214283116,242.80955271831755,135.57628214283116
0.5885315775191451,6.442648377852837e-05,,,,,6.442648377852837e-05,6.442648377852837e-05,6.442648377852837e-05,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5885315775191451,58.85315775191451,1.0,0.57,32.8640578695049,100.0,134.37547709642422,241.28415716516938,134.37547709642422
0.595353313081437,5.963357702286001e-05,,,,,5.963357702286001e-05,5.963357702286001e-05,5.963357702286001e-05,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.595353313081437,59.5353313081437,1.0,0.57,32.98457519777205,100.0,133.16075338396544,239.74108058097895,133.16075338396544
0.6022541201461928,5.5124588074946415e-05,,,,,5.5124588074946415e-05,5.5124588074946415e-05,5.5124588074946415e-05,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.6022541201461928,60.22541201461928,1.0,0.57,33.106489455916076,100.0,131.93194967263457,238.18011802293117,131.93194967263457
0.6092349152400711,5.088613139517147e-05,,,,,5.088613139517147e-05,5.088613139517147e-05,5.088613139517147e-05,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.6092349152400711,60.92349152400711,1.0,0.57,33.229816835907926,100.0,130.68890275958466,236.60106217269592,130.68890275958466
0.6162966255132942,4.690533825555015e-05,,,,,4.690533825555015e-05,4.690533825555015e-05,4.690533825555015e-05,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.6162966255132942,61.62966255132942,1.0,0.57,33.354573717401536,100.0,129.43144755026606,235.00370330889285,129.43144755026606
0.6234401888627864,4.31698429258639e-05,,,,,4.31698429258639e-05,4.31698429258639e-05,4.31698429258639e-05,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.6234401888627864,62.34401888627864,1.0,0.57,33.480776669909226,100.0,128.15941703649983,233.3878292792377,128.15941703649983
0.6306665540567405,3.966776887367088e-05,,,,,3.966776887367088e-05,3.966776887367088e-05,3.966776887367088e-05,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.6306665540567405,63.066655405674055,1.0,0.57,33.60844245500242,100.0,126.8726422742964,231.75322547236527,126.8726422742964
0.6379766808606282,3.6387714975845255e-05,,,,,3.6387714975845255e-05,3.6387714975845255e-05,3.6387714975845255e-05,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.6379766808606282,63.797668086062814,1.0,0.57,33.737588028537765,100.0,125.57095236141747,230.0996747893259,125.57095236141747
0.6453715401646702,3.3318741739215515e-05,,,,,3.3318741739215515e-05,3.3318741739215515e-05,3.3318741739215515e-05,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.6453715401646702,64.53715401646703,1.0,0.57,33.868230542909174,100.0,124.25417441467772,228.4269576147516,124.25417441467772
