concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.3503842245290676,0.005914174583981798,,,,,0.005914174583981798,0.005914174583981798,0.005914174583981798,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.3503842245290676,35.03842245290676,10.0,0.57,235.19708073101106,100.0,159.00068304035815,1023.953809246262,159.00068304035815
0.3544455673970436,0.005643468018218006,,,,,0.005643468018218006,0.005643468018218006,0.005643468018218006,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.3544455673970436,35.44455673970435,10.0,0.57,236.22324669565302,100.0,157.89802845170266,1021.1401109073282,157.89802845170266
0.3585539857459817,0.005383013377065635,,,,,0.005383013377065635,0.005383013377065635,0.005383013377065635,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.3585539857459817,35.85539857459817,10.0,0.57,237.26130706515136,100.0,156.78259286996598,1018.2937986751839,156.78259286996598
0.36271002523306484,0.005132500112975558,,,,,0.005132500112975558,0.005132500112975558,0.005132500112975558,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.36271002523306484,36.27100252330648,10.0,0.57,238.3113997088877,100.0,155.6542281492229,1015.4144945185327,155.6542281492229
0.3669142378402494,0.004891624421604491,,,,,0.004891624421604491,0.004891624421604491,0.004891624421604491,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.3669142378402494,36.691423784024934,10.0,0.57,239.37366409430302,100.0,154.5127844263723,1012.5018160242753,154.5127844263723
0.3711671819475767,0.0046600891756924945,,,,,0.0046600891756924945,0.0046600891756924945,0.0046600891756924945,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.3711671819475767,37.11671819475767,10.0,0.57,240.44824130542105,100.0,153.35811010123294,1009.5553763467188,153.35811010123294
0.37546942240733366,0.004437603858052953,,,,,0.004437603858052953,0.004437603858052953,0.004437603858052953,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.37546942240733366,37.546942240733365,10.0,0.57,241.5352740615863,100.0,152.19005181640892,1006.5747841561993,152.19005181640892
0.37982153061907364,0.00422388449369753,,,,,0.00422388449369753,0.00422388449369753,0.00422388449369753,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.37982153061907364,37.98215306190737,10.0,0.57,242.63490673641928,100.0,151.0084544369215,1003.5596435871058,151.0084544369215
0.3842240846055061,0.004018653581117991,,,,,0.004018653581117991,0.004018653581117991,0.004018653581117991,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.3842240846055061,38.42240846055061,10.0,0.57,243.74728537699121,100.0,149.8131610296051,1000.5095541853054,149.8131610296051
0.38867766908926676,0.003821640022745714,,,,,0.003821640022745714,0.003821640022745714,0.003821640022745714,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.38867766908926676,38.867766908926676,10.0,0.57,244.8725577232214,100.0,148.60401284226407,997.424110854956,148.60401284226407
0.393182875570577,0.0036325790546089714,,,,,0.0036325790546089714,0.0036325790546089714,0.0036325790546089714,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.393182875570577,39.3182875570577,10.0,0.57,246.01087322749913,100.0,147.38084928258834,994.3029038047042,147.38084928258834
0.39774030240580366,0.0034512121752070307,,,,,0.0034512121752070307,0.0034512121752070307,0.0034512121752070307,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.39774030240580366,39.774030240580366,10.0,0.57,247.16238307453307,100.0,146.1435078968243,991.1455184932593,146.1435078968243
0.40235055488692933,0.0032772870736193236,,,,,0.0032772870736193236,0.0032772870736193236,0.0032772870736193236,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.40235055488692933,40.235055488692936,10.0,0.57,248.3272402014308,100.0,144.8918243481987,987.9515355743354,144.8918243481987
0.4070142453219439,0.003110557556867009,,,,,0.003110557556867009,0.003110557556867009,0.003110557556867009,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.4070142453219439,40.701424532194395,10.0,0.57,249.50559931801115,100.0,143.62563239509223,984.7205308409573,143.62563239509223
0.4117319931161679,0.0029507834765433332,,,,,0.0029507834765433332,0.0029507834765433332,0.0029507834765433332,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.4117319931161679,41.17319931161679,10.0,0.57,250.69761692735176,100.0,142.3447638689604,981.4520751691189,142.3447638689604
0.4165044248545185,0.0027977306547283154,,,,,0.0027977306547283154,0.0027977306547283154,0.0027977306547283154,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.4165044248545185,41.65044248545185,10.0,0.57,251.903451346575,100.0,141.04904865199825,978.1457344607895,141.04904865199825
0.4213321743847289,0.002651170809202412,,,,,0.002651170809202412,0.002651170809202412,0.002651170809202412,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.4213321743847289,42.13321743847289,10.0,0.57,253.12326272787485,100.0,139.73831465454612,974.8010695862598,139.73831465454612
0.4262158829015325,0.0025108814779728956,,,,,0.0025108814779728956,0.0025108814779728956,0.0025108814779728956,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.4262158829015325,42.62158829015325,10.0,0.57,254.35721307978721,100.0,138.41238779223391,971.4176363258183,138.41238779223391
0.43115619903182284,0.0023766459431257825,,,,,0.0023766459431257825,0.0023766459431257825,0.0023766459431257825,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.43115619903182284,43.11561990318228,10.0,0.57,255.60546628870725,100.0,137.0710919628601,967.9949853107531,137.0710919628601
0.4361537789208006,0.00224825315401531,,,,,0.00224825315401531,0.00224825315401531,0.00224825315401531,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.4361537789208006,43.61537789208006,10.0,0.57,256.8681881406556,100.0,135.71424902300265,964.5326619636694,135.71424902300265
0.441209286319119,0.0021254976498020317,,,,,0.0021254976498020317,0.0021254976498020317,0.0021254976498020317,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.441209286319119,44.120928631911895,10.0,0.57,258.1455463432974,100.0,134.3416787643592,961.0302064381143,134.3416787643592
0.4463233926710397,0.00200817948134976,,,,,0.00200817948134976,0.00200817948134976,0.00200817948134976,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.4463233926710397,44.63233926710397,10.0,0.57,259.43771054821605,100.0,132.9531988898127,957.4871535575037,132.9531988898127
0.4514967772036102,0.0018961041324906823,,,,,0.0018961041324906823,0.0018961041324906823,0.0018961041324906823,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.4514967772036102,45.14967772036102,10.0,0.57,260.7448523734455,100.0,131.54862498921983,953.9030327533388,131.54862498921983
0.4567301270168747,0.0017890824406671692,,,,,0.0017890824406671692,0.0017890824406671692,0.0017890824406671692,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.4567301270168747,45.67301270168747,10.0,0.57,262.06714542626366,100.0,130.12777051491852,950.2773680027092,130.12777051491852
0.4620241371751313,0.001686930516957853,,,,,0.001686930516957853,0.001686930516957853,0.001686930516957853,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.4620241371751313,46.202413717513124,10.0,0.57,263.40476532624984,100.0,128.69044675695187,946.609677765069,128.69044675695187
0.46737951079924633,0.0015894696654947971,,,,,0.0015894696654947971,0.0015894696654947971,0.0015894696654947971,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.46737951079924633,46.73795107992463,10.0,0.57,264.7578897286096,100.0,127.23646281800463,942.8994749182821,127.23646281800463
0.47279695916003905,0.0014965263022776695,,,,,0.0014965263022776695,0.0014965263022776695,0.0014965263022776695,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.47279695916003905,47.2796959160039,10.0,0.57,266.1266983477699,100.0,125.7656255880494,939.1462666939249,125.7656255880494
0.4782772017727485,0.0014079318733900357,,,,,0.0014079318733900357,0.0014079318733900357,0.0014079318733900357,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.4782772017727485,47.827720177274855,10.0,0.57,267.5113729812478,100.0,124.27773971869878,935.3495546118397,124.27773971869878
0.4838209664925957,0.0013235227726220323,,,,,0.0013235227726220323,0.0013235227726220323,0.0013235227726220323,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.4838209664925957,48.382096649259566,10.0,0.57,268.9120975337959,100.0,122.77260759726026,931.5088344139297,122.77260759726026
0.48942898961145315,0.0012431402585029079,,,,,0.0012431402585029079,0.0012431402585029079,0.0012431402585029079,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.48942898961145315,48.94289896114532,10.0,0.57,270.3290580418272,100.0,121.25002932049047,927.6235959971852,121.25002932049047
0.49510201595563513,0.0011666303707460715,,,,,0.0011666303707460715,0.0011666303707460715,0.0011666303707460715,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.49510201595563513,49.510201595563515,10.0,0.57,271.7624426981238,100.0,119.70980266804506,923.6933233459359,119.70980266804506
0.5008407989848213,0.0010938432305808861,,,,,0.0010938432305808861,0.0010938432305808861,0.0010938432305808861,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.5008407989848213,50.08407989848212,10.0,0.57,273.1436084666075,100.0,123.02874395511732,960.9469975629094,123.02874395511732
0.5066461008921268,0.0010246020093967582,,,,,0.0010246020093967582,0.0010246020093967582,0.0010246020093967582,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.5066461008921268,50.66461008921268,10.0,0.57,274.1351540323753,100.0,155.1260259885334,1241.5944492583537,155.1260259885334
0.5125186927053332,0.0009587608282414122,,,,,0.0009587608282414122,0.0009587608282414122,0.0009587608282414122,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.5125186927053332,51.25186927053333,10.0,0.57,275.1381927140709,100.0,187.59535122007924,1525.494917061736,187.59535122007924
0.5184593543892912,0.0008962000145014173,,,,,0.0008962000145014173,0.0008962000145014173,0.0008962000145014173,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.5184593543892912,51.845935438929125,10.0,0.57,276.15285772969094,100.0,220.44103204421575,1812.6861070478235,220.44103204421575
0.5244688749495119,0.0008368026063099544,,,,,0.0008368026063099544,0.0008368026063099544,0.0008368026063099544,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.5244688749495119,52.44688749495119,10.0,0.57,277.1792838413766,100.0,253.66743084085323,2103.206162346738,253.66743084085323
0.5305480525369575,0.0007804543127176274,,,,,0.0007804543127176274,0.0007804543127176274,0.0007804543127176274,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.5305480525369575,53.05480525369575,10.0,0.57,278.2176073733123,100.0,287.2789605547364,2397.0936682098964,287.2789605547364
0.5366976945540476,0.0007270434744557114,,,,,0.0007270434744557114,0.0007270434744557114,0.0007270434744557114,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.5366976945540476,53.66976945540476,10.0,0.57,279.2679662298313,100.0,321.2800852815469,2694.387657134689,321.2800852815469
0.5429186177618943,0.0006764610253028864,,,,,0.0006764610253028864,0.0006764610253028864,0.0006764610253028864,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.5429186177618943,54.291861776189435,10.0,0.57,280.33049991373156,100.0,355.6753208608032,2995.127614048585,355.6753208608032
0.5492116483887789,0.0006286004540662536,,,,,0.0006286004540662536,0.0006286004540662536,0.0006286004540662536,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.5492116483887789,54.921164838877885,10.0,0.57,281.4053495448034,100.0,390.46923547562295,3299.353481553255,390.46923547562295
0.5555776222398878,0.0005833577671870877,,,,,0.0005833577671870877,0.0005833577671870877,0.0005833577671870877,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.5555776222398878,55.55776222398878,10.0,0.57,282.49265787857286,100.0,425.6664502594502,3607.1056652295692,425.6664502594502
0.5620173848083188,0.0005406314519816051,,,,,0.0005406314519816051,0.0005406314519816051,0.0005406314519816051,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.5620173848083188,56.20173848083188,10.0,0.57,283.59256932526085,100.0,461.27163990980205,3918.425039003996,461.27163990980205
0.5685317913873753,0.0005003224405267016,,,,,0.0005003224405267016,0.0005003224405267016,0.0005003224405267016,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.5685317913873753,56.85317913873753,10.0,0.57,284.7052299689637,100.0,497.2895333091426,4233.352950577301,497.2895333091426
0.5751217071841613,0.0004623340742004586,,,,,0.0004623340742004586,0.0004623340742004586,0.0004623340742004586,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.5751217071841613,57.51217071841613,10.0,0.57,285.8307875870548,100.0,533.7249141529406,4551.931226916066,533.7249141529406
0.5817880074344935,0.0004265720688869466,,,,,0.0004265720688869466,0.0004265720688869466,0.0004265720688869466,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.5817880074344935,58.17880074344936,10.0,0.57,286.9693916698115,100.0,570.5826215850175,4874.202179807952,570.5826215850175
0.5885315775191451,0.0003929444808547133,,,,,0.0003929444808547133,0.0003929444808547133,0.0003929444808547133,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.5885315775191451,58.85315775191451,10.0,0.57,288.12119344026996,100.0,607.8675508402524,5200.208611481287,607.8675508402524
0.595353313081437,0.00036136167331812417,,,,,0.00036136167331812417,0.00036136167331812417,0.00036136167331812417,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.595353313081437,59.535331308143704,10.0,0.57,289.28634587430946,100.0,645.584653894742,5529.993820289835,645.584653894742
0.6022541201461928,0.00033173628369058915,,,,,0.00033173628369058915,0.00033173628369058915,0.00033173628369058915,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.6022541201461928,60.22541201461928,10.0,0.57,290.4650037209697,100.0,683.7389401234943,5863.601606463445,683.7389401234943
0.6092349152400711,0.00030398319153855923,,,,,0.00030398319153855923,0.00030398319153855923,0.00030398319153855923,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.6092349152400711,60.92349152400711,10.0,0.57,291.65732352300415,100.0,722.3354769657436,6201.076277925331,722.3354769657436
