concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.34636941773717345,0.00019621633903597888,,,,,0.00019621633903597888,0.00019621633903597888,0.00019621633903597888,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.34636941773717345,34.63694177371734,1.0,0.05,62.82980874291869,100.0,98.7856561146573,100.24165606748184,98.7856561146573
0.3503842245290676,0.00018788389609823537,,,,,0.00018788389609823537,0.00018788389609823537,0.00018788389609823537,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3503842245290676,35.03842245290676,1.0,0.05,62.90742834089531,100.0,98.75728481332791,100.23429558836338,98.75728481332791
0.3544455673970436,0.00017983980550750038,,,,,0.00017983980550750038,0.00017983980550750038,0.00017983980550750038,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3544455673970436,35.44455673970435,1.0,0.05,62.98594763634284,100.0,98.72858465706089,100.22684979310542,98.72858465706089
0.3585539857459817,0.00017207599754873846,,,,,0.00017207599754873846,0.00017207599754873846,0.00017207599754873846,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3585539857459817,35.85539857459817,1.0,0.05,63.06537705775565,100.0,98.69955183406172,100.21931769279904,98.69955183406172
0.36271002523306484,0.00016458458174783242,,,,,0.00016458458174783242,0.00016458458174783242,0.00016458458174783242,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.36271002523306484,36.27100252330648,1.0,0.05,63.14572715450592,100.0,98.670182488353,100.2116982870727,98.670182488353
0.3669142378402494,0.00015735784425918777,,,,,0.00015735784425918777,0.00015735784425918777,0.00015735784425918777,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3669142378402494,36.691423784024934,1.0,0.05,63.22700859824482,100.0,98.64047271926223,100.20399056395954,98.64047271926223
0.3711671819475767,0.00015038824525210283,,,,,0.00015038824525210283,0.00015038824525210283,0.00015038824525210283,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3711671819475767,37.11671819475767,1.0,0.05,63.30923218431982,100.0,98.6104185809038,100.19619349976277,98.6104185809038
0.37546942240733366,0.00014366841629659483,,,,,0.00014366841629659483,0.00014366841629659483,0.00014366841629659483,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.37546942240733366,37.546942240733365,1.0,0.05,63.39240883320845,100.0,98.58001608165485,100.18830605891989,98.58001608165485
0.37982153061907364,0.00013719115774934237,,,,,0.00013719115774934237,0.00013719115774934237,0.00013719115774934237,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.37982153061907364,37.98215306190737,1.0,0.05,63.476549591968755,100.0,98.5492611836252,100.18032719386503,98.5492611836252
0.3842240846055061,0.00013094943614039856,,,,,0.00013094943614039856,0.00013094943614039856,0.00013094943614039856,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3842240846055061,38.42240846055061,1.0,0.05,63.56166563570645,100.0,98.51814980212109,100.1722558448899,98.51814980212109
0.38867766908926676,0.00012493638156130599,,,,,0.00012493638156130599,0.00012493638156130599,0.00012493638156130599,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.38867766908926676,38.867766908926676,1.0,0.05,63.647768269059156,100.0,98.48667780510252,100.164090940003,98.48667780510252
0.393182875570577,0.00011914528505523544,,,,,0.00011914528505523544,0.00011914528505523544,0.00011914528505523544,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.393182875570577,39.3182875570577,1.0,0.05,63.73486892769782,100.0,98.45484101263459,100.15583139478727,98.45484101263459
0.39774030240580366,0.0001135695960097497,,,,,0.0001135695960097497,0.0001135695960097497,0.0001135695960097497,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.39774030240580366,39.774030240580366,1.0,0.05,63.82297917984553,100.0,98.42263519633232,100.14747611225603,98.42263519633232
0.40235055488692933,0.00010820291955278642,,,,,0.00010820291955278642,0.00010820291955278642,0.00010820291955278642,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.40235055488692933,40.235055488692936,1.0,0.05,63.91211072781397,100.0,98.39005607879903,100.1390239827073,98.39005607879903
0.4070142453219439,0.00010303901395243568,,,,,0.00010303901395243568,0.00010303901395243568,0.00010303901395243568,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4070142453219439,40.701424532194395,1.0,0.05,64.00227540955758,100.0,98.35709933305826,100.13047388357643,98.35709933305826
0.4117319931161679,9.807178802107885e-05,,,,,9.807178802107885e-05,9.807178802107885e-05,9.807178802107885e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4117319931161679,41.17319931161679,1.0,0.05,64.09348520024591,100.0,98.32376058197909,100.12182467928702,98.32376058197909
0.4165044248545185,9.329529852444431e-05,,,,,9.329529852444431e-05,9.329529852444431e-05,9.329529852444431e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4165044248545185,41.65044248545185,1.0,0.05,64.18575221385402,100.0,98.29003539769474,100.11307522110005,98.29003539769474
0.4213321743847289,8.87037475961224e-05,,,,,8.87037475961224e-05,8.87037475961224e-05,8.87037475961224e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4213321743847289,42.13321743847289,1.0,0.05,64.27908870477143,100.0,98.25591930101459,100.10422434696133,98.25591930101459
0.4262158829015325,8.429148015807812e-05,,,,,8.429148015807812e-05,8.429148015807812e-05,8.429148015807812e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4262158829015325,42.62158829015325,1.0,0.05,64.37350706942962,100.0,98.22140776082917,100.09527088134719,98.22140776082917
0.43115619903182284,8.005298134768458e-05,,,,,8.005298134768458e-05,8.005298134768458e-05,8.005298134768458e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.43115619903182284,43.11561990318228,1.0,0.05,64.46901984794857,100.0,98.18649619350845,100.08621363510832,98.18649619350845
0.4361537789208006,7.598287395180122e-05,,,,,7.598287395180122e-05,7.598287395180122e-05,7.598287395180122e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4361537789208006,43.61537789208006,1.0,0.05,64.56563972580214,100.0,98.15117996229301,100.07705140531186,98.15117996229301
0.441209286319119,7.207591584840772e-05,,,,,7.207591584840772e-05,7.207591584840772e-05,7.207591584840772e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.441209286319119,44.120928631911895,1.0,0.05,64.66337953550297,100.0,98.11545437667823,100.06778297508161,98.11545437667823
0.4463233926710397,6.832699745630543e-05,,,,,6.832699745630543e-05,6.832699745630543e-05,6.832699745630543e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4463233926710397,44.63233926710397,1.0,0.05,64.76225225830676,100.0,98.07931469179132,100.05840711343642,98.07931469179132
0.4514967772036102,6.473113919338966e-05,,,,,6.473113919338966e-05,6.473113919338966e-05,6.473113919338966e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4514967772036102,45.14967772036102,1.0,0.05,64.86227102593647,100.0,98.04275610776115,100.04892257512671,98.04275610776115
0.4567301270168747,6.128348894399849e-05,,,,,6.128348894399849e-05,6.128348894399849e-05,6.128348894399849e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4567301270168747,45.67301270168747,1.0,0.05,64.96344912232624,100.0,98.00577376908075,100.03932810046906,98.00577376908075
0.4620241371751313,5.797931953583869e-05,,,,,5.797931953583869e-05,5.797931953583869e-05,5.797931953583869e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4620241371751313,46.202413717513124,1.0,0.05,65.06579998538587,100.0,97.9683627639624,100.02962241517892,97.9683627639624
0.46737951079924633,5.481402622699362e-05,,,,,5.481402622699362e-05,5.481402622699362e-05,5.481402622699362e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.46737951079924633,46.73795107992463,1.0,0.05,65.16933720878542,100.0,97.93051812368533,100.01980423020137,97.93051812368533
0.47279695916003905,5.178312420351603e-05,,,,,5.178312420351603e-05,5.178312420351603e-05,5.178312420351603e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.47279695916003905,47.2796959160039,1.0,0.05,65.27407454376075,100.0,97.89223482193573,100.00987224153992,97.89223482193573
0.4782772017727485,4.888224608811526e-05,,,,,4.888224608811526e-05,4.888224608811526e-05,4.888224608811526e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4782772017727485,47.827720177274855,1.0,0.05,65.3800259009398,100.0,97.85350777413925,99.9998251300833,97.85350777413925
0.4838209664925957,4.61071394604512e-05,,,,,4.61071394604512e-05,4.61071394604512e-05,4.61071394604512e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.4838209664925957,48.382096649259566,1.0,0.05,65.48720535219019,100.0,97.81433183678566,99.98966156143024,97.81433183678566
0.48942898961145315,4.345366438955413e-05,,,,,4.345366438955413e-05,4.345366438955413e-05,4.345366438955413e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.48942898961145315,48.94289896114532,1.0,0.05,65.59562713248809,100.0,97.77470180674574,99.97938018571233,97.77470180674574
0.49510201595563513,4.091779097889827e-05,,,,,4.091779097889827e-05,4.091779097889827e-05,4.091779097889827e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.49510201595563513,49.510201595563515,1.0,0.05,65.70530564180895,100.0,97.73461242058018,99.96897963741466,97.73461242058018
0.5008407989848213,3.849562508249734e-05,,,,,3.849562508249734e-05,3.849562508249734e-05,3.849562508249734e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5008407989848213,50.08407989848212,1.0,0.05,65.81513438172678,100.0,97.73993795177901,100.00764527580654,97.73993795177901
0.5066461008921268,3.618496787331888e-05,,,,,3.618496787331888e-05,3.618496787331888e-05,3.618496787331888e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5066461008921268,50.66461008921268,1.0,0.05,65.91962981605828,100.0,98.01568979237602,100.33661238388719,98.01568979237602
0.5125186927053332,3.3982923241112413e-05,,,,,3.3982923241112413e-05,3.3982923241112413e-05,3.3982923241112413e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5125186927053332,51.25186927053333,1.0,0.05,66.025336468696,100.0,98.29463790350333,100.66939258663554,98.29463790350333
0.5184593543892912,3.1885703262817505e-05,,,,,3.1885703262817505e-05,3.1885703262817505e-05,3.1885703262817505e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5184593543892912,51.845935438929125,1.0,0.05,66.13226837900724,100.0,98.57681933349134,101.00603008205984,98.57681933349134
0.5244688749495119,2.9889613026950418e-05,,,,,2.9889613026950418e-05,2.9889613026950418e-05,2.9889613026950418e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5244688749495119,52.44688749495119,1.0,0.05,66.24043974909121,100.0,98.86227156010182,101.34656958047233,98.86227156010182
0.5305480525369575,2.799104905207018e-05,,,,,2.799104905207018e-05,2.799104905207018e-05,2.799104905207018e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5305480525369575,53.05480525369575,1.0,0.05,66.34986494566523,100.0,99.15103249550548,101.69105631042758,99.15103249550548
0.5366976945540476,2.618649772159535e-05,,,,,2.618649772159535e-05,2.618649772159535e-05,2.618649772159535e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5366976945540476,53.66976945540476,1.0,0.05,66.46055850197286,100.0,99.44314049131727,102.03953602472936,99.44314049131727
0.5429186177618943,2.447253373502069e-05,,,,,2.447253373502069e-05,2.447253373502069e-05,2.447253373502069e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5429186177618943,54.29186177618943,1.0,0.05,66.57253511971409,100.0,99.73863434368998,102.39205500650733,99.73863434368998
0.5492116483887789,2.2845818575569055e-05,,,,,2.2845818575569055e-05,2.2845818575569055e-05,2.2845818575569055e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5492116483887789,54.921164838877885,1.0,0.05,66.68580967099801,100.0,100.037553298467,102.74866007536413,100.037553298467
0.5555776222398878,2.1303098994298083e-05,,,,,2.1303098994298083e-05,2.1303098994298083e-05,2.1303098994298083e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5555776222398878,55.55776222398878,1.0,0.05,66.80039720031797,100.0,100.33993705639467,103.10939859359364,100.33993705639467
0.5620173848083188,1.9841205510669567e-05,,,,,1.9841205510669567e-05,1.9841205510669567e-05,1.9841205510669567e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5620173848083188,56.20173848083188,1.0,0.05,66.91631292654974,100.0,100.64582577839515,103.4743184724714,100.64582577839515
0.5685317913873753,1.8457050929573424e-05,,,,,1.8457050929573424e-05,1.8457050929573424e-05,1.8457050929573424e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5685317913873753,56.85317913873753,1.0,0.05,67.03357224497276,100.0,100.95526009090032,103.84346817861793,100.95526009090032
0.5751217071841613,1.7147628874787054e-05,,,,,1.7147628874787054e-05,1.7147628874787054e-05,1.7147628874787054e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5751217071841613,57.51217071841613,1.0,0.05,67.1521907293149,100.0,101.26828109124767,104.2168967404358,101.26828109124767
0.5817880074344935,1.5910012338835674e-05,,,,,1.5910012338835674e-05,1.5910012338835674e-05,1.5910012338835674e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5817880074344935,58.17880074344936,1.0,0.05,67.27218413382089,100.0,101.58493035313845,104.59465375462129,101.58493035313845
0.5885315775191451,1.4741352249207923e-05,,,,,1.4741352249207923e-05,1.4741352249207923e-05,1.4741352249207923e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.5885315775191451,58.85315775191451,1.0,0.05,67.39356839534462,100.0,101.90524993215939,104.97678939275154,101.90524993215939
0.595353313081437,1.363887605086738e-05,,,,,1.363887605086738e-05,1.363887605086738e-05,1.363887605086738e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.595353313081437,59.5353313081437,1.0,0.05,67.51635963546586,100.0,102.22928237136826,105.3633544079481,102.22928237136826
0.6022541201461928,1.2599886304988486e-05,,,,,1.2599886304988486e-05,1.2599886304988486e-05,1.2599886304988486e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.6022541201461928,60.22541201461928,1.0,0.05,67.64057416263147,100.0,102.55707070694416,105.7544001416176,102.55707070694416
0.6092349152400711,1.162175930383349e-05,,,,,1.162175930383349e-05,1.162175930383349e-05,1.162175930383349e-05,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.6092349152400711,60.92349152400711,1.0,0.05,67.76622847432128,100.0,102.88865847390338,106.14997853027069,102.88865847390338
