concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.49576854649501556,0.037729390341264955,,,,,0.037729390341264955,0.037729390341264955,0.037729390341264955,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.49576854649501556,49.576854649501556,0.05,0.57,4.895768546495016,100.0,150.02523323261795,150.67803254167856,150.02523323261795
0.5006921880406706,0.0370425424405127,,,,,0.0370425424405127,0.0370425424405127,0.0370425424405127,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5006921880406706,50.069218804067056,0.05,0.57,4.90069218804067,100.0,150.00750812305358,150.67450393190418,150.00750812305358
0.5056647279003499,0.036366334657777416,,,,,0.036366334657777416,0.036366334657777416,0.036366334657777416,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5056647279003499,50.56647279003498,0.05,0.57,4.90566472790035,100.0,149.98960697955874,150.6709402783381,149.98960697955874
0.5106866516993969,0.03570084593611956,,,,,0.03570084593611956,0.03570084593611956,0.03570084593611956,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5106866516993969,51.06866516993968,0.05,0.57,4.910686651699397,100.0,149.97152805388217,150.66734123294876,149.97152805388217
0.5157584498860611,0.03504615794625178,,,,,0.03504615794625178,0.03504615794625178,0.03504615794625178,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5157584498860611,51.57584498860611,0.05,0.57,4.915758449886061,100.0,149.9532695804102,150.66370644424833,149.9532695804102
0.5208806177793947,0.03440235525483987,,,,,0.03440235525483987,0.03440235525483987,0.03440235525483987,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5208806177793947,52.08806177793946,0.05,0.57,4.920880617779394,100.0,149.9348297759942,150.6600355572581,149.9348297759942
0.5260536556176283,0.03376952550716535,,,,,0.03376952550716535,0.03376952550716535,0.03376952550716535,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5260536556176283,52.605365561762824,0.05,0.57,4.926053655617628,100.0,149.91620683977655,150.65632821347404,149.91620683977655
0.5312780686070241,0.033147759625674775,,,,,0.033147759625674775,0.033147759625674775,0.033147759625674775,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5312780686070241,53.1278068607024,0.05,0.57,4.931278068607024,100.0,149.89739895301472,150.65258405083162,149.89739895301472
0.5365543669712148,0.03253715202612949,,,,,0.03253715202612949,0.03253715202612949,0.03253715202612949,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5365543669712148,53.65543669712148,0.05,0.57,4.936554366971214,100.0,149.87840427890364,150.64880270367064,149.87840427890364
0.541883066001032,0.03193780085328883,,,,,0.03193780085328883,0.03193780085328883,0.03193780085328883,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.541883066001032,54.18830660010319,0.05,0.57,4.941883066001032,100.0,149.85922096239628,150.64498380269927,149.85922096239628
0.5472646861048321,0.03134980823830859,,,,,0.03134980823830859,0.03134980823830859,0.03134980823830859,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5472646861048321,54.72646861048321,0.05,0.57,4.947264686104832,100.0,149.8398471300226,150.6411269749582,149.8398471300226
0.5526997528593195,0.030773280580324917,,,,,0.030773280580324917,0.030773280580324917,0.030773280580324917,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5526997528593195,55.26997528593194,0.05,0.57,4.95269975285932,100.0,149.82028088970645,150.63723184378415,149.82028088970645
0.5581887970608731,0.03020832885502231,,,,,0.03020832885502231,0.03020832885502231,0.03020832885502231,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5581887970608731,55.8188797060873,0.05,0.57,4.958188797060873,100.0,149.80052033058087,150.63329802877303,149.80052033058087
0.5637323547773881,0.029655068953364862,,,,,0.029655068953364862,0.029655068953364862,0.029655068953364862,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5637323547773881,56.37323547773881,0.05,0.57,4.963732354777388,100.0,149.7805635228014,150.62932514574288,149.7805635228014
0.5693309674006272,0.029113622054111263,,,,,0.029113622054111263,0.029113622054111263,0.029113622054111263,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5693309674006272,56.93309674006271,0.05,0.57,4.969330967400627,100.0,149.76040851735775,150.62531280669623,149.76040851735775
0.5749851816990924,0.028584115034241863,,,,,0.028584115034241863,0.028584115034241863,0.028584115034241863,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5749851816990924,57.49851816990923,0.05,0.57,4.974985181699092,100.0,149.74005334588327,150.6212606197823,149.74005334588327
0.5806955498714262,0.028066680922018025,,,,,0.028066680922018025,0.028066680922018025,0.028066680922018025,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5806955498714262,58.06955498714262,0.05,0.57,4.9806955498714265,100.0,149.71949602046288,150.61716818925882,149.71949602046288
0.586462629600339,0.02756145939808405,,,,,0.02756145939808405,0.02756145939808405,0.02756145939808405,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.586462629600339,58.646262960033894,0.05,0.57,4.986462629600339,100.0,149.6987345334388,150.6130351154531,149.6987345334388
0.5922869841070706,0.027068597350824952,,,,,0.027068597350824952,0.027068597350824952,0.027068597350824952,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5922869841070706,59.228698410707054,0.05,0.57,4.9922869841070705,100.0,149.67776685721455,150.60886099472327,149.67776685721455
0.5981691822063995,0.026588249493134684,,,,,0.026588249493134684,0.026588249493134684,0.026588249493134684,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.5981691822063995,59.81691822063994,0.05,0.57,4.998169182206399,100.0,149.65659094405697,150.60464541941874,149.65659094405697
0.6041097983621911,0.02612057904885568,,,,,0.02612057904885568,0.02612057904885568,0.02612057904885568,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.6041097983621911,60.410979836219106,0.05,0.57,5.004109798362191,100.0,149.63520472589613,150.60038797784043,149.63520472589613
0.6101094127435025,0.025665758518449818,,,,,0.025665758518449818,0.025665758518449818,0.025665758518449818,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.6101094127435025,61.010941274350245,0.05,0.57,5.010109412743502,100.0,149.6136061141234,150.59608825420048,149.6136061141234
0.6161686112812399,0.025223970534998332,,,,,0.025223970534998332,0.025223970534998332,0.025223970534998332,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.6161686112812399,61.616861128123986,0.05,0.57,5.016168611281239,100.0,149.59179299938754,150.5917458285818,149.59179299938754
0.622287985725385,0.02479540882344659,,,,,0.02479540882344659,0.02479540882344659,0.02479540882344659,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.622287985725385,62.228798572538494,0.05,0.57,5.022287985725385,100.0,149.56976325138862,150.58736027689682,149.56976325138862
0.6284681337027846,0.02438027927817337,,,,,0.02438027927817337,0.02438027927817337,0.02438027927817337,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.6284681337027846,62.846813370278454,0.05,0.57,5.028468133702784,100.0,149.54751471867,150.58293117084634,149.54751471867
0.6347096587755136,0.023978801176541706,,,,,0.023978801176541706,0.023978801176541706,0.023978801176541706,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.6347096587755136,63.47096587755135,0.05,0.57,5.034709658775514,100.0,149.52504522840815,150.57845807787754,149.52504522840815
0.6410131704998232,0.023591208549174132,,,,,0.023591208549174132,0.023591208549174132,0.023591208549174132,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.6410131704998232,64.10131704998231,0.05,0.57,5.041013170499824,100.0,149.50235258620063,150.5739405611418,149.50235258620063
0.6473792844856703,0.02321775173140159,,,,,0.02321775173140159,0.02321775173140159,0.02321775173140159,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.6473792844856703,64.73792844856702,0.05,0.57,5.04737928448567,100.0,149.4794345758516,150.56937817945195,149.4794345758516
0.6538086224568355,0.022858699124802907,,,,,0.022858699124802907,0.022858699124802907,0.022858699124802907,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.6538086224568355,65.38086224568355,0.05,0.57,5.0538086224568355,100.0,149.4562889591554,150.56477048723926,149.4562889591554
0.660301812311646,0.0225143392031589,,,,,0.0225143392031589,0.0225143392031589,0.0225143392031589,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.660301812311646,66.03018123116459,0.05,0.57,5.060301812311646,100.0,149.43291347567808,150.56011703451,149.43291347567808
0.666859488184295,0.02218498280372082,,,,,0.02218498280372082,0.02218498280372082,0.02218498280372082,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.666859488184295,66.6859488184295,0.05,0.57,5.066859488184295,100.0,149.40930584253655,150.55541736680127,149.40930584253655
0.6734822905067724,0.02187096575271533,,,,,0.02187096575271533,0.02187096575271533,0.02187096575271533,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.6734822905067724,67.34822905067723,0.05,0.57,5.073482290506773,100.0,149.38546375417562,150.5506710251368,149.38546375417562
0.6801708660714085,0.021572651883850553,,,,,0.021572651883850553,0.021572651883850553,0.021572651883850553,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.6801708660714085,68.01708660714084,0.05,0.57,5.080170866071408,100.0,149.36138488214294,150.54587754598217,149.36138488214294
0.6869258680940442,0.021290436520712407,,,,,0.021290436520712407,0.021290436520712407,0.021290436520712407,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.6869258680940442,68.69258680940442,0.05,0.57,5.086925868094045,100.0,149.33706687486145,150.54103646119927,149.33706687486145
0.6937479562778234,0.021024750508956195,,,,,0.021024750508956195,0.021024750508956195,0.021024750508956195,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.6937479562778234,69.37479562778233,0.05,0.57,5.093747956277824,100.0,149.31250735739985,150.53614729800088,149.31250735739985
0.7006377968776176,0.02077606490288866,,,,,0.02077606490288866,0.02077606490288866,0.02077606490288866,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.7006377968776177,70.06377968776175,0.05,0.57,5.100637796877618,100.0,149.28770393124057,150.53120957890437,149.28770393124057
0.707596062765099,0.02054489643442923,,,,,0.02054489643442923,0.02054489643442923,0.02054489643442923,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.7075960627650991,70.7596062765099,0.05,0.57,5.107596062765099,100.0,149.26265417404565,150.52622282168502,149.26265417404565
0.7146234334944506,0.020331813921890127,,,,,0.020331813921890127,0.020331813921890127,0.020331813921890127,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.7146234334944506,71.46234334944506,0.05,0.57,5.114623433494451,100.0,149.23735563941997,150.521186539329,149.23735563941997
0.7217205953687302,0.02013744581331318,,,,,0.02013744581331318,0.02013744581331318,0.02013744581331318,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.7217205953687303,72.17205953687302,0.05,0.57,5.12172059536873,100.0,149.21180585667258,150.51610023998575,149.21180585667258
0.728888241506902,0.01996248910664616,,,,,0.01996248910664616,0.01996248910664616,0.01996248910664616,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.7288882415069021,72.8888241506902,0.05,0.57,5.128888241506902,100.0,149.18600233057515,150.51096342692006,149.18600233057515
0.7361270719115229,0.019807719950057204,,,,,0.019807719950057204,0.019807719950057204,0.019807719950057204,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.736127071911523,73.61270719115228,0.05,0.57,5.136127071911523,100.0,149.1599425411185,150.5057755984634,149.1599425411185
0.7434377935371053,0.019674006304548176,,,,,0.019674006304548176,0.019674006304548176,0.019674006304548176,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.7434377935371053,74.34377935371052,0.05,0.57,5.143437793537105,100.0,149.13362394326643,150.50053624796507,149.13362394326643
0.7508211203591626,0.019562323153737918,,,,,0.019562323153737918,0.019562323153737918,0.019562323153737918,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.7508211203591626,75.08211203591625,0.05,0.57,5.150821120359162,100.0,149.107043966707,150.4952448637426,149.107043966707
0.758277773443935,0.019473770880528932,,,,,0.019473770880528932,0.019473770880528932,0.019473770880528932,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.7582777734439351,75.8277773443935,0.05,0.57,5.158277773443935,100.0,149.08020001560183,150.48990092903185,149.08020001560183
0.7658084810188113,0.019409597608922573,,,,,0.019409597608922573,0.019409597608922573,0.019409597608922573,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.7658084810188113,76.58084810188112,0.05,0.57,5.165808481018812,100.0,149.05308946833227,150.48450392193652,149.05308946833227
0.7734139785434444,0.01937122654783645,,,,,0.01937122654783645,0.01937122654783645,0.01937122654783645,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.7734139785434444,77.34139785434444,0.05,0.57,5.1734139785434445,100.0,149.0257096772436,150.4790533153772,149.0257096772436
0.7810950087815833,0.019360289695704986,,,,,0.019360289695704986,0.019360289695704986,0.019360289695704986,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.7810950087815834,78.10950087815833,0.05,0.57,5.1810950087815835,100.0,148.99805796838632,150.47354857703988,148.99805796838632
0.7888523218736101,0.019378669703561082,,,,,0.019378669703561082,0.019378669703561082,0.019378669703561082,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.7888523218736101,78.885232187361,0.05,0.57,5.18885232187361,100.0,148.97013164125502,150.46798916932391,148.97013164125502
0.7966866754097959,0.01942855229942838,,,,,0.01942855229942838,0.01942855229942838,0.01942855229942838,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.7966866754097959,79.66866754097958,0.05,0.57,5.196686675409796,100.0,148.94192796852474,150.46237454928965,148.94192796852474
0.8,0.01951032341487904,,,,,0.01951032341487904,0.01951032341487904,0.01951032341487904,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.8045988345042948,80.0,0.05,0.57,5.2,100.0,148.93,150.46,148.93
0.8,0.019627524321583076,,,,,0.019627524321583076,0.019627524321583076,0.019627524321583076,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.8125895718698627,80.0,0.05,0.57,5.2,100.0,148.93,150.46,148.93
0.8,0.019785258253018696,,,,,0.019785258253018696,0.019785258253018696,0.019785258253018696,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.8206596678933189,80.0,0.05,0.57,5.2,100.0,148.93,150.46,148.93
0.8,0.019987773241347078,,,,,0.019987773241347078,0.019987773241347078,0.019987773241347078,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.8288099107117652,80.0,0.05,0.57,5.2,100.0,148.93,150.46,148.93
0.8,0.020240204516945165,,,,,0.020240204516945165,0.020240204516945165,0.020240204516945165,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.8370410962895531,80.0,0.05,0.57,5.2,100.0,148.93,150.46,148.93
0.8,0.02054882377761307,,,,,0.02054882377761307,0.02054882377761307,0.02054882377761307,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.8453540284960205,80.0,0.05,0.57,5.2,100.0,148.93,150.46,148.93
0.8,0.020921377653135394,,,,,0.020921377653135394,0.020921377653135394,0.020921377653135394,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.8537495191839947,80.0,0.05,0.57,5.2,100.0,148.93,150.46,148.93
0.8,0.021367554967376842,,,,,0.021367554967376842,0.021367554967376842,0.021367554967376842,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.8622283882690853,80.0,0.05,0.57,5.2,100.0,148.93,150.46,148.93
0.8,0.02189964385610964,,,,,0.02189964385610964,0.02189964385610964,0.02189964385610964,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.870791463809755,80.0,0.05,0.57,5.2,100.0,148.93,150.46,148.93
0.8,0.02253347528251207,,,,,0.02253347528251207,0.02253347528251207,0.02253347528251207,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.8794395820881866,80.0,0.05,0.57,5.2,100.0,148.93,150.46,148.93
